CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 39 169 184 239
2 37 0 0, 0 44 167 188 236
3 47 0 0, 0 50 165 191 233
4 54 0 0, 0 55 164 189 229
5 59 0 0, 0 61 161 193 224
6 64 0 0, 0 65 159 197 223
7 67 0 0, 0 67 157 198 220
8 70 0 0, 0 71 155 201 218
9 73 0 0, 0 77 150 203 211
10 75 0 0, 0 79 157 205 218
11 76 0 0, 0 84 158 209 219
12 78 0 0, 0 80 160 206 220
13 79 0 0, 0 84 159 209 220
14 79 0 0, 0 85 166 211 227
15 80 0 0, 0 82 166 207 226
16 81 0 0, 0 89 163 214 223
17 82 0 0, 0 89 163 215 224
18 83 0 0, 0 94 162 220 222
19 84 0 0, 0 94 160 221 221
20 84 0 0, 0 99 158 224 218
21 79 0 0, 0 68 134 214 240
22 80 0 0, 0 75 132 216 234
23 81 0 0, 0 81 132 213 228
24 81 0 0, 0 83 127 220 226
25 82 0 0, 0 88 124 224 222
26 82 0 0, 0 95 122 232 222
27 83 0 0, 0 95 117 235 219
28 83 0 0, 0 98 111 235 210
29 84 0 0, 0 102 110 234 206
30 84 0 0, 0 99 109 227 202
31 85 0 0, 0 100 105 229 199
32 85 0 0, 0 94 102 226 197
33 85 0 0, 0 96 97 227 192
34 86 0 0, 0 93 96 222 190
35 86 0 0, 0 94 93 223 187
36 86 0 0, 0 95 91 223 184
37 87 0 0, 0 89 90 216 182
38 87 0 0, 0 94 89 219 180
39 87 0 0, 0 88 87 214 178
40 88 0 0, 0 92 85 218 177
41 80 0 0, 0 71 82 220 205
42 81 0 0, 0 70 80 218 203
43 81 0 0, 0 72 78 219 198
44 81 0 0, 0 69 75 213 194
45 82 0 0, 0 69 71 214 190
46 82 0 0, 0 64 66 209 186
47 82 0 0, 0 64 62 209 182
48 83 0 0, 0 59 57 204 177
49 83 0 0, 0 55 53 201 174
50 83 0 0, 0 56 45 203 166
51 84 0 1, 0 52 42 196 161
52 84 0 1, 0 54 37 196 155
53 84 0 1, 0 43 32 187 150
54 84 0 1, 0 45 23 188 141
55 84 0 1, 0 42 20 184 138
56 84 0 1, 0 38 24 179 140
57 84 0 1, 0 36 22 178 139
58 84 0 1, 0 28 19 171 137
59 84 0 1, 0 34 18 174 134
60 84 0 1, 0 29 18 169 134
61 81 0 1, 0 52 1 178 159, 1 69 129 240 239, 2 1 195 129 239
62 79 0 1, 0 57 0 181 155, 1 71 125 248 239, 2 2 193 130 237
63 78 0 1, 0 53 0 172 149, 1 67 123 247 238, 2 6 191 129 233
64 76 0 1, 0 55 0 174 149, 1 75 121 252 235, 2 -1 190 123 232
65 75 0 1, 0 51 0 171 150, 1 76 117 255 232, 2 3 187 126 230
66 73 0 1, 0 56 0 174 147, 1 78 112 256 227, 2 0 186 123 229
67 72 0 1, 0 53 1 170 147, 1 80 107 258 221, 2 -1 184 122 226
68 71 0 1, 0 52 0 171 149, 1 81 102 258 216, 2 0 179 124 222
69 70 0 1, 0 49 0 170 151, 1 83 99 260 213, 2 0 176 126 219
70 69 0 1, 0 51 1 171 152, 1 86 94 260 206, 2 1 171 127 215
71 68 0 1, 0 52 0 175 153, 1 82 91 254 202, 2 2 168 129 211
72 67 0 1, 0 48 0 173 156, 1 84 84 256 195, 2 4 163 130 206
73 66 0 1, 0 50 0 174 156, 1 87 80 256 189, 2 5 157 131 201
74 65 0 1, 0 49 0 174 156, 1 86 73 253 180, 2 8 154 132 197
75 64 0 1, 0 49 0 173 156, 1 88 65 254 172, 2 12 151 136 194
76 64 0 1, 0 49 0 174 157, 1 83 61 250 168, 2 16 150 140 192
77 63 0 1, 0 49 0 173 157, 1 88 54 257 163, 2 20 146 139 187
78 62 0 1, 0 48 0 173 157, 1 90 51 258 159, 2 24 143 142 184
79 62 0 2, 0 45 0 169 157, 1 91 48 259 156, 2 28 141 146 181
80 61 0 2, 0 46 1 171 158, 1 93 43 261 151, 2 34 139 148 178
81 59 0 2, 0 46 1 171 158, 1 112 52 263 239, 2 1 140 144 240
82 59 0 2, 0 46 1 171 158, 1 115 47 268 236, 2 8 138 145 234
83 59 0 2, 0 46 1 171 158, 1 113 45 265 233, 2 8 132 148 230
84 59 0 2, 0 46 1 171 158, 1 118 42 269 229, 2 14 125 152 222
85 59 0 2, 0 46 1 171 158, 1 116 40 268 228, 2 16 120 153 216
86 59 0 2, 0 46 1 171 158, 1 121 37 273 225, 2 18 115 155 210
87 59 0 2, 0 46 1 171 158, 1 125 33 279 224, 2 21 110 154 204
88 59 0 2, 0 46 1 171 158, 1 128 33 279 220, 2 22 105 156 199
89 59 0 2, 0 46 1 171 158, 1 133 30 282 214, 2 24 100 157 194
