CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0
2 43 0 0
3 64 0 0
4 85 0 0
5 106 0 0
6 81 0 0, 0 142 1 215 151
7 84 0 0, 0 141 0 215 153
8 85 0 0, 0 141 0 216 154
9 87 0 0, 0 141 0 215 153
10 89 0 0, 0 137 0 212 153
11 77 0 0, 0 118 1 182 152
12 79 0 0, 0 116 1 179 151
13 80 0 0, 0 114 1 178 151
14 82 0 0, 0 116 2 179 151
15 83 0 0, 0 112 0 176 151
16 77 0 0, 0 107 1 169 146
17 78 0 0, 0 105 0 166 145
18 79 0 0, 0 103 2 165 146
19 80 0 0, 0 103 3 164 146
20 81 0 0, 0 101 3 163 147
21 76 0 0, 0 96 1 171 137
22 77 0 0, 0 93 0 168 138
23 78 0 0, 0 93 0 170 139
24 79 0 0, 0 91 1 168 141
25 80 0 0, 0 91 1 169 142
26 76 0 0, 0 126 5 178 128
27 77 0 0, 0 128 7 179 128
28 77 0 0, 0 131 9 182 129
29 78 0 0, 0 134 11 184 129
30 79 0 0, 0 137 13 186 131
31 76 0 0, 0 117 13 186 131
32 76 0 0, 0 120 14 189 132
33 77 0 0, 0 123 13 194 135
34 78 0 0, 0 124 14 195 136
35 78 0 0, 0 126 13 200 139
36 72 0 0, 0 123 28 195 133
37 72 0 0, 0 124 29 196 134
38 73 0 0, 0 125 30 197 136
39 74 0 0, 0 126 32 197 137
40 74 0 0, 0 126 34 199 140
41 71 0 0, 0 129 40 200 147, 1 78 1 147 99
42 71 0 0, 0 129 42 199 147, 1 77 1 147 100
43 70 0 0, 0 129 44 199 150, 1 77 2 148 102
44 70 0 0, 0 128 47 197 151, 1 78 2 150 104
45 69 0 0, 0 128 50 196 152, 1 78 1 152 106
46 67 0 0, 0 130 50 205 172, 1 70 1 155 107
47 67 0 0, 0 129 55 201 171, 1 70 1 155 107
48 67 0 0, 0 128 58 200 174, 1 70 1 157 109
49 66 0 0, 0 128 62 199 178, 1 71 1 159 111
50 66 0 0, 0 126 66 196 181, 1 71 0 162 114
51 64 0 0, 0 126 65 203 176, 1 77 1 161 110
52 64 0 0, 0 123 66 203 181, 1 77 1 163 111
53 64 0 0, 0 119 68 198 182, 1 79 1 165 112
54 64 0 0, 0 118 72 198 188, 1 82 1 170 114
55 64 0 0, 0 117 77 197 192, 1 82 0 171 115
56 62 0 0, 0 114 78 203 177, 1 83 1 171 108
57 62 0 0, 0 110 78 201 179, 1 84 0 173 109
58 62 0 0, 0 111 81 204 184, 1 85 0 175 110
59 62 0 0, 0 111 84 202 185, 1 85 0 177 112
60 62 0 0, 0 110 88 201 189, 1 86 1 178 113
61 60 0 0, 0 111 92 205 200, 1 92 1 179 110
62 60 1 0, 0 111 95 202 199, 1 93 1 180 110
63 60 1 0, 0 112 97 205 205, 1 94 2 181 111
64 60 1 0, 0 111 100 204 207, 1 96 3 182 112
65 60 1 0, 0 112 102 207 211, 1 98 5 183 112
66 58 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 58 1 0, 0 114 105 214 216, 1 102 11 189 110, 2 40 1 120 97
68 57 1 0, 0 116 109 217 219, 1 104 14 189 111, 2 43 1 125 98
69 57 1 0, 0 116 112 216 223, 1 106 16 190 112, 2 44 2 125 99
70 56 1 0, 0 119 117 218 226, 1 105 18 189 114, 2 47 2 129 101
71 55 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
72 54 1 0, 0 111 113 221 229, 1 111 29 196 118, 2 48 2 125 97, 3 130 2 200 40
73 54 1 0, 0 110 118 219 234, 1 110 31 195 119, 2 52 3 129 98, 3 131 3 201 43
74 53 1 0, 0 107 120 220 240, 1 112 33 198 123, 2 52 3 129 99, 3 134 5 203 44
75 52 1 0, 0 107 131 217 248, 1 112 35 198 125, 2 53 4 131 100, 3 136 7 206 46
76 51 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
77 51 1 0, 0 103 133 224 246, 1 110 41 198 129, 2 46 1 139 80, 3 142 1 214 60
78 50 1 0, 0 101 139 222 252, 1 110 42 199 131, 2 47 2 140 80, 3 143 3 212 60
79 50 1 0, 0 98 147 223 263, 1 109 43 200 134, 2 48 2 142 81, 3 145 4 216 62
80 49 1 0, 0 95 156 218 271, 1 110 44 202 135, 2 50 3 143 82, 3 146 6 215 63
81 49 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 50 3 143 82, 3 149 1 220 72
82 49 1 0, 0 92 157 223 247, 1 115 46 200 146, 2 50 3 143 82, 3 149 1 220 72
83 48 1 0, 0 91 164 221 254, 1 116 48 201 148, 2 50 3 143 82, 3 150 3 221 73
84 48 1 0, 0 88 170 215 258, 1 116 49 202 151, 2 50 3 143 82, 3 151 3 221 74
85 48 1 0, 0 83 178 212 267, 1 115 51 202 154, 2 50 3 143 82, 3 152 5 222 75
86 47 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
87 47 1 0, 0 69 183 218 246, 1 120 55 199 160, 2 75 2 153 90, 3 157 2 223 81
88 47 1 0, 0 66 188 218 251, 1 122 58 202 164, 2 74 5 151 92, 3 158 3 224 82
89 46 1 0, 0 62 193 219 258, 1 121 60 202 168, 2 77 7 155 95, 3 159 3 225 82
90 46 1 0, 0 60 198 217 263, 1 123 63 205 172, 2 76 10 154 97, 3 159 2 227 85
91 45 1 0, 0 60 198 217 263, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
92 45 1 0, 0 60 198 217 263, 1 135 70 213 174, 2 70 2 164 118, 3 162 2 232 87
93 45 1 0, 0 60 198 217 263, 1 134 71 214 177, 2 71 4 165 120, 3 163 3 232 87
94 45 1 0, 0 60 198 217 263, 1 138 72 222 182, 2 72 6 166 121, 3 163 4 233 87
95 45 1 0, 0 60 198 217 263, 1 139 73 223 184, 2 73 8 167 123, 3 164 4 233 88
96 45 1 0, 0 60 198 217 263, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
97 44 1 0, 0 60 198 217 263, 1 132 81 219 185, 2 84 2 166 111, 3 166 1 243 82
98 44 1 0, 0 60 198 217 263, 1 133 82 220 186, 2 85 3 167 113, 3 166 1 244 83
99 44 1 0, 0 60 198 217 263, 1 133 82 221 188, 2 85 4 168 114, 3 166 1 245 84
100 44 1 0, 0 60 198 217 263, 1 132 82 222 190, 2 86 5 168 115, 3 166 1 245 85
101 44 1 0, 0 60 198 217 263, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
102 44 1 0, 0 60 198 217 263, 1 130 87 220 198, 2 88 15 176 109, 3 169 1 246 91
