StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 137 63 214 177
2 17 0 0, 0 137 63 214 177
3 24 0 0, 0 137 63 214 177
4 32 0 0, 0 137 63 214 177
5 39 0 0, 0 137 63 214 177
6 46 0 0, 0 137 63 214 177
7 53 0 0, 0 137 63 214 177
8 59 0 0, 0 137 63 214 177
9 65 0 0, 0 137 63 214 177
10 71 0 0, 0 137 63 214 177
11 77 0 0, 0 137 63 214 177
12 83 0 0, 0 137 63 214 177
13 88 0 0, 0 137 63 214 177
14 93 0 0, 0 137 63 214 177
15 99 0 0, 0 137 63 214 177
16 103 0 0, 0 137 63 214 177
17 108 0 0, 0 137 63 214 177
18 113 0 0, 0 137 63 214 177
19 117 0 0, 0 137 63 214 177
20 122 0 0, 0 137 63 214 177
21 126 0 0, 0 137 63 214 177
22 130 0 0, 0 137 63 214 177
23 134 0 0, 0 137 63 214 177
24 138 0 0, 0 137 63 214 177
25 142 0 0, 0 137 63 214 177
26 90 0 0, 0 102 75 191 226
27 92 1 0, 0 102 75 191 226
28 95 1 0, 0 102 75 191 226
29 98 1 0, 0 102 75 191 226
30 100 1 0, 0 102 75 191 226
31 103 1 0, 0 102 75 191 226
32 105 1 0, 0 102 75 191 226
33 107 1 0, 0 102 75 191 226
34 110 1 0, 0 102 75 191 226
35 112 1 0, 0 102 75 191 226
36 114 1 0, 0 102 75 191 226
37 117 1 0, 0 102 75 191 226
38 119 1 0, 0 102 75 191 226
39 121 1 0, 0 102 75 191 226
40 123 1 0, 0 102 75 191 226
41 125 1 0, 0 102 75 191 226
42 127 1 0, 0 102 75 191 226
43 129 1 0, 0 102 75 191 226
44 131 1 0, 0 102 75 191 226
45 133 1 0, 0 102 75 191 226
46 135 1 0, 0 102 75 191 226
47 137 1 0, 0 102 75 191 226
48 139 1 0, 0 102 75 191 226
49 141 1 0, 0 102 75 191 226
50 143 1 0, 0 102 75 191 226
51 110 1 0, 0 102 75 191 226
52 112 1 0, 0 102 75 191 226
53 113 1 0, 0 102 75 191 226
54 115 1 0, 0 102 75 191 226
55 116 1 0, 0 102 75 191 226
56 118 1 0, 0 102 75 191 226
57 119 1 0, 0 102 75 191 226
58 121 1 0, 0 102 75 191 226
59 122 1 0, 0 102 75 191 226
60 123 1 0, 0 102 75 191 226
61 125 1 0, 0 102 75 191 226
62 126 1 0, 0 102 75 191 226
63 128 1 0, 0 102 75 191 226
64 129 1 0, 0 102 75 191 226
65 130 1 0, 0 102 75 191 226
66 132 1 0, 0 102 75 191 226
67 133 1 0, 0 102 75 191 226
68 134 1 0, 0 102 75 191 226
69 136 1 0, 0 102 75 191 226
70 137 1 0, 0 102 75 191 226
71 138 1 0, 0 102 75 191 226
72 140 1 0, 0 102 75 191 226
73 141 1 0, 0 102 75 191 226
74 142 1 0, 0 102 75 191 226
75 143 1 0, 0 102 75 191 226
76 119 1 0, 0 102 75 191 226
77 121 1 0, 0 102 75 191 226
78 122 1 0, 0 102 75 191 226
79 123 1 0, 0 102 75 191 226
80 124 1 0, 0 102 75 191 226
81 125 1 0, 0 102 75 191 226
82 126 1 0, 0 102 75 191 226
83 127 1 0, 0 102 75 191 226
84 128 1 0, 0 102 75 191 226
85 129 1 0, 0 102 75 191 226
86 130 1 0, 0 102 75 191 226
87 131 1 0, 0 102 75 191 226
88 132 1 0, 0 102 75 191 226
89 133 1 0, 0 102 75 191 226
90 134 1 0, 0 102 75 191 226
91 135 1 0, 0 102 75 191 226
92 136 1 0, 0 102 75 191 226
93 137 1 0, 0 102 75 191 226
94 138 1 0, 0 102 75 191 226
95 139 1 0, 0 102 75 191 226
96 140 1 0, 0 102 75 191 226
97 141 1 0, 0 102 75 191 226
98 142 1 0, 0 102 75 191 226
99 143 1 0, 0 102 75 191 226
100 144 1 0, 0 102 75 191 226
101 125 1 0, 0 102 75 191 226
102 126 1 0, 0 102 75 191 226
103 126 1 0, 0 102 75 191 226
104 127 1 0, 0 102 75 191 226
105 128 1 0, 0 102 75 191 226
106 129 1 0, 0 102 75 191 226
107 130 1 0, 0 102 75 191 226
108 131 1 0, 0 102 75 191 226
109 131 1 0, 0 102 75 191 226
110 132 1 0, 0 102 75 191 226
111 133 1 0, 0 102 75 191 226
112 134 1 0, 0 102 75 191 226
113 135 1 0, 0 102 75 191 226
114 135 1 0, 0 102 75 191 226
115 136 1 0, 0 102 75 191 226
116 137 1 0, 0 102 75 191 226
117 138 1 0, 0 102 75 191 226
118 138 1 0, 0 102 75 191 226
119 139 1 0, 0 102 75 191 226
120 140 1 0, 0 102 75 191 226
121 141 1 0, 0 102 75 191 226
122 141 1 0, 0 102 75 191 226
123 142 1 0, 0 102 75 191 226
124 143 1 0, 0 102 75 191 226
125 144 1 0, 0 102 75 191 226
126 128 1 0, 0 102 75 191 226
127 129 1 0, 0 102 75 191 226
128 129 1 0, 0 102 75 191 226
129 130 1 0, 0 102 75 191 226
130 131 1 0, 0 102 75 191 226
131 131 1 0, 0 102 75 191 226
132 132 1 0, 0 102 75 191 226
133 133 1 0, 0 102 75 191 226
