StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 94 49 215 199
2 42 0 0, 0 94 49 215 199
3 63 0 0, 0 94 49 215 199
4 83 0 0, 0 94 49 215 199
5 103 0 0, 0 94 49 215 199
6 88 0 0, 0 92 30 214 199
7 102 0 0, 0 92 30 214 199
8 116 0 0, 0 92 30 214 199
9 130 0 0, 0 92 30 214 199
10 143 0 0, 0 92 30 214 199
11 123 0 0, 0 90 66 204 198
12 134 0 0, 0 90 66 204 198
13 144 0 0, 0 90 66 204 198
14 155 0 0, 0 90 66 204 198
15 166 0 0, 0 90 66 204 198
16 144 0 0, 0 85 70 199 198
17 153 0 0, 0 85 70 199 198
18 161 0 0, 0 85 70 199 198
19 170 0 0, 0 85 70 199 198
20 178 0 0, 0 85 70 199 198
21 159 0 0, 0 74 58 209 205
22 166 0 0, 0 74 58 209 205
23 173 0 0, 0 74 58 209 205
24 181 0 0, 0 74 58 209 205
25 188 0 0, 0 74 58 209 205
26 165 0 0, 0 72 47 208 212
27 171 0 0, 0 72 47 208 212
28 177 0 0, 0 72 47 208 212
29 183 0 0, 0 72 47 208 212
30 189 0 0, 0 72 47 208 212
31 174 0 0, 0 75 32 204 216, 1 8 95 211 238
32 179 0 0, 0 75 32 204 216, 1 8 95 211 238
33 185 0 0, 0 75 32 204 216, 1 8 95 211 238
34 190 0 0, 0 75 32 204 216, 1 8 95 211 238
35 195 0 0, 0 75 32 204 216, 1 8 95 211 238
36 181 0 0, 0 99 18 206 168, 1 3 101 193 239
37 185 0 1, 0 99 18 206 168, 1 3 101 193 239
38 190 0 1, 0 99 18 206 168, 1 3 101 193 239
39 195 0 1, 0 99 18 206 168, 1 3 101 193 239
40 199 0 1, 0 99 18 206 168, 1 3 101 193 239
41 176 0 1, 0 108 9 198 158, 1 17 89 201 237
42 180 0 1, 0 108 9 198 158, 1 17 89 201 237
43 184 0 1, 0 108 9 198 158, 1 17 89 201 237
44 188 0 1, 0 108 9 198 158, 1 17 89 201 237
45 192 0 1, 0 108 9 198 158, 1 17 89 201 237
46 175 0 1, 0 108 9 198 158, 1 41 70 211 240
47 179 0 1, 0 108 9 198 158, 1 41 70 211 240
48 182 0 1, 0 108 9 198 158, 1 41 70 211 240
49 186 0 1, 0 108 9 198 158, 1 41 70 211 240
50 189 0 1, 0 108 9 198 158, 1 41 70 211 240
51 180 0 1, 0 106 13 198 150, 1 69 107 230 238
52 183 0 1, 0 106 13 198 150, 1 69 107 230 238
53 186 0 1, 0 106 13 198 150, 1 69 107 230 238
54 189 0 1, 0 106 13 198 150, 1 69 107 230 238
55 193 0 1, 0 106 13 198 150, 1 69 107 230 238
56 183 0 1, 0 95 14 195 180, 1 88 39 213 237
57 186 0 1, 0 95 14 195 180, 1 88 39 213 237
58 189 0 1, 0 95 14 195 180, 1 88 39 213 237
59 192 0 1, 0 95 14 195 180, 1 88 39 213 237
60 195 0 1, 0 95 14 195 180, 1 88 39 213 237
61 187 0 1, 0 92 22 196 191, 1 88 39 213 237
62 190 0 1, 0 92 22 196 191, 1 88 39 213 237
63 192 0 1, 0 92 22 196 191, 1 88 39 213 237
64 195 0 1, 0 92 22 196 191, 1 88 39 213 237
65 198 0 1, 0 92 22 196 191, 1 88 39 213 237
66 190 0 1, 0 98 12 198 163, 1 88 39 213 237
67 193 0 1, 0 98 12 198 163, 1 88 39 213 237
68 195 0 1, 0 98 12 198 163, 1 88 39 213 237
69 198 0 1, 0 98 12 198 163, 1 88 39 213 237
70 201 0 1, 0 98 12 198 163, 1 88 39 213 237
71 190 0 1, 0 94 3 206 163, 1 88 39 213 237
72 193 0 1, 0 94 3 206 163, 1 88 39 213 237
73 195 0 1, 0 94 3 206 163, 1 88 39 213 237
74 198 0 1, 0 94 3 206 163, 1 88 39 213 237
75 200 0 1, 0 94 3 206 163, 1 88 39 213 237
76 193 0 1, 0 120 7 220 168, 1 88 39 213 237
77 195 0 1, 0 120 7 220 168, 1 88 39 213 237
78 197 0 1, 0 120 7 220 168, 1 88 39 213 237
79 200 0 1, 0 120 7 220 168, 1 88 39 213 237
80 202 0 1, 0 120 7 220 168, 1 88 39 213 237
81 195 0 1, 0 136 2 232 134, 1 88 39 213 237, 2 138 104 269 237, 3 16 152 157 238
82 197 0 1, 0 136 2 232 134, 1 88 39 213 237, 2 138 104 269 237, 3 16 152 157 238
83 199 0 1, 0 136 2 232 134, 1 88 39 213 237, 2 138 104 269 237, 3 16 152 157 238
84 201 0 1, 0 136 2 232 134, 1 88 39 213 237, 2 138 104 269 237, 3 16 152 157 238
85 204 0 1, 0 136 2 232 134, 1 88 39 213 237, 2 138 104 269 237, 3 16 152 157 238
86 197 0 1, 0 154 1 254 105, 1 88 39 213 237, 2 135 77 264 231, 3 40 120 169 239
87 199 0 1, 0 154 1 254 105, 1 88 39 213 237, 2 135 77 264 231, 3 40 120 169 239
88 201 0 1, 0 154 1 254 105, 1 88 39 213 237, 2 135 77 264 231, 3 40 120 169 239
89 203 0 1, 0 154 1 254 105, 1 88 39 213 237, 2 135 77 264 231, 3 40 120 169 239
90 205 0 1, 0 154 1 254 105, 1 88 39 213 237, 2 135 77 264 231, 3 40 120 169 239
91 198 0 1, 0 187 2 277 114, 1 88 39 213 237, 2 137 82 251 178, 3 16 102 174 239
92 200 0 1, 0 187 2 277 114, 1 88 39 213 237, 2 137 82 251 178, 3 16 102 174 239
93 202 0 1, 0 187 2 277 114, 1 88 39 213 237, 2 137 82 251 178, 3 16 102 174 239
94 204 0 1, 0 187 2 277 114, 1 88 39 213 237, 2 137 82 251 178, 3 16 102 174 239
95 206 0 1, 0 187 2 277 114, 1 88 39 213 237, 2 137 82 251 178, 3 16 102 174 239
96 200 0 1, 0 197 1 283 101, 1 88 39 213 237, 2 136 65 240 160, 3 31 81 195 239
97 202 0 1, 0 197 1 283 101, 1 88 39 213 237, 2 136 65 240 160, 3 31 81 195 239
98 204 0 1, 0 197 1 283 101, 1 88 39 213 237, 2 136 65 240 160, 3 31 81 195 239
99 206 0 1, 0 197 1 283 101, 1 88 39 213 237, 2 136 65 240 160, 3 31 81 195 239
100 208 0 1, 0 197 1 283 101, 1 88 39 213 237, 2 136 65 240 160, 3 31 81 195 239
101 201 0 1, 0 197 1 283 101, 1 88 39 213 237, 2 134 52 241 144, 3 47 70 197 236
102 203 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 134 52 241 144, 3 47 70 197 236
103 205 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 134 52 241 144, 3 47 70 197 236
104 207 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 134 52 241 144, 3 47 70 197 236
105 209 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 134 52 241 144, 3 47 70 197 236
106 198 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 70 65 195 227
107 200 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 70 65 195 227
108 201 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 70 65 195 227
109 203 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 70 65 195 227
110 205 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 70 65 195 227
111 196 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 69 43 188 192
112 197 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 69 43 188 192
113 199 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 69 43 188 192
114 201 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 69 43 188 192
115 202 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 133 34 240 129, 3 69 43 188 192
116 197 0 2, 0 197 1 283 101, 1 88 39 213 237, 2 146 10 246 122, 3 63 23 183 189
117 199 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 146 10 246 122, 3 63 23 183 189
118 200 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 146 10 246 122, 3 63 23 183 189
119 202 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 146 10 246 122, 3 63 23 183 189
120 203 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 146 10 246 122, 3 63 23 183 189
