StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 57 0 0
3 85 0 0
4 112 0 0
5 139 0 0
6 99 0 0, 0 142 1 215 151
7 114 0 0, 0 142 1 215 151
8 130 0 0, 0 142 1 215 151
9 145 0 0, 0 142 1 215 151
10 161 0 0, 0 142 1 215 151
11 134 0 0, 0 118 1 182 152
12 146 0 0, 0 118 1 182 152
13 157 0 0, 0 118 1 182 152
14 169 0 0, 0 118 1 182 152
15 180 0 0, 0 118 1 182 152
16 155 0 0, 0 107 1 169 146
17 164 0 0, 0 107 1 169 146
18 174 0 0, 0 107 1 169 146
19 183 0 0, 0 107 1 169 146
20 192 0 0, 0 107 1 169 146
21 170 0 0, 0 96 1 171 137
22 177 0 0, 0 96 1 171 137
23 185 0 0, 0 96 1 171 137
24 192 0 0, 0 96 1 171 137
25 200 0 0, 0 96 1 171 137
26 176 0 0, 0 126 5 178 128
27 182 0 0, 0 126 5 178 128
28 188 0 0, 0 126 5 178 128
29 195 0 0, 0 126 5 178 128
30 201 0 0, 0 126 5 178 128
31 184 0 0, 0 117 13 186 131
32 189 0 0, 0 117 13 186 131
33 195 0 0, 0 117 13 186 131
34 200 0 0, 0 117 13 186 131
35 206 0 0, 0 117 13 186 131
36 190 0 0, 0 123 28 195 133
37 195 0 0, 0 123 28 195 133
38 199 0 0, 0 123 28 195 133
39 204 0 0, 0 123 28 195 133
40 209 0 0, 0 123 28 195 133
41 194 0 0, 0 129 40 200 147, 1 78 1 147 99
42 199 0 0, 0 129 40 200 147, 1 78 1 147 99
43 203 0 0, 0 129 40 200 147, 1 78 1 147 99
44 207 0 0, 0 129 40 200 147, 1 78 1 147 99
45 212 0 0, 0 129 40 200 147, 1 78 1 147 99
46 198 0 0, 0 130 50 205 172, 1 70 1 155 107
47 202 0 0, 0 130 50 205 172, 1 70 1 155 107
48 206 0 0, 0 130 50 205 172, 1 70 1 155 107
49 210 0 0, 0 130 50 205 172, 1 70 1 155 107
50 214 0 0, 0 130 50 205 172, 1 70 1 155 107
51 202 0 0, 0 126 65 203 176, 1 77 1 161 110
52 205 0 0, 0 126 65 203 176, 1 77 1 161 110
53 209 0 0, 0 126 65 203 176, 1 77 1 161 110
54 213 0 0, 0 126 65 203 176, 1 77 1 161 110
55 216 0 0, 0 126 65 203 176, 1 77 1 161 110
56 204 0 0, 0 114 78 203 177, 1 83 1 171 108
57 207 0 0, 0 114 78 203 177, 1 83 1 171 108
58 211 0 0, 0 114 78 203 177, 1 83 1 171 108
59 214 0 0, 0 114 78 203 177, 1 83 1 171 108
60 218 0 0, 0 114 78 203 177, 1 83 1 171 108
61 206 0 0, 0 111 92 205 200, 1 92 1 179 110
62 209 1 0, 0 111 92 205 200, 1 92 1 179 110
63 213 1 0, 0 111 92 205 200, 1 92 1 179 110
64 216 1 0, 0 111 92 205 200, 1 92 1 179 110
65 219 1 0, 0 111 92 205 200, 1 92 1 179 110
66 202 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 204 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 207 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 210 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 212 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
71 200 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
72 202 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
73 205 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
74 208 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
75 210 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
76 202 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
77 204 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
78 206 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
79 209 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
80 211 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
81 203 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
82 205 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
83 208 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
84 210 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
85 212 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
86 204 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
87 207 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
88 209 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
89 211 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
90 213 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
91 204 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
92 206 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
93 208 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
94 210 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
95 213 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
96 206 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
97 208 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
98 209 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
99 211 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
100 213 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
101 207 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
102 209 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
