StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 101 61 239 193
2 58 0 0, 0 101 61 239 193
3 86 0 0, 0 101 61 239 193
4 113 0 0, 0 101 61 239 193
5 140 0 0, 0 101 61 239 193
6 93 0 0, 0 104 64 241 194
7 107 0 0, 0 104 64 241 194
8 122 0 0, 0 104 64 241 194
9 137 0 0, 0 104 64 241 194
10 151 0 0, 0 104 64 241 194
11 128 0 0, 0 105 64 242 194
12 139 0 0, 0 105 64 242 194
13 150 0 0, 0 105 64 242 194
14 161 0 0, 0 105 64 242 194
15 172 0 0, 0 105 64 242 194
16 150 0 0, 0 104 65 242 194
17 159 0 0, 0 104 65 242 194
18 167 0 0, 0 104 65 242 194
19 176 0 0, 0 104 65 242 194
20 185 0 0, 0 104 65 242 194
21 165 0 0, 0 100 63 241 195
22 172 0 0, 0 100 63 241 195
23 179 0 0, 0 100 63 241 195
24 187 0 0, 0 100 63 241 195
25 194 0 0, 0 100 63 241 195
26 175 0 0, 0 101 60 241 194
27 181 0 0, 0 101 60 241 194
28 187 0 0, 0 101 60 241 194
29 194 0 0, 0 101 60 241 194
30 200 0 0, 0 101 60 241 194
31 178 0 0, 0 102 49 240 190
32 184 0 0, 0 102 49 240 190
33 189 0 0, 0 102 49 240 190
34 194 0 0, 0 102 49 240 190
35 200 0 0, 0 102 49 240 190
36 185 0 0, 0 112 38 252 189
37 189 0 0, 0 112 38 252 189
38 194 0 0, 0 112 38 252 189
39 199 0 0, 0 112 38 252 189
40 204 0 0, 0 112 38 252 189
41 190 0 0, 0 120 20 254 183
42 194 0 1, 0 120 20 254 183
43 198 0 1, 0 120 20 254 183
44 203 0 1, 0 120 20 254 183
45 207 0 1, 0 120 20 254 183
46 185 0 1, 0 113 6 253 182, 1 139 180 305 239
47 188 0 1, 0 113 6 253 182, 1 139 180 305 239
48 192 0 1, 0 113 6 253 182, 1 139 180 305 239
49 196 0 1, 0 113 6 253 182, 1 139 180 305 239
50 199 0 1, 0 113 6 253 182, 1 139 180 305 239
51 182 0 1, 0 116 1 242 159, 1 104 168 292 240
52 185 0 1, 0 116 1 242 159, 1 104 168 292 240
53 188 0 1, 0 116 1 242 159, 1 104 168 292 240
54 191 0 1, 0 116 1 242 159, 1 104 168 292 240
55 195 0 1, 0 116 1 242 159, 1 104 168 292 240
56 175 0 1, 0 139 1 240 157, 1 98 146 277 239
57 177 0 1, 0 139 1 240 157, 1 98 146 277 239
58 180 0 1, 0 139 1 240 157, 1 98 146 277 239
59 183 0 1, 0 139 1 240 157, 1 98 146 277 239
60 186 0 1, 0 139 1 240 157, 1 98 146 277 239
61 178 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 181 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 184 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 187 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 189 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 182 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
67 184 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
68 187 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
69 189 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
70 192 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
71 181 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
72 184 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
73 186 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
74 188 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
75 191 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
76 184 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
77 186 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
78 188 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
79 191 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
80 193 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
81 186 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
82 188 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
83 191 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
84 193 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
85 195 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
86 189 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
87 191 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
88 193 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
89 195 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
90 197 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
91 191 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
92 192 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
93 194 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
