StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 108 97 233 240
2 15 0 0, 0 108 97 233 240
3 22 0 0, 0 108 97 233 240
4 29 0 0, 0 108 97 233 240
5 35 0 0, 0 108 97 233 240
6 42 0 0, 0 108 97 233 240
7 48 0 0, 0 108 97 233 240
8 54 0 0, 0 108 97 233 240
9 60 0 0, 0 108 97 233 240
10 65 0 0, 0 108 97 233 240
11 71 0 0, 0 108 97 233 240
12 76 0 0, 0 108 97 233 240
13 81 0 0, 0 108 97 233 240
14 86 0 0, 0 108 97 233 240
15 91 0 0, 0 108 97 233 240
16 95 0 0, 0 108 97 233 240
17 100 0 0, 0 108 97 233 240
18 104 0 0, 0 108 97 233 240
19 109 0 0, 0 108 97 233 240
20 113 0 0, 0 108 97 233 240
21 72 0 0, 0 108 97 233 240
22 75 0 0, 0 108 97 233 240
23 78 0 0, 0 108 97 233 240
24 80 0 0, 0 108 97 233 240
25 83 0 0, 0 108 97 233 240
26 86 0 0, 0 108 97 233 240
27 88 0 0, 0 108 97 233 240
28 91 0 0, 0 108 97 233 240
29 93 0 0, 0 108 97 233 240
30 96 0 0, 0 108 97 233 240
31 98 0 0, 0 108 97 233 240
32 101 0 0, 0 108 97 233 240
33 103 0 0, 0 108 97 233 240
34 105 0 0, 0 108 97 233 240
35 108 0 0, 0 108 97 233 240
36 110 0 0, 0 108 97 233 240
37 112 0 0, 0 108 97 233 240
38 114 0 0, 0 108 97 233 240
39 116 0 0, 0 108 97 233 240
40 118 0 0, 0 108 97 233 240
41 91 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
42 92 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
43 94 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
44 96 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
45 97 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
46 99 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
47 100 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
48 102 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
49 103 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
50 105 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
51 106 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
52 108 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
53 109 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
54 111 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
55 112 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
56 114 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
57 115 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
58 116 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
59 118 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
60 119 0 0, 0 108 97 233 240, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
61 98 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
62 100 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
63 101 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
64 102 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
65 103 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
66 104 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
67 105 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
68 106 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
69 107 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
70 108 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
71 110 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
72 111 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
73 112 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
74 113 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
75 114 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
76 115 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
77 116 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
78 117 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
79 118 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
80 119 0 0, 0 147 77 259 221, 1 41 130 170 238, 2 167 138 316 240, 3 122 16 190 137
81 103 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
82 104 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
83 104 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
84 105 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
85 106 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
86 107 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
87 108 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
88 109 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
89 110 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
90 111 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
91 111 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
92 112 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
93 113 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
94 114 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
95 115 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
96 115 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
97 116 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
98 117 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
99 118 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
100 119 0 0, 0 118 140 265 238, 1 38 120 129 240, 2 167 138 316 240, 3 126 29 242 161
101 105 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
102 106 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
103 107 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
104 108 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
105 108 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
106 109 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
107 110 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
108 110 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
109 111 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
110 112 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
111 112 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
112 113 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
113 114 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
114 114 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
115 115 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
116 116 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
117 116 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
118 117 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
119 118 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
120 118 0 0, 0 90 88 261 239, 1 38 120 129 240, 2 167 138 316 240, 3 121 2 218 108
121 107 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
122 108 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
123 108 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
124 109 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
125 109 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
126 110 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
127 111 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
128 111 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
129 112 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
130 112 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
131 113 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
132 114 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
133 114 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
134 115 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
135 115 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
136 116 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
137 116 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
138 117 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
139 117 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
140 118 0 0, 0 108 36 237 192, 1 38 120 129 240, 2 174 139 320 238, 3 85 1 175 93
141 108 0 0, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
142 109 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
143 109 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
144 110 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
145 110 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
146 111 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
147 111 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
148 112 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
149 112 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
150 113 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
151 113 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
152 113 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
153 114 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
154 114 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
155 115 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
156 115 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
157 116 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
158 116 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
159 116 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
160 117 0 1, 0 117 25 226 154, 1 21 144 162 240, 2 150 93 287 240, 3 85 1 175 93
161 109 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
162 109 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
163 109 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
164 110 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
165 110 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
166 111 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
167 111 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
168 112 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
169 112 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
170 112 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
171 113 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
172 113 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
173 114 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
174 114 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
175 114 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
