StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 238 1 313 27
2 14 0 0, 0 238 1 313 27
3 21 0 0, 0 238 1 313 27
4 27 0 0, 0 238 1 313 27
5 34 0 0, 0 238 1 313 27
6 40 0 0, 0 238 1 313 27
7 46 0 0, 0 238 1 313 27
8 52 0 0, 0 238 1 313 27
9 57 0 0, 0 238 1 313 27
10 63 0 0, 0 238 1 313 27
11 68 0 0, 0 238 1 313 27
12 73 0 0, 0 238 1 313 27
13 78 0 0, 0 238 1 313 27
14 83 0 0, 0 238 1 313 27
15 87 0 0, 0 238 1 313 27
16 92 0 0, 0 238 1 313 27
17 96 0 0, 0 238 1 313 27
18 101 0 0, 0 238 1 313 27
19 105 0 0, 0 238 1 313 27
20 109 0 0, 0 238 1 313 27
21 70 0 0, 0 238 1 313 27
22 73 0 0, 0 238 1 313 27
23 76 0 0, 0 238 1 313 27
24 78 0 0, 0 238 1 313 27
25 81 0 0, 0 238 1 313 27
26 84 0 0, 0 238 1 313 27
27 86 0 0, 0 238 1 313 27
28 89 0 0, 0 238 1 313 27
29 91 0 0, 0 238 1 313 27
30 94 0 0, 0 238 1 313 27
31 96 0 0, 0 238 1 313 27
32 99 0 0, 0 238 1 313 27
33 101 0 0, 0 238 1 313 27
34 103 0 0, 0 238 1 313 27
35 105 0 0, 0 238 1 313 27
36 108 0 0, 0 238 1 313 27
37 110 0 0, 0 238 1 313 27
38 112 0 0, 0 238 1 313 27
39 114 0 0, 0 238 1 313 27
40 116 0 0, 0 238 1 313 27
41 90 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
42 91 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
43 93 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
44 94 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
45 96 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
46 97 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
47 99 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
48 101 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
49 102 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
50 104 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
51 105 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
52 106 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
53 108 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
54 109 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
55 111 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
56 112 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
57 113 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
58 115 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
59 116 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
60 117 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
61 97 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
62 98 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
63 100 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
64 101 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
65 102 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
66 103 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
67 104 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
68 105 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
69 106 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
70 107 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
71 108 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
72 109 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
73 110 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
74 111 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
75 112 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
76 113 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
77 114 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
78 115 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
79 116 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
80 117 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
81 100 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
82 101 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
