StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 15 0 0, 0 113 70 228 200, 1 1 117 135 240
3 22 0 0, 0 113 70 228 200, 1 1 117 135 240
4 29 0 0, 0 113 70 228 200, 1 1 117 135 240
5 36 0 0, 0 113 70 228 200, 1 1 117 135 240
6 42 0 0, 0 113 70 228 200, 1 1 117 135 240
7 48 0 0, 0 113 70 228 200, 1 1 117 135 240
8 54 0 0, 0 113 70 228 200, 1 1 117 135 240
9 60 0 0, 0 113 70 228 200, 1 1 117 135 240
10 66 0 0, 0 113 70 228 200, 1 1 117 135 240
11 71 0 0, 0 113 70 228 200, 1 1 117 135 240
12 76 0 0, 0 113 70 228 200, 1 1 117 135 240
13 81 0 0, 0 113 70 228 200, 1 1 117 135 240
14 86 0 0, 0 113 70 228 200, 1 1 117 135 240
15 91 0 0, 0 113 70 228 200, 1 1 117 135 240
16 96 0 0, 0 113 70 228 200, 1 1 117 135 240
17 100 0 0, 0 113 70 228 200, 1 1 117 135 240
18 104 0 0, 0 113 70 228 200, 1 1 117 135 240
19 109 0 0, 0 113 70 228 200, 1 1 117 135 240
20 113 0 0, 0 113 70 228 200, 1 1 117 135 240
21 72 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
22 75 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
23 77 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
24 80 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
25 83 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
26 85 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
27 88 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
28 90 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
29 93 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
30 95 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
31 98 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
32 100 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
33 102 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
34 105 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
35 107 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
36 109 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
37 111 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
38 113 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
39 115 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
40 117 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
41 90 0 0, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
42 92 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
43 93 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
44 95 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
45 96 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
46 98 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
47 100 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
48 101 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
49 103 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
50 104 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
51 106 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
52 107 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
53 108 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
54 110 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
55 111 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
56 112 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
57 114 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
58 115 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
59 116 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
60 117 0 1, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
61 97 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
62 98 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
63 100 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
64 101 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
65 102 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
66 103 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
67 104 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
68 105 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
69 106 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
70 107 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
71 108 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
