StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 108 97 233 240
2 17 0 0, 0 108 97 233 240
3 24 0 0, 0 108 97 233 240
4 32 0 0, 0 108 97 233 240
5 39 0 0, 0 108 97 233 240
6 46 0 0, 0 108 97 233 240
7 53 0 0, 0 108 97 233 240
8 59 0 0, 0 108 97 233 240
9 65 0 0, 0 108 97 233 240
10 71 0 0, 0 108 97 233 240
11 77 0 0, 0 108 97 233 240
12 83 0 0, 0 108 97 233 240
13 88 0 0, 0 108 97 233 240
14 93 0 0, 0 108 97 233 240
15 98 0 0, 0 108 97 233 240
16 103 0 0, 0 108 97 233 240
17 108 0 0, 0 108 97 233 240
18 113 0 0, 0 108 97 233 240
19 117 0 0, 0 108 97 233 240
20 121 0 0, 0 108 97 233 240
21 126 0 0, 0 108 97 233 240
22 130 0 0, 0 108 97 233 240
23 133 0 0, 0 108 97 233 240
24 137 0 0, 0 108 97 233 240
25 141 0 0, 0 108 97 233 240
26 145 0 0, 0 108 97 233 240
27 148 0 0, 0 108 97 233 240
28 152 0 0, 0 108 97 233 240
29 155 0 0, 0 108 97 233 240
30 158 0 0, 0 108 97 233 240
31 102 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
32 104 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
33 107 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
34 109 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
35 111 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
36 113 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
37 116 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
38 118 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
39 120 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
40 122 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
41 124 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
42 126 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
43 128 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
44 130 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
45 131 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
46 133 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
47 135 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
48 137 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
49 139 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
50 140 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
51 142 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
52 144 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
53 145 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
54 147 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
55 149 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
56 150 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
57 152 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
58 153 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
59 155 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
60 156 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 164 176 239, 3 186 172 320 239
61 122 0 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
62 123 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
63 125 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
64 126 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
65 127 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
66 128 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
67 130 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
68 131 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
69 132 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
70 133 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
71 134 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
72 135 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
73 137 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
74 138 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
75 139 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
76 140 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
77 141 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
78 142 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
79 143 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
80 144 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
81 145 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
82 146 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
83 147 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
84 148 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
85 149 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
86 150 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
87 151 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
88 152 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
89 153 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
90 154 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 31 164 176 239, 3 186 172 320 239
91 130 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
92 131 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
93 132 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
94 133 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
95 134 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
96 135 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
97 135 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
98 136 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
99 137 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
100 138 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
101 139 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
102 139 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
103 140 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
