StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 17 0 0, 0 238 1 313 27
3 24 0 0, 0 238 1 313 27
4 32 0 0, 0 238 1 313 27
5 39 0 0, 0 238 1 313 27
6 46 0 0, 0 238 1 313 27
7 53 0 0, 0 238 1 313 27
8 59 0 0, 0 238 1 313 27
9 66 0 0, 0 238 1 313 27
10 72 0 0, 0 238 1 313 27
11 78 0 0, 0 238 1 313 27
12 83 0 0, 0 238 1 313 27
13 89 0 0, 0 238 1 313 27
14 94 0 0, 0 238 1 313 27
15 99 0 0, 0 238 1 313 27
16 104 0 0, 0 238 1 313 27
17 109 0 0, 0 238 1 313 27
18 114 0 0, 0 238 1 313 27
19 118 0 0, 0 238 1 313 27
20 123 0 0, 0 238 1 313 27
21 127 0 0, 0 238 1 313 27
22 131 0 0, 0 238 1 313 27
23 135 0 0, 0 238 1 313 27
24 139 0 0, 0 238 1 313 27
25 143 0 0, 0 238 1 313 27
26 147 0 0, 0 238 1 313 27
27 150 0 0, 0 238 1 313 27
28 154 0 0, 0 238 1 313 27
29 157 0 0, 0 238 1 313 27
30 161 0 0, 0 238 1 313 27
31 103 0 0, 0 238 1 313 27
32 106 0 0, 0 238 1 313 27
33 108 0 0, 0 238 1 313 27
34 111 0 0, 0 238 1 313 27
35 113 0 0, 0 238 1 313 27
36 115 0 0, 0 238 1 313 27
37 118 0 0, 0 238 1 313 27
38 120 0 0, 0 238 1 313 27
39 122 0 0, 0 238 1 313 27
40 124 0 0, 0 238 1 313 27
41 127 0 0, 0 238 1 313 27
42 129 0 0, 0 238 1 313 27
43 131 0 0, 0 238 1 313 27
44 133 0 0, 0 238 1 313 27
45 135 0 0, 0 238 1 313 27
46 137 0 0, 0 238 1 313 27
47 139 0 0, 0 238 1 313 27
48 141 0 0, 0 238 1 313 27
49 143 0 0, 0 238 1 313 27
50 145 0 0, 0 238 1 313 27
51 147 0 0, 0 238 1 313 27
52 149 0 0, 0 238 1 313 27
53 150 0 0, 0 238 1 313 27
54 152 0 0, 0 238 1 313 27
55 154 0 0, 0 238 1 313 27
56 156 0 0, 0 238 1 313 27
57 157 0 0, 0 238 1 313 27
58 159 0 0, 0 238 1 313 27
59 161 0 0, 0 238 1 313 27
60 163 0 0, 0 238 1 313 27
61 126 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
62 128 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
63 129 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
64 130 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
65 132 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
66 133 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
67 134 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
68 135 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
69 137 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
70 138 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
71 139 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
72 140 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
73 142 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
74 143 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
75 144 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
76 145 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
77 146 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
78 147 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
79 148 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
80 150 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
81 151 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
82 152 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
83 153 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
84 154 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
85 155 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
86 156 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
87 157 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
88 158 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
89 159 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
90 160 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
91 134 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
92 135 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
93 136 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
94 137 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
95 138 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
96 139 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
97 140 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
98 140 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
99 141 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
100 142 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
101 143 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
102 144 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
103 145 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
104 146 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
105 146 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
106 147 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
107 148 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
108 149 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
109 150 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
110 150 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
111 151 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
112 152 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
113 153 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
114 154 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
115 154 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
116 155 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
117 156 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
118 156 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
119 157 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
120 158 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
121 138 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
122 139 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
123 140 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
124 140 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
125 141 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
