StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 42 0 0, 0 121 37 216 141, 1 116 1 174 41
3 62 0 0, 0 121 37 216 141, 1 116 1 174 41
4 82 0 0, 0 121 37 216 141, 1 116 1 174 41
5 102 0 0, 0 121 37 216 141, 1 116 1 174 41
6 87 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
7 101 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
8 115 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
9 128 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
10 142 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
11 122 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 133 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
13 143 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
14 153 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
15 164 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
16 144 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 152 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
18 160 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
19 169 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
20 177 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
21 158 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
22 165 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
23 172 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
24 179 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
25 186 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
26 163 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
27 168 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
28 174 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
29 180 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
30 186 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
31 171 0 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
32 176 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
33 181 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
34 186 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
35 191 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
36 164 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
37 169 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
38 173 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
39 177 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
40 181 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
41 167 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
42 171 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
43 175 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
44 179 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
45 182 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
46 173 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
47 176 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
48 179 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
49 183 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
50 186 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
51 177 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
52 180 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
53 183 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
54 187 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
55 190 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
56 181 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
57 184 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
58 187 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
59 190 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
60 193 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
61 181 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
62 184 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
63 186 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
64 189 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
65 192 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
66 184 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
67 187 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
68 189 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
69 192 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
70 194 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
71 187 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 189 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
73 192 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
74 194 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
75 196 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
76 189 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 192 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
