StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 42 0 0, 0 98 124 222 230
2 83 0 0, 0 98 124 222 230
3 123 0 0, 0 98 124 222 230
4 162 0 0, 0 98 124 222 230
5 197 0 0, 0 98 124 222 230
6 98 0 0, 0 96 120 226 235
7 114 0 0, 0 96 120 226 235
8 130 0 0, 0 96 120 226 235
9 145 0 0, 0 96 120 226 235
10 160 0 0, 0 96 120 226 235
11 133 0 0, 0 92 119 226 236
12 144 0 0, 0 92 119 226 236
13 156 0 0, 0 92 119 226 236
14 167 0 0, 0 92 119 226 236
15 178 0 0, 0 92 119 226 236
16 152 0 0, 0 92 105 225 235
17 161 0 0, 0 92 105 225 235
18 170 0 0, 0 92 105 225 235
19 179 0 0, 0 92 105 225 235
20 188 0 0, 0 92 105 225 235
21 164 0 0, 0 89 109 223 233
22 171 0 0, 0 89 109 223 233
23 178 0 0, 0 89 109 223 233
24 185 0 0, 0 89 109 223 233
25 193 0 0, 0 89 109 223 233
26 174 0 0, 0 87 105 223 229
27 180 0 0, 0 87 105 223 229
28 187 0 0, 0 87 105 223 229
29 193 0 0, 0 87 105 223 229
30 199 0 0, 0 87 105 223 229
31 177 0 0, 0 84 105 225 228
32 183 0 0, 0 84 105 225 228
33 188 0 0, 0 84 105 225 228
34 193 0 0, 0 84 105 225 228
35 199 0 0, 0 84 105 225 228
36 184 0 0, 0 80 102 230 230
37 189 0 0, 0 80 102 230 230
38 194 0 0, 0 80 102 230 230
39 198 0 0, 0 80 102 230 230
40 203 0 0, 0 80 102 230 230
41 189 0 0, 0 79 101 223 236
42 194 0 0, 0 79 101 223 236
43 198 0 0, 0 79 101 223 236
44 202 0 0, 0 79 101 223 236
45 207 0 0, 0 79 101 223 236
46 194 0 0, 0 78 101 209 226
47 198 0 0, 0 78 101 209 226
48 202 0 0, 0 78 101 209 226
49 206 0 0, 0 78 101 209 226
50 210 0 0, 0 78 101 209 226
51 198 0 0, 0 73 92 205 238
52 201 0 0, 0 73 92 205 238
53 205 0 0, 0 73 92 205 238
54 208 0 0, 0 73 92 205 238
55 212 0 0, 0 73 92 205 238
56 201 0 0, 0 67 84 221 236
57 204 0 0, 0 67 84 221 236
58 207 0 0, 0 67 84 221 236
59 211 0 0, 0 67 84 221 236
60 214 0 0, 0 67 84 221 236
61 204 0 0, 0 71 80 235 217
62 207 0 0, 0 71 80 235 217
63 210 0 0, 0 71 80 235 217
64 213 0 0, 0 71 80 235 217
65 216 0 0, 0 71 80 235 217
66 206 0 0, 0 92 66 225 186, 1 46 148 216 240
67 209 0 0, 0 92 66 225 186, 1 46 148 216 240
68 212 0 0, 0 92 66 225 186, 1 46 148 216 240
69 215 0 0, 0 92 66 225 186, 1 46 148 216 240
70 217 0 0, 0 92 66 225 186, 1 46 148 216 240
71 208 0 0, 0 104 47 224 181, 1 46 148 216 240
72 211 0 0, 0 104 47 224 181, 1 46 148 216 240
73 213 0 0, 0 104 47 224 181, 1 46 148 216 240
74 216 0 0, 0 104 47 224 181, 1 46 148 216 240
75 219 0 0, 0 104 47 224 181, 1 46 148 216 240
76 210 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
77 212 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
78 215 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
79 217 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
80 220 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
81 211 0 0, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
82 213 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
83 216 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
84 218 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
85 221 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
86 203 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
87 205 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
88 207 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
89 209 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
90 212 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
91 203 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
92 205 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
93 207 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
94 209 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
95 211 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
96 204 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
97 206 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
98 208 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
99 210 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
100 212 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
101 205 0 1, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
102 207 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
103 209 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
104 211 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
105 213 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
106 206 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
107 208 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
108 210 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
109 211 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
110 213 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
111 198 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
112 200 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
113 202 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
