StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 137 62 214 177
2 44 0 0, 0 137 62 214 177
3 66 0 0, 0 137 62 214 177
4 87 0 0, 0 137 62 214 177
5 108 0 0, 0 137 62 214 177
6 91 0 0, 0 127 71 208 172
7 105 0 0, 0 127 71 208 172
8 119 0 0, 0 127 71 208 172
9 134 0 0, 0 127 71 208 172
10 148 0 0, 0 127 71 208 172
11 126 0 0, 0 117 70 194 175
12 137 0 0, 0 117 70 194 175
13 148 0 0, 0 117 70 194 175
14 159 0 0, 0 117 70 194 175
15 169 0 0, 0 117 70 194 175
16 148 0 0, 0 110 68 193 181
17 157 0 0, 0 110 68 193 181
18 165 0 0, 0 110 68 193 181
19 174 0 0, 0 110 68 193 181
20 182 0 0, 0 110 68 193 181
21 163 0 0, 0 105 65 194 183
22 170 0 0, 0 105 65 194 183
23 177 0 0, 0 105 65 194 183
24 184 0 0, 0 105 65 194 183
25 191 0 0, 0 105 65 194 183
26 166 0 0, 0 102 75 191 225
27 172 1 0, 0 102 75 191 225
28 178 1 0, 0 102 75 191 225
29 184 1 0, 0 102 75 191 225
30 189 1 0, 0 102 75 191 225
31 173 1 0, 0 95 89 188 235
32 178 1 0, 0 95 89 188 235
33 183 1 0, 0 95 89 188 235
34 188 1 0, 0 95 89 188 235
35 193 1 0, 0 95 89 188 235
36 162 1 0, 0 83 102 191 236
37 167 1 0, 0 83 102 191 236
38 171 1 0, 0 83 102 191 236
39 175 1 0, 0 83 102 191 236
40 179 1 0, 0 83 102 191 236
41 169 1 0, 0 71 106 192 239
42 173 1 0, 0 71 106 192 239
43 176 1 0, 0 71 106 192 239
44 180 1 0, 0 71 106 192 239
45 184 1 0, 0 71 106 192 239
46 174 1 0, 0 58 116 183 239
47 178 1 0, 0 58 116 183 239
48 181 1 0, 0 58 116 183 239
49 185 1 0, 0 58 116 183 239
50 188 1 0, 0 58 116 183 239
51 179 1 0, 0 24 132 175 240
52 182 1 0, 0 24 132 175 240
53 186 1 0, 0 24 132 175 240
54 189 1 0, 0 24 132 175 240
55 192 1 0, 0 24 132 175 240
56 183 1 0, 0 1 152 166 240
57 186 1 0, 0 1 152 166 240
58 189 1 0, 0 1 152 166 240
59 192 1 0, 0 1 152 166 240
