StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 26 0 0, 0 137 62 214 177
2 51 0 0, 0 137 62 214 177
3 76 0 0, 0 137 62 214 177
4 95 0 0, 0 137 62 214 177
5 118 0 0, 0 137 62 214 177
6 140 0 0, 0 137 62 214 177
7 162 0 0, 0 137 62 214 177
8 184 0 0, 0 137 62 214 177
9 205 0 0, 0 137 62 214 177
10 227 0 0, 0 137 62 214 177
11 166 0 0, 0 117 70 194 175
12 180 0 0, 0 117 70 194 175
13 194 0 0, 0 117 70 194 175
14 208 0 0, 0 117 70 194 175
15 222 0 0, 0 117 70 194 175
16 236 0 0, 0 117 70 194 175
17 249 0 0, 0 117 70 194 175
18 263 0 0, 0 117 70 194 175
19 276 0 0, 0 117 70 194 175
20 289 0 0, 0 117 70 194 175
21 237 0 0, 0 105 65 194 183
22 247 0 0, 0 105 65 194 183
23 257 0 0, 0 105 65 194 183
24 267 0 0, 0 105 65 194 183
25 277 0 0, 0 105 65 194 183
26 287 0 0, 0 105 65 194 183
27 297 0 0, 0 105 65 194 183
28 307 0 0, 0 105 65 194 183
29 317 0 0, 0 105 65 194 183
30 327 0 0, 0 105 65 194 183
31 279 0 0, 0 95 89 188 235
32 287 1 0, 0 95 89 188 235
33 295 1 0, 0 95 89 188 235
34 303 1 0, 0 95 89 188 235
35 311 1 0, 0 95 89 188 235
36 319 1 0, 0 95 89 188 235
37 326 1 0, 0 95 89 188 235
38 334 1 0, 0 95 89 188 235
39 342 1 0, 0 95 89 188 235
40 350 1 0, 0 95 89 188 235
41 299 1 0, 0 71 106 192 239
42 305 1 0, 0 71 106 192 239
43 311 1 0, 0 71 106 192 239
44 317 1 0, 0 71 106 192 239
45 324 1 0, 0 71 106 192 239
46 330 1 0, 0 71 106 192 239
47 336 1 0, 0 71 106 192 239
48 342 1 0, 0 71 106 192 239
49 348 1 0, 0 71 106 192 239
50 354 1 0, 0 71 106 192 239
51 278 1 0, 0 24 132 175 240
52 283 1 0, 0 24 132 175 240
53 288 1 0, 0 24 132 175 240
54 293 1 0, 0 24 132 175 240
55 298 1 0, 0 24 132 175 240
56 303 1 0, 0 24 132 175 240
57 307 1 0, 0 24 132 175 240
58 312 1 0, 0 24 132 175 240
59 317 1 0, 0 24 132 175 240
60 322 1 0, 0 24 132 175 240
61 296 1 0, 0 1 167 158 240
62 300 1 0, 0 1 167 158 240
63 305 1 0, 0 1 167 158 240
64 309 1 0, 0 1 167 158 240
65 313 1 0, 0 1 167 158 240
66 318 1 0, 0 1 167 158 240
67 322 1 0, 0 1 167 158 240
68 326 1 0, 0 1 167 158 240
69 331 1 0, 0 1 167 158 240
70 335 1 0, 0 1 167 158 240
71 311 1 0, 0 1 167 158 240
72 315 1 0, 0 1 167 158 240
73 319 1 0, 0 1 167 158 240
74 322 1 0, 0 1 167 158 240
75 326 1 0, 0 1 167 158 240
76 330 1 0, 0 1 167 158 240
77 334 1 0, 0 1 167 158 240
78 338 1 0, 0 1 167 158 240
79 342 1 0, 0 1 167 158 240
80 346 1 0, 0 1 167 158 240
81 323 1 0, 0 1 167 158 240
82 326 1 0, 0 1 167 158 240
83 330 1 0, 0 1 167 158 240
84 333 1 0, 0 1 167 158 240
85 337 1 0, 0 1 167 158 240
86 340 1 0, 0 1 167 158 240
87 344 1 0, 0 1 167 158 240
88 347 1 0, 0 1 167 158 240
89 351 1 0, 0 1 167 158 240
90 354 1 0, 0 1 167 158 240
91 333 1 0, 0 1 167 158 240
92 336 1 0, 0 1 167 158 240
93 339 1 0, 0 1 167 158 240
94 342 1 0, 0 1 167 158 240
95 346 1 0, 0 1 167 158 240
96 349 1 0, 0 1 167 158 240
97 352 1 0, 0 1 167 158 240
98 355 1 0, 0 1 167 158 240
99 358 1 0, 0 1 167 158 240
100 361 1 0, 0 1 167 158 240
101 338 1 0, 0 1 167 158 240
102 341 1 0, 0 1 167 158 240
103 344 1 0, 0 1 167 158 240
104 347 1 0, 0 1 167 158 240
105 350 1 0, 0 1 167 158 240
