StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 137 62 214 177
2 46 0 0, 0 137 62 214 177
3 69 0 0, 0 137 62 214 177
4 91 0 0, 0 137 62 214 177
5 113 0 0, 0 137 62 214 177
6 135 0 0, 0 137 62 214 177
7 156 0 0, 0 137 62 214 177
8 177 0 0, 0 137 62 214 177
9 198 0 0, 0 137 62 214 177
10 219 0 0, 0 137 62 214 177
11 239 0 0, 0 137 62 214 177
12 259 0 0, 0 137 62 214 177
13 278 0 0, 0 137 62 214 177
14 298 0 0, 0 137 62 214 177
15 317 0 0, 0 137 62 214 177
16 238 0 0, 0 110 68 193 181
17 251 0 0, 0 110 68 193 181
18 265 0 0, 0 110 68 193 181
19 278 0 0, 0 110 68 193 181
20 292 0 0, 0 110 68 193 181
21 305 0 0, 0 110 68 193 181
22 318 0 0, 0 110 68 193 181
23 331 0 0, 0 110 68 193 181
24 343 0 0, 0 110 68 193 181
25 356 0 0, 0 110 68 193 181
26 369 0 0, 0 110 68 193 181
27 381 0 0, 0 110 68 193 181
28 394 0 0, 0 110 68 193 181
29 406 0 0, 0 110 68 193 181
30 418 0 0, 0 110 68 193 181
31 340 0 0, 0 95 89 188 235
32 349 1 0, 0 95 89 188 235
33 358 1 0, 0 95 89 188 235
34 368 1 0, 0 95 89 188 235
35 377 1 0, 0 95 89 188 235
36 387 1 0, 0 95 89 188 235
37 396 1 0, 0 95 89 188 235
38 406 1 0, 0 95 89 188 235
39 415 1 0, 0 95 89 188 235
40 424 1 0, 0 95 89 188 235
41 433 1 0, 0 95 89 188 235
42 442 1 0, 0 95 89 188 235
43 451 1 0, 0 95 89 188 235
44 460 1 0, 0 95 89 188 235
45 469 1 0, 0 95 89 188 235
46 342 1 0, 0 58 116 183 239
47 349 1 0, 0 58 116 183 239
48 355 1 0, 0 58 116 183 239
49 361 1 0, 0 58 116 183 239
50 368 1 0, 0 58 116 183 239
51 374 1 0, 0 58 116 183 239
52 381 1 0, 0 58 116 183 239
53 387 1 0, 0 58 116 183 239
54 393 1 0, 0 58 116 183 239
55 399 1 0, 0 58 116 183 239
56 406 1 0, 0 58 116 183 239
57 412 1 0, 0 58 116 183 239
58 418 1 0, 0 58 116 183 239
59 424 1 0, 0 58 116 183 239
60 431 1 0, 0 58 116 183 239
61 372 1 0, 0 1 167 158 240
62 377 1 0, 0 1 167 158 240
63 383 1 0, 0 1 167 158 240
64 388 1 0, 0 1 167 158 240
65 393 1 0, 0 1 167 158 240
66 398 1 0, 0 1 167 158 240
67 404 1 0, 0 1 167 158 240
68 409 1 0, 0 1 167 158 240
69 414 1 0, 0 1 167 158 240
70 419 1 0, 0 1 167 158 240
71 424 1 0, 0 1 167 158 240
72 430 1 0, 0 1 167 158 240
73 435 1 0, 0 1 167 158 240
74 440 1 0, 0 1 167 158 240
75 445 1 0, 0 1 167 158 240
76 404 1 0, 0 1 167 158 240
77 408 1 0, 0 1 167 158 240
78 413 1 0, 0 1 167 158 240
79 417 1 0, 0 1 167 158 240
80 422 1 0, 0 1 167 158 240
81 426 1 0, 0 1 167 158 240
82 431 1 0, 0 1 167 158 240
83 435 1 0, 0 1 167 158 240
84 440 1 0, 0 1 167 158 240
85 444 1 0, 0 1 167 158 240
86 449 1 0, 0 1 167 158 240
87 453 1 0, 0 1 167 158 240
88 458 1 0, 0 1 167 158 240
89 462 1 0, 0 1 167 158 240
90 466 1 0, 0 1 167 158 240
91 429 1 0, 0 1 167 158 240
92 432 1 0, 0 1 167 158 240
93 436 1 0, 0 1 167 158 240
94 440 1 0, 0 1 167 158 240
95 444 1 0, 0 1 167 158 240
96 448 1 0, 0 1 167 158 240
97 452 1 0, 0 1 167 158 240
98 456 1 0, 0 1 167 158 240
99 460 1 0, 0 1 167 158 240
100 464 1 0, 0 1 167 158 240
101 468 1 0, 0 1 167 158 240
