StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 175 1 253 95, 1 116 11 201 143
2 45 0 0, 0 175 1 253 95, 1 116 11 201 143
3 66 0 0, 0 175 1 253 95, 1 116 11 201 143
4 88 0 0, 0 175 1 253 95, 1 116 11 201 143
5 109 0 0, 0 175 1 253 95, 1 116 11 201 143
6 130 0 0, 0 175 1 253 95, 1 116 11 201 143
7 150 0 0, 0 175 1 253 95, 1 116 11 201 143
8 170 0 0, 0 175 1 253 95, 1 116 11 201 143
9 190 0 0, 0 175 1 253 95, 1 116 11 201 143
10 210 0 0, 0 175 1 253 95, 1 116 11 201 143
11 229 0 0, 0 175 1 253 95, 1 116 11 201 143
12 249 0 0, 0 175 1 253 95, 1 116 11 201 143
13 267 0 0, 0 175 1 253 95, 1 116 11 201 143
14 286 0 0, 0 175 1 253 95, 1 116 11 201 143
15 304 0 0, 0 175 1 253 95, 1 116 11 201 143
16 322 0 0, 0 175 1 253 95, 1 116 11 201 143
17 340 0 0, 0 175 1 253 95, 1 116 11 201 143
18 358 0 0, 0 175 1 253 95, 1 116 11 201 143
19 375 0 0, 0 175 1 253 95, 1 116 11 201 143
20 392 0 0, 0 175 1 253 95, 1 116 11 201 143
21 295 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 307 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 319 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 331 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 343 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 355 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
27 367 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
28 378 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
29 390 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
30 401 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
31 413 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
32 424 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
33 435 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
34 446 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
35 456 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
36 467 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
37 478 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
38 488 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
39 498 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
40 509 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
41 416 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
42 424 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
43 431 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
44 439 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
45 447 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
46 455 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
47 462 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
48 470 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
49 477 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
50 485 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
51 492 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
52 499 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
53 506 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
54 513 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
55 521 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
56 527 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
57 534 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
58 541 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
59 548 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
