StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 36 0 0, 0 44 102 209 239, 1 191 167 316 239
2 69 0 0, 0 44 102 209 239, 1 191 167 316 239
3 100 0 0, 0 44 102 209 239, 1 191 167 316 239
4 130 0 0, 0 44 102 209 239, 1 191 167 316 239
5 161 0 0, 0 44 102 209 239, 1 191 167 316 239
6 191 0 0, 0 44 102 209 239, 1 191 167 316 239
7 220 0 0, 0 44 102 209 239, 1 191 167 316 239
8 248 0 0, 0 44 102 209 239, 1 191 167 316 239
9 274 0 0, 0 44 102 209 239, 1 191 167 316 239
10 299 0 0, 0 44 102 209 239, 1 191 167 316 239
11 325 0 0, 0 44 102 209 239, 1 191 167 316 239
12 340 0 0, 0 44 102 209 239, 1 191 167 316 239
13 365 0 0, 0 44 102 209 239, 1 191 167 316 239
14 389 0 0, 0 44 102 209 239, 1 191 167 316 239
15 413 0 0, 0 44 102 209 239, 1 191 167 316 239
16 436 0 0, 0 44 102 209 239, 1 191 167 316 239
17 459 0 0, 0 44 102 209 239, 1 191 167 316 239
18 482 0 0, 0 44 102 209 239, 1 191 167 316 239
19 504 0 0, 0 44 102 209 239, 1 191 167 316 239
20 526 0 0, 0 44 102 209 239, 1 191 167 316 239
21 336 0 0, 0 60 87 224 205, 1 191 167 316 239
22 349 0 0, 0 60 87 224 205, 1 191 167 316 239
23 362 0 0, 0 60 87 224 205, 1 191 167 316 239
24 376 0 0, 0 60 87 224 205, 1 191 167 316 239
25 390 0 0, 0 60 87 224 205, 1 191 167 316 239
26 403 0 0, 0 60 87 224 205, 1 191 167 316 239
27 416 0 0, 0 60 87 224 205, 1 191 167 316 239
28 429 0 0, 0 60 87 224 205, 1 191 167 316 239
29 441 0 0, 0 60 87 224 205, 1 191 167 316 239
30 454 0 0, 0 60 87 224 205, 1 191 167 316 239
31 467 0 0, 0 60 87 224 205, 1 191 167 316 239
32 479 0 0, 0 60 87 224 205, 1 191 167 316 239
33 492 0 0, 0 60 87 224 205, 1 191 167 316 239
34 504 0 0, 0 60 87 224 205, 1 191 167 316 239
35 516 0 0, 0 60 87 224 205, 1 191 167 316 239
36 528 0 0, 0 60 87 224 205, 1 191 167 316 239
37 540 0 0, 0 60 87 224 205, 1 191 167 316 239
38 552 0 0, 0 60 87 224 205, 1 191 167 316 239
39 564 0 0, 0 60 87 224 205, 1 191 167 316 239
40 575 0 0, 0 60 87 224 205, 1 191 167 316 239
41 452 0 0, 0 60 87 224 205, 1 191 167 316 239
42 461 0 0, 0 60 87 224 205, 1 191 167 316 239
43 470 0 0, 0 60 87 224 205, 1 191 167 316 239
44 479 0 0, 0 60 87 224 205, 1 191 167 316 239
45 488 0 0, 0 60 87 224 205, 1 191 167 316 239
46 497 0 0, 0 60 87 224 205, 1 191 167 316 239
47 506 0 0, 0 60 87 224 205, 1 191 167 316 239
48 514 0 0, 0 60 87 224 205, 1 191 167 316 239
49 523 0 0, 0 60 87 224 205, 1 191 167 316 239
50 532 0 0, 0 60 87 224 205, 1 191 167 316 239
51 540 0 0, 0 60 87 224 205, 1 191 167 316 239
52 549 0 0, 0 60 87 224 205, 1 191 167 316 239
53 558 0 0, 0 60 87 224 205, 1 191 167 316 239
54 566 0 0, 0 60 87 224 205, 1 191 167 316 239
55 574 0 0, 0 60 87 224 205, 1 191 167 316 239
56 583 0 0, 0 60 87 224 205, 1 191 167 316 239
57 591 0 0, 0 60 87 224 205, 1 191 167 316 239
58 599 0 0, 0 60 87 224 205, 1 191 167 316 239
59 607 0 0, 0 60 87 224 205, 1 191 167 316 239
60 615 0 0, 0 60 87 224 205, 1 191 167 316 239
61 521 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
62 527 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
63 533 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
64 539 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
65 546 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
66 552 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
67 558 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
68 564 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
69 570 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
70 576 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
71 582 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
72 588 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
73 594 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
74 599 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
75 605 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
76 611 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
77 616 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
78 622 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
79 627 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
80 633 0 0, 0 60 87 224 205, 1 191 167 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 135 35 220 119, 5 200 1 272 43
81 525 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
82 530 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
83 534 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
84 539 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
85 543 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
86 548 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
87 552 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
88 557 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
89 561 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
90 566 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
91 570 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
92 574 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
93 579 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
94 583 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
95 587 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
96 592 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
97 596 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
98 600 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
99 604 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
100 609 0 0, 0 51 91 207 238, 1 177 159 316 239, 2 143 42 253 205, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
101 545 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
102 548 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
103 552 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
104 556 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
105 560 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
106 563 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
107 567 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
108 571 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
109 574 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
110 578 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
111 581 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
112 585 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
113 589 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
114 592 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
115 596 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
116 599 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
