StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 31 215 147, 1 200 1 253 29
2 43 0 0, 0 113 31 215 147, 1 200 1 253 29
3 64 0 0, 0 113 31 215 147, 1 200 1 253 29
4 85 0 0, 0 113 31 215 147, 1 200 1 253 29
5 105 0 0, 0 113 31 215 147, 1 200 1 253 29
6 125 0 0, 0 113 31 215 147, 1 200 1 253 29
7 145 0 0, 0 113 31 215 147, 1 200 1 253 29
8 164 0 0, 0 113 31 215 147, 1 200 1 253 29
9 183 0 0, 0 113 31 215 147, 1 200 1 253 29
10 202 0 0, 0 113 31 215 147, 1 200 1 253 29
11 221 0 0, 0 113 31 215 147, 1 200 1 253 29
12 239 0 0, 0 113 31 215 147, 1 200 1 253 29
13 257 0 0, 0 113 31 215 147, 1 200 1 253 29
14 275 0 0, 0 113 31 215 147, 1 200 1 253 29
15 292 0 0, 0 113 31 215 147, 1 200 1 253 29
16 310 0 0, 0 113 31 215 147, 1 200 1 253 29
17 327 0 0, 0 113 31 215 147, 1 200 1 253 29
18 344 0 0, 0 113 31 215 147, 1 200 1 253 29
19 360 0 0, 0 113 31 215 147, 1 200 1 253 29
20 377 0 0, 0 113 31 215 147, 1 200 1 253 29
21 278 0 0, 0 86 64 225 178, 1 200 1 253 29
22 289 0 0, 0 86 64 225 178, 1 200 1 253 29
23 301 0 0, 0 86 64 225 178, 1 200 1 253 29
24 312 0 0, 0 86 64 225 178, 1 200 1 253 29
25 324 0 0, 0 86 64 225 178, 1 200 1 253 29
26 335 0 0, 0 86 64 225 178, 1 200 1 253 29
27 346 0 0, 0 86 64 225 178, 1 200 1 253 29
28 358 0 0, 0 86 64 225 178, 1 200 1 253 29
29 369 0 0, 0 86 64 225 178, 1 200 1 253 29
30 380 0 0, 0 86 64 225 178, 1 200 1 253 29
31 390 0 0, 0 86 64 225 178, 1 200 1 253 29
32 401 0 0, 0 86 64 225 178, 1 200 1 253 29
33 412 0 0, 0 86 64 225 178, 1 200 1 253 29
34 422 0 0, 0 86 64 225 178, 1 200 1 253 29
35 433 0 0, 0 86 64 225 178, 1 200 1 253 29
36 443 0 0, 0 86 64 225 178, 1 200 1 253 29
37 454 0 0, 0 86 64 225 178, 1 200 1 253 29
38 464 0 0, 0 86 64 225 178, 1 200 1 253 29
39 474 0 0, 0 86 64 225 178, 1 200 1 253 29
40 484 0 0, 0 86 64 225 178, 1 200 1 253 29
41 398 0 0, 0 64 101 236 224, 1 200 1 253 29
42 405 1 0, 0 64 101 236 224, 1 200 1 253 29
43 413 1 0, 0 64 101 236 224, 1 200 1 253 29
44 421 1 0, 0 64 101 236 224, 1 200 1 253 29
45 429 1 0, 0 64 101 236 224, 1 200 1 253 29
46 437 1 0, 0 64 101 236 224, 1 200 1 253 29
47 445 1 0, 0 64 101 236 224, 1 200 1 253 29
48 453 1 0, 0 64 101 236 224, 1 200 1 253 29
49 461 1 0, 0 64 101 236 224, 1 200 1 253 29
50 468 1 0, 0 64 101 236 224, 1 200 1 253 29
51 476 1 0, 0 64 101 236 224, 1 200 1 253 29
52 484 1 0, 0 64 101 236 224, 1 200 1 253 29
53 491 1 0, 0 64 101 236 224, 1 200 1 253 29
54 499 1 0, 0 64 101 236 224, 1 200 1 253 29
55 506 1 0, 0 64 101 236 224, 1 200 1 253 29
56 514 1 0, 0 64 101 236 224, 1 200 1 253 29
57 521 1 0, 0 64 101 236 224, 1 200 1 253 29
58 528 1 0, 0 64 101 236 224, 1 200 1 253 29
59 536 1 0, 0 64 101 236 224, 1 200 1 253 29
60 543 1 0, 0 64 101 236 224, 1 200 1 253 29
61 411 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
62 416 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
63 422 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
64 427 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
65 433 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
66 438 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
67 443 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
68 449 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
69 454 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
70 459 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
71 465 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
72 470 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
73 475 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
74 480 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
75 485 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
76 490 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
77 495 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
78 500 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
79 503 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
80 506 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
81 432 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
82 436 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
83 440 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
84 444 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
85 448 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
86 453 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
87 457 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
88 461 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
89 465 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
90 469 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
91 473 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
92 477 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
93 482 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
94 486 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
95 490 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
96 494 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
97 498 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
98 502 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
99 506 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
100 509 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
101 465 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
102 469 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
103 472 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
104 476 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
105 479 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
