StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 39 169 184 239
2 52 0 0, 0 39 169 184 239
3 78 0 0, 0 39 169 184 239
4 103 0 0, 0 39 169 184 239
5 128 0 0, 0 39 169 184 239
6 152 0 0, 0 39 169 184 239
7 176 0 0, 0 39 169 184 239
8 200 0 0, 0 39 169 184 239
9 223 0 0, 0 39 169 184 239
10 246 0 0, 0 39 169 184 239
11 269 0 0, 0 39 169 184 239
12 291 0 0, 0 39 169 184 239
13 313 0 0, 0 39 169 184 239
14 335 0 0, 0 39 169 184 239
15 356 0 0, 0 39 169 184 239
16 377 0 0, 0 39 169 184 239
17 398 0 0, 0 39 169 184 239
18 419 0 0, 0 39 169 184 239
19 439 0 0, 0 39 169 184 239
20 459 0 0, 0 39 169 184 239
21 313 0 0, 0 68 134 214 240
22 325 0 0, 0 68 134 214 240
23 338 0 0, 0 68 134 214 240
24 351 0 0, 0 68 134 214 240
25 364 0 0, 0 68 134 214 240
26 377 0 0, 0 68 134 214 240
27 390 0 0, 0 68 134 214 240
28 403 0 0, 0 68 134 214 240
29 416 0 0, 0 68 134 214 240
30 428 0 0, 0 68 134 214 240
31 441 0 0, 0 68 134 214 240
32 453 0 0, 0 68 134 214 240
33 465 0 0, 0 68 134 214 240
34 477 0 0, 0 68 134 214 240
35 489 0 0, 0 68 134 214 240
36 501 0 0, 0 68 134 214 240
37 513 0 0, 0 68 134 214 240
38 525 0 0, 0 68 134 214 240
39 536 0 0, 0 68 134 214 240
40 548 0 0, 0 68 134 214 240
41 439 0 0, 0 71 82 220 205
42 448 0 0, 0 71 82 220 205
43 457 0 0, 0 71 82 220 205
44 466 0 0, 0 71 82 220 205
45 475 0 0, 0 71 82 220 205
46 484 0 0, 0 71 82 220 205
47 493 0 0, 0 71 82 220 205
48 502 0 0, 0 71 82 220 205
49 511 0 0, 0 71 82 220 205
50 520 0 0, 0 71 82 220 205
51 528 0 0, 0 71 82 220 205
52 537 0 0, 0 71 82 220 205
53 546 0 0, 0 71 82 220 205
54 554 0 0, 0 71 82 220 205
55 563 0 0, 0 71 82 220 205
56 571 0 0, 0 71 82 220 205
57 580 0 0, 0 71 82 220 205
58 588 0 0, 0 71 82 220 205
59 597 0 0, 0 71 82 220 205
60 605 0 0, 0 71 82 220 205
61 509 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
62 515 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
63 521 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
64 528 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
65 535 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
66 541 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
67 548 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
68 554 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
69 561 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
70 567 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
71 574 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
72 580 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
73 586 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
74 593 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
75 599 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
76 605 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
77 611 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
78 617 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
79 623 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
80 629 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
81 552 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
82 556 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
83 562 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
84 567 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
85 572 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
86 577 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
87 583 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
88 588 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
89 593 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
