StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 186 1 267 86, 1 109 18 165 130
2 56 0 0, 0 186 1 267 86, 1 109 18 165 130
3 84 0 0, 0 186 1 267 86, 1 109 18 165 130
4 110 0 0, 0 186 1 267 86, 1 109 18 165 130
5 137 0 0, 0 186 1 267 86, 1 109 18 165 130
6 163 0 0, 0 186 1 267 86, 1 109 18 165 130
7 188 0 0, 0 186 1 267 86, 1 109 18 165 130
8 213 0 0, 0 186 1 267 86, 1 109 18 165 130
9 237 0 0, 0 186 1 267 86, 1 109 18 165 130
10 261 0 0, 0 186 1 267 86, 1 109 18 165 130
11 285 0 0, 0 186 1 267 86, 1 109 18 165 130
12 308 0 0, 0 186 1 267 86, 1 109 18 165 130
13 330 0 0, 0 186 1 267 86, 1 109 18 165 130
14 353 0 0, 0 186 1 267 86, 1 109 18 165 130
15 375 0 0, 0 186 1 267 86, 1 109 18 165 130
16 396 0 0, 0 186 1 267 86, 1 109 18 165 130
17 417 0 0, 0 186 1 267 86, 1 109 18 165 130
18 438 0 0, 0 186 1 267 86, 1 109 18 165 130
19 459 0 0, 0 186 1 267 86, 1 109 18 165 130
20 479 0 0, 0 186 1 267 86, 1 109 18 165 130
21 327 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
22 340 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
23 353 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
24 366 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
25 379 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
26 392 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
27 405 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
28 418 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
29 430 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
30 442 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
31 454 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
32 466 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
33 478 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
34 490 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
35 502 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
36 513 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
37 525 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
38 536 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
39 547 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
40 558 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
41 448 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
42 456 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
43 465 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
44 474 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
45 482 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
46 491 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
47 500 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
48 508 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
49 516 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
50 525 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
51 533 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
52 541 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
53 549 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
54 557 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
55 565 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
56 573 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
57 581 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
58 589 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
59 596 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
60 604 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
61 512 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
62 518 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
63 524 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
64 530 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
65 537 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
66 543 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
67 550 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
68 556 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
69 562 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
70 568 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
71 575 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
72 581 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
73 587 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
74 593 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
75 599 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
76 605 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
77 611 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
78 617 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
79 622 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
80 628 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
81 521 0 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
82 526 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
83 530 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
84 535 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
85 540 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
86 545 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
87 550 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
88 555 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
89 559 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
90 564 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
91 569 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
92 573 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
93 578 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
94 583 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
95 587 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
96 592 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
97 596 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
98 601 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
99 605 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
100 610 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
