StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 32 0 0, 0 238 1 313 27
2 62 0 0, 0 238 1 313 27
3 92 0 0, 0 238 1 313 27
4 122 0 0, 0 238 1 313 27
5 150 0 0, 0 238 1 313 27
6 178 0 0, 0 238 1 313 27
7 205 0 0, 0 238 1 313 27
8 232 0 0, 0 238 1 313 27
9 258 0 0, 0 238 1 313 27
10 284 0 0, 0 238 1 313 27
11 310 0 0, 0 238 1 313 27
12 335 0 0, 0 238 1 313 27
13 360 0 0, 0 238 1 313 27
14 384 0 0, 0 238 1 313 27
15 408 0 0, 0 238 1 313 27
16 432 0 0, 0 238 1 313 27
17 456 0 0, 0 238 1 313 27
18 479 0 0, 0 238 1 313 27
19 501 0 0, 0 238 1 313 27
20 523 0 0, 0 238 1 313 27
21 330 0 0, 0 238 1 313 27
22 343 0 0, 0 238 1 313 27
23 357 0 0, 0 238 1 313 27
24 371 0 0, 0 238 1 313 27
25 385 0 0, 0 238 1 313 27
26 398 0 0, 0 238 1 313 27
27 411 0 0, 0 238 1 313 27
28 425 0 0, 0 238 1 313 27
29 438 0 0, 0 238 1 313 27
30 451 0 0, 0 238 1 313 27
31 464 0 0, 0 238 1 313 27
32 477 0 0, 0 238 1 313 27
33 489 0 0, 0 238 1 313 27
34 502 0 0, 0 238 1 313 27
35 514 0 0, 0 238 1 313 27
36 527 0 0, 0 238 1 313 27
37 539 0 0, 0 238 1 313 27
38 551 0 0, 0 238 1 313 27
39 563 0 0, 0 238 1 313 27
40 575 0 0, 0 238 1 313 27
41 456 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
42 464 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
43 473 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
44 482 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
45 491 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
46 499 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
47 508 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
48 516 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
49 525 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
50 533 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
51 542 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
52 550 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
53 558 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
54 566 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
55 574 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
