StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 108 97 233 240
2 42 0 0, 0 108 97 233 240
3 63 0 0, 0 108 97 233 240
4 83 0 0, 0 108 97 233 240
5 103 0 0, 0 108 97 233 240
6 123 0 0, 0 108 97 233 240
7 143 0 0, 0 108 97 233 240
8 162 0 0, 0 108 97 233 240
9 182 0 0, 0 108 97 233 240
10 200 0 0, 0 108 97 233 240
11 219 0 0, 0 108 97 233 240
12 238 0 0, 0 108 97 233 240
13 256 0 0, 0 108 97 233 240
14 274 0 0, 0 108 97 233 240
15 292 0 0, 0 108 97 233 240
16 310 0 0, 0 108 97 233 240
17 327 0 0, 0 108 97 233 240
18 344 0 0, 0 108 97 233 240
19 361 0 0, 0 108 97 233 240
20 378 0 0, 0 108 97 233 240
21 290 0 0, 0 108 97 233 240
22 301 0 0, 0 108 97 233 240
23 314 0 0, 0 108 97 233 240
24 326 0 0, 0 108 97 233 240
25 338 0 0, 0 108 97 233 240
26 350 0 0, 0 108 97 233 240
27 362 0 0, 0 108 97 233 240
28 374 0 0, 0 108 97 233 240
29 386 0 0, 0 108 97 233 240
30 397 0 0, 0 108 97 233 240
31 409 0 0, 0 108 97 233 240
32 420 0 0, 0 108 97 233 240
33 432 0 0, 0 108 97 233 240
34 443 0 0, 0 108 97 233 240
35 454 0 0, 0 108 97 233 240
36 466 0 0, 0 108 97 233 240
37 477 0 0, 0 108 97 233 240
38 488 0 0, 0 108 97 233 240
39 498 0 0, 0 108 97 233 240
40 509 0 0, 0 108 97 233 240
41 415 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
42 422 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
43 431 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
44 439 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
45 447 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
46 455 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
47 463 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
48 471 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
49 479 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
50 487 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
51 495 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
52 502 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
53 510 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
54 518 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
55 525 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
56 533 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
57 540 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
58 547 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
59 555 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
60 562 0 0, 0 108 97 233 240, 1 167 138 316 240, 2 39 130 170 237, 3 122 16 190 137
61 478 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
62 484 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
63 490 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
64 496 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
65 502 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
66 508 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
67 514 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
68 520 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
69 526 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
70 532 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
71 538 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
72 544 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
73 550 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
74 556 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
