CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 85 65 223 195, 1 84 8 138 79
2 6 0 0, 0 85 63 226 200, 1 87 10 140 84
3 7 0 0, 0 86 58 229 200, 1 89 11 145 87
4 7 0 0, 0 87 56 231 203, 1 89 11 145 87
5 7 0 0, 0 88 56 233 206, 1 95 16 180 92
6 7 0 0, 0 88 55 234 209, 1 95 17 180 91
7 7 0 0, 0 87 55 233 210, 1 95 18 181 92
8 7 0 0, 0 88 55 233 215, 1 95 20 182 92
9 7 0 0, 0 89 58 235 216, 1 94 21 182 94
10 7 0 0, 0 87 63 234 219, 1 95 21 184 98
11 7 0 0, 0 86 65 231 221, 1 95 22 184 104
12 7 0 0, 0 86 67 233 221, 1 96 22 185 107
13 7 0 0, 0 87 70 233 221, 1 95 22 186 109
14 7 1 0, 0 88 74 235 223, 1 95 23 185 112
15 7 1 0, 0 88 78 236 225, 1 95 24 185 115
16 7 1 0, 0 85 83 237 225, 1 94 25 184 120
17 7 1 0, 0 84 88 238 226, 1 97 25 184 124
18 7 1 0, 0 84 91 240 226, 1 97 26 185 126
19 7 1 0, 0 82 94 241 226, 1 104 29 185 128
20 7 1 0, 0 83 97 244 227, 1 104 31 186 131
21 7 1 0, 0 81 100 245 227, 1 103 33 187 135
22 7 1 0, 0 82 101 244 227, 1 100 31 188 136
23 7 1 0, 0 83 103 245 228, 1 101 32 188 137
24 7 1 0, 0 83 103 244 226, 1 101 33 188 137
25 7 1 0, 0 82 105 241 224, 1 100 35 189 139
26 7 1 0, 0 83 104 242 224, 1 112 54 199 138
27 7 1 0, 0 82 103 244 226, 1 118 63 199 137, 2 102 36 183 137
28 7 1 0, 0 82 101 246 226, 1 118 63 199 137, 2 100 30 186 136
29 7 1 0, 0 81 96 243 229, 1 129 72 204 135, 2 96 28 165 115
30 7 1 0, 0 81 84 237 229, 1 129 72 204 135, 2 99 26 165 106
31 7 1 0, 0 80 84 234 229, 1 129 72 204 135, 2 98 27 166 108
32 7 1 0, 0 80 87 232 230, 1 129 72 204 135, 2 99 27 171 106
33 7 1 0, 0 79 82 230 231, 1 129 72 204 135, 2 100 28 171 103
34 7 1 0, 0 79 82 231 233, 1 129 72 204 135, 2 101 29 172 102
35 7 1 0, 0 78 81 233 236, 1 129 72 204 135, 2 102 30 174 102
36 7 1 0, 0 76 80 234 237, 1 129 72 204 135, 2 103 31 172 102
37 7 1 0, 0 74 81 232 237, 1 129 72 204 135, 2 104 32 173 102
38 7 1 0, 0 74 82 232 239, 1 129 72 204 135, 2 102 32 176 101
39 7 1 0, 0 72 82 232 239, 1 129 72 204 135, 2 102 32 173 101
40 7 1 0, 0 71 86 232 239, 1 134 68 226 143, 2 102 32 173 101
41 7 1 0, 0 68 90 232 239, 1 132 67 228 144, 2 102 32 173 101
42 7 1 0, 0 66 92 233 239, 1 131 65 229 146, 2 102 32 173 101
43 7 1 0, 0 63 92 233 240, 1 130 62 229 146, 2 102 32 173 101
44 7 1 0, 0 60 95 233 240, 1 131 59 228 145, 2 102 32 173 101
45 7 1 0, 0 58 98 233 240, 1 128 55 228 147, 2 102 32 173 101
46 7 1 0, 0 55 98 232 240, 1 125 52 227 150, 2 102 32 173 101
47 7 1 0, 0 52 98 232 240, 1 126 50 224 149, 2 102 32 173 101
48 7 1 0, 0 49 98 231 240, 1 119 49 224 154, 2 102 32 173 101
49 7 1 0, 0 44 99 229 239, 1 116 48 223 154, 2 102 32 173 101
50 7 1 0, 0 38 101 222 239, 1 112 50 222 152, 2 102 32 173 101
51 7 1 0, 0 32 103 216 239, 1 106 50 223 149, 2 102 32 173 101
52 7 1 0, 0 27 105 212 240, 1 106 50 221 149, 2 102 32 173 101
53 7 1 0, 0 23 106 196 240, 1 102 50 220 156, 2 102 32 173 101
54 7 1 0, 0 16 108 187 240, 1 101 50 218 156, 2 102 32 173 101
55 7 1 0, 0 5 109 186 240, 1 101 50 218 162, 2 102 32 173 101
56 7 1 0, 0 1 110 180 240, 1 100 51 215 164, 2 102 32 173 101
57 7 1 0, 0 1 109 173 239, 1 99 50 208 168, 2 102 32 173 101
58 7 1 0, 0 1 109 168 239, 1 98 51 205 172, 2 102 32 173 101
59 7 1 0, 0 1 108 159 239, 1 97 52 201 172, 2 102 32 173 101
60 7 1 0, 0 1 109 154 240, 1 94 52 199 167, 2 102 32 173 101
61 7 1 0, 0 1 108 149 240, 1 93 53 198 171, 2 102 32 173 101
62 7 1 0, 0 1 108 145 240, 1 91 53 196 167, 2 102 32 173 101
63 7 1 0, 0 1 107 158 239, 1 85 55 195 169, 2 102 32 173 101
64 7 1 0, 0 1 108 162 239, 1 82 55 192 169, 2 102 32 173 101
65 7 1 0, 0 1 89 188 238, 1 82 55 192 169, 2 102 32 173 101
66 7 1 0, 0 2 59 190 240, 1 82 55 192 169, 2 102 32 173 101
67 7 1 0, 0 1 56 190 240, 1 82 55 192 169, 2 102 32 173 101
68 7 1 0, 0 1 57 190 240, 1 82 55 192 169, 2 102 32 173 101
69 7 1 0, 0 1 63 192 239, 1 82 55 192 169, 2 102 32 173 101
70 7 1 0, 0 1 82 190 236, 1 82 55 192 169
71 7 1 0, 0 1 91 187 236, 1 82 55 192 169
72 7 1 0, 0 16 74 185 237, 1 82 55 192 169
73 7 1 0, 0 25 74 184 234, 1 82 55 192 169
74 7 1 0, 0 43 71 182 229, 1 82 55 192 169
75 7 1 0, 0 53 67 182 227, 1 82 55 192 169
76 7 1 0, 0 70 62 182 232, 1 82 55 192 169, 3 1 130 128 237, 4 142 1 193 66
77 7 1 0, 0 70 63 182 234, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
78 7 1 0, 0 37 74 181 235, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
79 7 1 0, 0 43 74 181 236, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
80 7 1 0, 0 48 76 182 237, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
81 7 1 0, 0 42 79 183 236, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
82 7 1 0, 0 12 97 185 237, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
83 7 1 0, 0 15 99 184 238, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
84 7 1 0, 0 21 95 175 239, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
85 7 1 0, 0 34 99 172 240, 1 82 55 192 169, 3 1 130 132 236, 4 142 1 193 66
86 7 1 0, 0 32 104 168 239, 1 126 78 200 164, 3 1 130 132 236, 4 142 1 193 66
87 7 1 0, 0 31 108 165 240, 1 123 78 203 165, 3 1 130 132 236, 4 142 1 193 66
88 7 1 0, 0 21 114 163 240, 1 116 80 206 163, 3 1 130 132 236, 4 142 1 193 66
89 7 1 0, 0 21 118 165 239, 1 111 78 207 163, 3 1 130 132 236, 4 142 1 193 66
90 7 1 0, 0 20 120 166 239, 1 108 78 209 163, 3 1 130 132 236, 4 142 1 193 66
91 7 1 0, 0 19 121 165 238, 1 107 79 211 164, 3 1 130 132 236, 4 142 1 193 66
92 7 1 0, 0 19 122 171 238, 1 106 78 212 164, 3 1 130 132 236, 4 142 1 193 66
93 7 1 0, 0 14 124 174 239, 1 105 79 211 163, 3 1 130 132 236, 4 148 2 222 100
94 7 1 0, 0 7 126 180 240, 1 104 78 212 164, 3 1 130 132 236, 4 149 2 223 98
95 7 1 0, 0 6 128 180 240, 1 104 77 213 164, 3 1 130 132 236, 4 149 2 223 97
96 7 1 0, 0 6 129 180 240, 1 103 76 213 167, 3 1 130 132 236, 4 151 2 223 98
97 7 1 0, 0 8 130 180 240, 1 102 73 219 164, 3 1 130 132 236, 4 153 2 224 97
98 7 1 0, 0 5 134 179 240, 1 100 71 220 163, 3 1 130 132 236, 4 154 2 225 98
99 7 1 0, 0 6 135 176 240, 1 100 69 222 164, 3 1 130 132 236, 4 156 2 225 98
100 7 1 0, 0 4 137 174 240, 1 98 69 223 166, 3 1 130 132 236, 4 155 2 225 97
101 6 1 0, 0 5 138 168 239, 1 96 68 223 167, 3 1 130 132 236, 4 157 3 226 96
102 6 1 0, 0 3 140 163 239, 1 94 67 225 167, 3 1 130 132 236, 4 158 3 226 96
103 6 1 0, 0 3 141 160 240, 1 91 65 226 167, 3 1 130 132 236, 4 159 3 225 95
104 6 1 0, 0 2 143 159 238, 1 88 64 226 169, 3 1 130 132 236, 4 165 2 226 95
105 6 1 0, 0 1 145 155 238, 1 87 63 227 173, 3 1 130 132 236, 4 168 3 225 98
106 6 1 0, 0 1 147 156 239, 1 87 63 227 177, 3 1 130 132 236, 4 167 3 226 99
107 6 1 0, 0 1 149 157 239, 1 87 60 227 175, 3 1 130 132 236, 4 166 4 226 101
108 6 1 0, 0 1 152 158 239, 1 86 59 226 175, 4 169 5 225 99
109 6 1 0, 0 1 155 152 240, 1 84 59 224 174, 4 167 8 224 101, 5 77 1 154 104
110 6 1 0, 0 1 156 140 239, 1 83 54 223 174, 4 169 9 224 103, 5 79 1 155 103
111 6 1 0, 0 1 156 135 239, 1 85 54 222 176, 4 170 10 223 100, 5 80 1 158 102
112 6 1 0, 0 1 159 130 240, 1 87 53 220 176, 4 170 11 222 102, 5 82 1 158 98
113 6 1 0, 0 1 167 126 239, 1 86 52 217 179, 4 169 10 220 104, 5 84 1 158 95
114 6 1 0, 0 1 170 116 239, 1 85 48 215 182, 4 163 13 220 101, 5 85 1 158 93
115 6 1 0, 0 1 172 111 238, 1 85 51 215 185, 4 155 20 218 104, 5 87 1 159 92
116 6 1 0, 0 1 172 111 238, 1 86 52 214 189, 4 152 18 216 104, 5 88 1 161 85
117 6 1 0, 0 1 172 111 238, 1 84 51 215 194, 4 147 19 215 106, 5 89 1 162 71
118 6 1 0, 0 1 172 111 238, 1 85 53 215 198, 4 149 14 213 109, 5 92 1 162 65
119 6 1 0, 0 1 172 111 238, 1 83 56 218 200, 4 146 15 212 107, 5 93 1 179 66
120 6 1 0, 0 1 172 111 238, 1 81 58 221 206, 4 146 15 212 107, 5 92 1 189 66
121 6 1 0, 0 1 172 111 238, 1 83 61 222 216, 4 101 6 201 95, 5 93 1 189 67
122 6 1 0, 0 1 172 111 238, 1 83 62 224 223, 4 100 6 199 92, 5 92 1 190 67
123 6 1 0, 0 1 172 111 238, 1 82 66 223 227, 4 101 5 206 117, 5 94 2 187 74
124 6 2 0, 0 1 172 111 238, 1 82 74 226 231, 4 96 1 207 129, 5 94 2 187 74
125 6 2 0, 0 1 172 111 238, 1 80 78 227 232, 4 95 1 205 135, 5 94 2 187 74
126 6 2 0, 0 1 172 111 238, 1 79 81 227 232, 4 97 1 203 136, 5 94 2 187 74
127 6 2 0, 0 1 172 111 238, 1 77 86 227 233, 4 97 1 203 141, 5 94 2 187 74
128 6 2 0, 0 1 172 111 238, 1 77 92 226 234, 4 97 1 205 143, 5 94 2 187 74
