CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 5 0 0, 11582 437 540 971 720, 11581 439 1 880 523
2 8 0 0, 11582 453 541 980 718, 11581 438 0 879 523
3 10 0 0, 11582 441 540 972 718, 11581 437 0 878 521
4 11 0 0, 11582 456 541 977 717, 11581 437 0 876 519
5 12 0 0, 11582 444 543 948 713, 11581 436 -2 875 517
6 12 0 0, 11582 461 546 958 714, 11581 436 -2 873 515
7 13 0 0, 11582 457 547 949 713, 11581 437 -1 871 513
8 13 0 0, 11582 454 547 955 716, 11581 437 -1 871 512
9 14 0 0, 11582 460 545 969 717, 11581 436 -1 870 512
10 14 0 0, 11582 453 544 968 717, 11581 436 -2 870 512
11 14 0 0, 11582 449 543 968 718, 11581 436 -2 870 511
12 14 0 0, 11582 446 542 968 718, 11581 436 -2 869 510
13 14 0 0, 11582 444 541 970 718, 11581 436 -1 868 509
14 15 0 0, 11582 442 540 970 718, 11581 436 -1 867 508
15 15 0 0, 11582 440 539 969 718, 11581 435 -2 867 508
16 15 0 0, 11582 432 540 960 718, 11581 435 -3 867 507
17 15 0 0, 11582 442 540 966 717, 11581 435 -4 867 506
18 15 0 0, 11582 436 540 956 715, 11581 436 -3 865 505
19 15 0 0, 11582 435 540 953 715, 11581 435 -1 864 505
20 15 0 0, 11582 433 540 952 715, 11581 436 -1 863 504
21 15 0 0, 11582 431 541 949 715, 11581 437 0 862 502
22 15 0 0, 11582 427 540 945 715, 11581 437 1 859 500
23 15 0 0, 11582 423 540 942 715, 11581 438 3 856 497
24 15 0 0, 11582 419 539 940 715, 11581 439 4 854 496
25 15 0 0, 11582 413 538 938 715, 11581 439 6 852 494
26 15 0 0, 11582 406 536 936 715, 11581 440 6 851 493
27 15 0 0, 11582 400 533 937 714, 11581 441 7 850 492
28 16 0 0, 11582 391 531 936 715, 11581 441 7 849 491
29 15 0 0, 11582 384 529 936 714, 11581 442 8 849 490
30 15 0 0, 11582 371 528 927 715, 11581 442 8 848 489
31 14 0 0, 11582 357 535 910 720, 11581 427 11 821 497
32 14 0 0, 11582 352 538 902 721, 11581 430 11 815 502
33 14 0 0, 11582 350 540 896 721, 11581 427 10 806 503
34 14 0 0, 11582 344 543 879 719, 11581 432 8 807 504
35 14 0 0, 11582 348 545 878 719, 11581 429 6 803 505
36 15 0 0, 11582 361 546 882 717, 11581 435 4 805 505
37 15 0 0, 11582 352 548 861 715, 11581 428 4 794 503
38 15 0 0, 11582 353 549 858 714, 11581 439 8 802 505
39 15 0 0, 11582 354 549 856 713, 11581 431 5 791 500
40 15 0 0, 11582 355 548 852 711, 11581 437 6 794 498
41 15 0 0, 11582 355 547 851 709, 11581 435 5 790 496
42 15 0 0, 11582 354 546 847 707, 11581 440 4 794 493
43 15 0 0, 11582 356 545 844 704, 11581 438 2 790 490
44 15 0 0, 11582 351 547 830 703, 11581 432 3 781 486
45 15 0 0, 11582 357 546 834 701, 11581 439 5 784 484
46 15 0 0, 11582 356 545 831 700, 11581 438 5 781 482
47 15 0 0, 11582 351 547 815 698, 11581 433 7 774 481
48 15 0 0, 11582 358 542 818 692, 11581 439 7 778 478
49 15 0 0, 11582 356 542 808 689, 11581 434 8 772 478
50 15 0 0, 11582 357 543 808 690, 11581 440 9 777 477
51 15 0 0, 11582 360 544 812 692, 11581 435 9 771 477
52 15 0 0, 11582 365 545 822 695, 11581 440 12 778 481
53 15 0 0, 11582 377 541 835 690, 11581 441 10 778 480
54 15 0 0, 11582 379 541 837 691, 11581 449 10 786 479
55 15 0 0, 11582 404 540 861 689, 11581 448 9 786 478
56 15 0 0, 11582 423 532 879 681, 11581 447 8 784 476
57 15 0 0, 11582 414 528 869 677, 11581 447 7 783 474
58 15 0 0, 11582 407 526 863 675, 11581 453 7 789 473
59 15 0 0, 11582 366 522 824 671, 11581 453 7 787 470
60 15 0 0, 11582 361 512 820 662, 11581 453 8 784 468
61 14 0 0
62 14 0 0
63 14 0 0, 11583 363 326 1034 713
64 15 0 0, 11583 345 331 1014 717
65 15 0 0, 11583 371 337 1036 721
66 15 0 0, 11583 352 336 1017 719
67 15 0 0, 11583 358 336 1018 717
68 15 0 0, 11583 365 331 1036 718
69 15 0 0, 11583 346 328 1019 716
70 15 0 0, 11583 354 331 1015 712
71 15 0 0, 11583 364 314 1017 690
72 15 0 0, 11583 372 303 1022 678
73 15 0 0, 11583 372 297 1014 668
74 15 0 0, 11583 378 293 1015 661
75 15 0 0, 11583 385 283 1021 650
76 15 0 0, 11583 393 272 1025 636
77 15 0 0, 11583 389 258 1015 620
78 15 0 0, 11583 401 241 1024 600
79 16 0 0, 11583 412 225 1030 582
80 16 0 0, 11583 413 199 1027 553
81 16 0 0, 11583 419 177 1029 530
82 16 1 0, 11583 416 156 1025 508
83 16 1 0, 11583 410 135 1020 487
84 16 1 0, 11583 411 114 1023 467
85 16 1 0, 11583 405 91 1016 443
86 16 1 0, 11583 414 73 1027 426
87 16 1 0, 11583 419 58 1034 412
88 16 1 0, 11583 424 34 1042 390
89 16 1 0, 11583 441 13 1058 368
90 16 1 0, 11583 451 -4 1066 350
91 16 1 0, 11583 413 73 1062 505
92 16 1 0, 11583 404 73 1076 577
93 16 1 0, 11583 380 48 1064 614
94 16 1 0, 11583 384 20 1074 638
95 16 1 0, 11583 379 -6 1070 652
96 16 1 0, 11583 376 -29 1068 661
97 16 1 0, 11583 359 -48 1056 674
98 16 1 0, 11583 368 -73 1066 669
99 16 1 0, 11583 359 -88 1053 666
100 16 1 0, 11583 356 -91 1054 679
101 16 1 0, 11583 369 -98 1063 674
102 16 1 0, 11583 359 -85 1052 692
103 16 1 0, 11583 370 -93 1063 691
104 16 1 0, 11583 365 -95 1057 691
105 16 1 0, 11583 374 -97 1066 691
106 16 1 0, 11583 354 -98 1044 690
107 16 1 0, 11583 372 -100 1060 687
108 16 1 0, 11583 371 -104 1061 686
109 17 1 0, 11583 367 -107 1057 685
110 17 1 0, 11583 365 -109 1055 683
111 17 1 0, 11583 365 -106 1054 685
112 17 1 0, 11583 376 -108 1066 684
113 17 1 0, 11583 372 -108 1060 682
114 17 1 0, 11583 361 -106 1047 683
115 17 1 0, 11583 372 -109 1057 679
116 17 1 0, 11583 360 -109 1048 681
117 17 1 0, 11583 370 -110 1059 681
118 17 1 0, 11583 367 -112 1056 681
119 17 1 0, 11583 355 -110 1044 682
120 17 1 0, 11583 358 -107 1048 686
121 17 1 0, 11583 375 -91 1032 629
122 17 1 0, 11583 389 -73 1016 592
123 17 1 0, 11583 399 -60 1004 566
124 17 1 0, 11583 405 -52 994 548
125 17 1 0, 11583 407 -48 986 534
126 17 1 0, 11583 406 -47 979 525
127 17 1 0, 11583 404 -50 976 517
128 17 1 0, 11583 399 -55 973 510
129 17 1 0, 11583 393 -61 970 506
130 17 1 0, 11583 389 -65 967 501
131 17 1 0, 11583 387 -64 968 505
132 17 1 0, 11583 383 -68 968 504
133 17 1 0, 11583 378 -77 969 500
134 17 1 0, 11583 372 -85 970 498
135 17 1 0, 11583 366 -96 969 492
136 17 1 0, 11583 362 -106 970 486
137 17 1 0, 11583 368 -110 982 488
138 17 1 0, 11583 349 -98 962 500
139 17 1 0, 11583 365 -96 976 499
140 17 1 0, 11583 357 -93 969 503
141 17 1 0, 11583 359 -91 974 508
142 17 1 0, 11583 349 -92 967 511
143 17 1 0, 11583 353 -91 973 512
144 17 1 0, 11583 363 -92 986 515
145 17 1 0, 11583 359 -95 985 515
146 17 1 0, 11583 345 -96 975 517
147 17 1 0, 11583 347 -96 977 518
148 17 1 0, 11583 348 -95 978 518
149 17 1 0, 11583 359 -95 988 518
150 17 1 0, 11583 356 -95 984 518
151 17 1 0
152 17 1 0
153 17 1 0
154 17 1 0
155 17 1 0
156 18 1 0
157 18 1 0
158 18 1 0
159 18 1 0
160 18 1 0
161 18 1 0
162 18 1 0
163 18 1 0
164 18 1 0
165 18 1 0
166 18 1 0
