StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
2 30 0 0, 0 439 1 880 522, 1 437 539 970 720
3 44 0 0, 0 439 1 880 522, 1 437 539 970 720
4 57 0 0, 0 439 1 880 522, 1 437 539 970 720
5 66 0 0, 0 439 1 880 522, 1 437 539 970 720
6 78 0 0, 0 439 1 880 522, 1 437 539 970 720
7 88 0 0, 0 439 1 880 522, 1 437 539 970 720
8 99 0 0, 0 439 1 880 522, 1 437 539 970 720
9 106 0 0, 0 439 1 880 522, 1 437 539 970 720
10 116 0 0, 0 439 1 880 522, 1 437 539 970 720
11 123 0 0, 0 439 1 880 522, 1 437 539 970 720
12 128 0 0, 0 439 1 880 522, 1 437 539 970 720
13 136 0 0, 0 439 1 880 522, 1 437 539 970 720
14 144 0 0, 0 439 1 880 522, 1 437 539 970 720
15 151 0 0, 0 439 1 880 522, 1 437 539 970 720
16 156 0 0, 0 439 1 880 522, 1 437 539 970 720
17 163 0 0, 0 439 1 880 522, 1 437 539 970 720
18 170 0 0, 0 439 1 880 522, 1 437 539 970 720
19 174 0 0, 0 439 1 880 522, 1 437 539 970 720
20 179 0 0, 0 439 1 880 522, 1 437 539 970 720
21 152 0 0, 0 441 5 806 504, 1 437 539 970 720
22 157 0 0, 0 441 5 806 504, 1 437 539 970 720
23 162 0 0, 0 441 5 806 504, 1 437 539 970 720
24 166 0 0, 0 441 5 806 504, 1 437 539 970 720
25 168 0 0, 0 441 5 806 504, 1 437 539 970 720
26 173 0 0, 0 441 5 806 504, 1 437 539 970 720
27 175 0 0, 0 441 5 806 504, 1 437 539 970 720
28 179 0 0, 0 441 5 806 504, 1 437 539 970 720
29 183 0 0, 0 441 5 806 504, 1 437 539 970 720
30 187 0 0, 0 441 5 806 504, 1 437 539 970 720
31 183 0 0, 0 441 5 806 504, 1 437 539 970 720
32 187 0 0, 0 441 5 806 504, 1 437 539 970 720
33 191 0 0, 0 441 5 806 504, 1 437 539 970 720
34 194 0 0, 0 441 5 806 504, 1 437 539 970 720
35 195 0 0, 0 441 5 806 504, 1 437 539 970 720
36 199 0 0, 0 441 5 806 504, 1 437 539 970 720
37 199 0 0, 0 441 5 806 504, 1 437 539 970 720
38 202 0 0, 0 441 5 806 504, 1 437 539 970 720
39 204 0 0, 0 441 5 806 504, 1 437 539 970 720
40 207 0 0, 0 441 5 806 504, 1 437 539 970 720
41 187 0 0, 0 425 2 757 513, 1 437 539 970 720
42 190 0 0, 0 425 2 757 513, 1 437 539 970 720
43 193 0 0, 0 425 2 757 513, 1 437 539 970 720
44 196 0 0, 0 425 2 757 513, 1 437 539 970 720
