StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 363 300 1092 714
2 30 0 0, 0 363 300 1092 714
3 44 0 0, 0 363 300 1092 714
4 54 0 0, 0 363 300 1092 714
5 66 0 0, 0 363 300 1092 714
6 76 0 0, 0 363 300 1092 714
7 87 0 0, 0 363 300 1092 714
8 98 0 0, 0 363 300 1092 714
9 108 0 0, 0 363 300 1092 714
10 117 0 0, 0 363 300 1092 714
11 125 0 0, 0 363 300 1092 714
12 134 0 0, 0 363 300 1092 714
13 141 0 0, 0 363 300 1092 714
14 149 0 0, 0 363 300 1092 714
15 156 0 0, 0 363 300 1092 714
16 164 0 0, 0 363 300 1092 714
17 171 0 0, 0 363 300 1092 714
18 178 0 0, 0 363 300 1092 714
19 185 0 0, 0 363 300 1092 714
20 191 0 0, 0 363 300 1092 714
21 159 0 0, 0 363 300 1092 714
22 163 0 0, 0 363 300 1092 714
23 167 0 0, 0 363 300 1092 714
24 172 0 0, 0 363 300 1092 714
25 177 0 0, 0 363 300 1092 714
26 181 0 0, 0 363 300 1092 714
27 186 0 0, 0 363 300 1092 714
28 189 0 0, 0 363 300 1092 714
29 193 0 0, 0 363 300 1092 714
30 195 0 0, 0 363 300 1092 714
31 194 0 0, 0 363 300 1092 714
32 194 0 0, 0 363 300 1092 714
33 196 0 0, 0 363 300 1092 714
34 200 0 0, 0 363 300 1092 714
35 204 0 0, 0 363 300 1092 714
36 204 0 0, 0 363 300 1092 714
37 208 0 0, 0 363 300 1092 714
38 211 0 0, 0 363 300 1092 714
39 215 0 0, 0 363 300 1092 714
40 214 0 0, 0 363 300 1092 714
41 183 0 0, 0 363 300 1092 714
42 184 0 0, 0 363 300 1092 714
43 187 0 0, 0 363 300 1092 714
44 190 0 0, 0 363 300 1092 714
45 193 0 0, 0 363 300 1092 714
46 194 0 0, 0 363 300 1092 714
47 197 0 0, 0 363 300 1092 714
48 198 0 0, 0 363 300 1092 714
49 200 0 0, 0 363 300 1092 714
50 202 0 0, 0 363 300 1092 714
51 205 0 0, 0 363 300 1092 714
