CorrelationSortTracker 30 2 0.3, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 12 0 0, 3102 437 539 970 720, 3101 439 1 880 522
2 19 0 0, 3102 456 541 977 718, 3101 438 0 879 521
3 22 0 0, 3102 443 540 970 718, 3101 437 0 877 519
4 24 0 0, 3102 455 541 975 717, 3101 437 0 876 517
5 26 0 0, 3102 441 541 959 717, 3101 436 -1 875 516
6 27 0 0, 3102 442 540 964 718, 3101 436 -1 873 514
7 28 0 0, 3102 442 540 969 718, 3101 436 -1 871 513
8 28 0 0, 3102 442 539 972 719, 3101 436 -1 871 511
9 29 0 0, 3102 442 539 973 720, 3101 437 0 869 510
10 30 0 0, 3102 429 538 969 721, 3101 436 -1 869 510
11 30 0 0, 3102 449 539 983 720, 3101 435 -1 868 509
12 30 0 0, 3102 439 540 968 720, 3101 436 -1 867 507
13 31 0 0, 3102 446 540 974 719, 3101 437 -1 867 505
14 31 0 0, 3102 443 540 971 719, 3101 436 -1 866 505
15 31 0 0, 3102 440 539 969 718, 3101 436 -1 866 506
16 31 0 0, 3102 438 538 967 718, 3101 435 -3 866 506
17 31 0 0, 3102 437 537 966 717, 3101 435 -2 866 506
18 31 0 0, 3102 435 537 964 717, 3101 435 -2 866 505
19 31 0 0, 3102 433 537 962 717, 3101 435 -2 865 504
20 32 0 0, 3102 424 538 951 717, 3101 435 -1 863 503
21 30 0 0, 3102 396 534 926 717, 3101 428 3 837 503
22 30 0 0, 3102 384 531 914 717, 3101 428 5 823 503
23 30 0 0, 3102 369 530 899 717, 3101 430 6 815 502
24 31 0 0, 3102 374 531 905 719, 3101 433 7 810 501
25 31 0 0, 3102 373 530 898 717, 3101 435 8 807 500
26 32 0 0, 3102 372 530 888 715, 3101 437 8 805 500
27 32 0 0, 3102 372 531 879 712, 3101 438 8 804 500
28 32 0 0, 3102 373 531 869 709, 3101 439 7 804 499
29 32 0 0, 3102 372 532 859 707, 3101 440 6 804 499
30 33 0 0, 3102 373 533 850 705, 3101 440 6 804 499
31 33 0 0, 3102 374 533 842 702, 3101 440 5 803 498
32 33 0 0, 3102 372 536 825 699, 3101 447 6 807 497
33 33 0 0, 3102 384 537 825 696, 3101 444 5 805 497
34 33 0 0, 3102 378 538 807 693, 3101 443 5 803 496
35 33 0 0, 3102 381 539 804 692, 3101 449 5 808 495
36 34 0 0, 3102 379 541 793 691, 3101 446 4 805 495
37 34 0 0, 3102 382 543 791 690, 3101 444 2 805 494
38 34 0 0, 3102 383 543 787 688, 3101 443 0 804 493
39 34 0 0, 3102 384 543 782 686, 3101 447 -2 810 494
40 34 0 0, 3102 384 542 778 683, 3101 444 -5 808 491
41 34 0 0, 3102 384 547 822 701, 3101 426 3 780 502
42 34 0 0, 3102 377 547 846 708, 3101 426 5 772 503
43 34 0 0, 3102 368 545 860 712, 3101 418 4 758 502
44 34 0 0, 3102 360 543 870 714, 3101 428 4 763 500
45 34 0 0, 3102 352 543 863 714, 3101 422 4 751 497
46 34 0 0, 3102 356 541 875 714, 3101 428 5 753 495
47 34 0 0, 3102 353 538 878 712, 3101 421 3 744 493
48 35 0 0, 3102 350 534 880 710, 3101 428 5 745 488
49 35 0 0, 3102 337 534 871 710, 3101 428 4 740 481
50 35 0 0, 3102 341 536 871 711, 3101 428 6 736 477
51 35 0 0, 3102 333 537 861 712, 3101 427 4 731 471
52 35 0 0, 3102 348 539 875 713, 3101 424 2 724 463
53 35 0 0, 3102 345 541 872 714, 3101 422 1 716 453
54 35 0 0, 3102 346 541 876 716, 3101 416 4 706 449
55 35 0 0, 3102 352 537 895 716, 3101 416 6 703 446
56 35 0 0, 3102 351 534 908 717, 3101 417 7 700 443
57 35 0 0, 3102 327 531 893 717, 3101 418 8 700 443
58 35 0 0, 3102 331 529 900 716, 3101 418 9 699 440
59 36 0 0, 3102 335 524 907 712, 3101 418 9 697 439
60 36 0 0, 3102 326 525 897 713, 3101 423 10 702 438
61 35 0 0, 3102 349 442 975 675
62 36 0 0, 3102 371 400 1017 666
63 36 0 0, 3102 368 373 1025 667
64 36 0 0, 3102 353 359 1022 677
65 36 0 0, 3102 373 353 1042 687
66 37 0 0, 3102 355 345 1028 694
67 37 0 0, 3102 362 338 1037 699
68 37 0 0, 3102 362 330 1036 697
69 37 0 0, 3102 349 328 1021 700
70 38 0 0, 3102 357 323 1030 699
71 38 0 0, 3102 358 320 1025 696
72 38 0 0, 3102 364 306 1025 682
73 38 0 0, 3102 371 296 1031 673
74 39 0 0, 3102 377 286 1038 665
75 39 0 0, 3102 369 275 1032 656
76 39 0 0, 3102 382 266 1043 646
77 39 0 0, 3102 382 252 1041 631
78 40 0 0, 3102 386 237 1044 616
79 40 0 0, 3102 391 214 1050 595
80 40 0 0, 3102 399 198 1056 577
81 38 0 0, 3102 391 141 1061 591
82 38 0 0, 3102 394 95 1065 608
83 38 1 0, 3102 399 43 1066 608
84 38 1 0, 3102 391 -5 1052 604
85 38 1 0, 3102 394 -49 1049 595
86 38 1 0, 3102 399 -87 1053 588
87 38 1 0, 3102 405 -119 1054 578
88 39 1 0, 3102 414 -146 1058 566
89 39 1 0, 3102 421 -180 1064 547
90 39 1 0, 3102 421 -205 1063 532
91 39 1 0, 3102 433 -230 1078 520
92 39 1 0, 3102 429 -250 1078 511
93 40 1 0, 3102 436 -265 1088 505
94 40 1 0, 3102 433 -275 1084 499
95 40 1 0, 3102 439 -285 1093 494
96 40 1 0, 3102 434 -293 1090 490
97 40 1 0, 3102 419 -291 1074 493
98 40 1 0, 3102 426 -298 1082 488
99 41 1 0, 3102 414 -292 1071 497
100 41 1 0, 3102 412 -287 1071 504
101 40 1 0, 3102 378 -125 1030 635
102 40 1 0, 3102 378 -61 1019 670
103 40 1 0, 3102 372 -36 1005 674
104 41 1 0, 3102 370 -28 997 667
105 41 1 0, 3102 372 -19 993 664
106 41 1 0, 3102 384 -16 997 655
107 41 1 0, 3102 369 -11 976 651
108 41 1 0, 3102 369 -6 974 651
109 41 1 0, 3102 382 -4 985 649
110 42 1 0, 3102 382 -4 984 647
111 42 1 0, 3102 394 -3 994 646
112 42 1 0, 3102 392 -1 989 644
113 42 1 0, 3102 382 0 979 645
114 42 1 0, 3102 389 0 990 648
115 42 1 0, 3102 382 -5 988 648
116 42 1 0, 3102 375 -8 985 649
117 43 1 0, 3102 372 -10 986 651
118 42 1 0, 3102 362 -9 973 650
119 43 1 0, 3102 371 -10 982 649
120 43 1 0, 3102 362 -10 972 647
121 41 1 0, 3102 395 -30 986 590
122 41 1 0, 3102 410 -33 986 559
123 41 1 0, 3102 417 -32 983 540
124 41 1 0, 3102 419 -32 980 528
125 41 1 0, 3102 418 -34 976 520
126 42 1 0, 3102 414 -37 973 515
127 42 1 0, 3102 409 -44 970 509
128 42 1 0, 3102 403 -50 968 504
129 42 1 0, 3102 397 -57 965 500
130 42 1 0, 3102 393 -64 964 495
131 42 1 0, 3102 390 -69 965 493
132 42 1 0, 3102 387 -69 967 497
133 42 1 0, 3102 383 -74 967 496
134 43 1 0, 3102 376 -82 967 495
135 43 1 0, 3102 370 -93 966 488
136 43 1 0, 3102 366 -101 966 484
137 43 1 0, 3102 357 -104 957 481
138 43 1 0, 3102 359 -104 962 482
139 43 1 0, 3102 360 -103 965 486
140 43 1 0, 3102 362 -98 967 490
141 43 1 0, 3102 340 -65 872 499
142 43 1 0, 3102 344 -48 821 492
143 43 1 0, 3102 351 -36 788 484
144 43 1 0, 3102 371 -27 778 477
145 43 1 0, 3102 378 -21 761 467
146 43 1 0, 3102 387 -13 754 465
147 44 1 0, 3102 393 -9 749 463
148 44 1 0, 3102 397 -6 745 461
149 44 1 0, 3102 405 -3 748 460
150 44 1 0, 3102 405 -2 743 458
151 44 1 0, 3102 411 -1 746 458
152 44 1 0, 3102 409 -2 743 457
153 44 1 0, 3102 414 -1 747 457
154 44 1 0, 3102 404 -4 736 453
155 44 1 0, 3102 412 -3 743 454
156 45 1 0, 3102 409 -5 739 451
157 45 1 0, 3102 410 -3 739 452
158 45 1 0, 3102 411 -2 739 453
159 45 1 0, 3102 411 -1 739 453
160 45 1 0, 3102 411 -1 739 453
161 45 1 0
162 45 1 0
163 45 1 0
164 45 1 0
165 46 1 0
166 46 1 0
167 46 1 0
168 46 1 0
169 47 1 0
170 47 1 0
171 47 1 0
172 47 1 0
173 47 1 0
174 48 1 0
175 48 1 0
176 48 1 0
177 48 1 0
178 48 1 0
179 49 1 0
180 49 1 0
181 49 1 0
182 49 1 0
183 49 1 0
184 50 1 0
185 50 1 0
186 50 1 0
187 50 1 0
188 51 1 0
189 51 1 0
190 51 1 0
191 51 1 0
192 51 1 0
193 52 1 0
194 52 1 0
195 52 1 0
196 52 1 0
197 53 1 0
198 53 1 0
199 53 1 0
200 53 1 0
201 53 1 0
202 53 1 0
203 54 1 0
204 54 1 0
205 54 1 0
206 54 1 0
207 55 1 0
208 55 1 0
209 55 1 0
210 55 1 0
211 55 1 0
212 56 1 0
213 56 1 0
214 56 1 0
215 56 1 0
216 57 1 0
217 57 1 0
218 57 1 0
219 57 1 0
220 57 1 0
221 57 1 0
222 58 1 0
223 58 1 0
224 58 1 0
225 58 1 0
226 58 1 0
227 59 1 0
228 59 1 0
229 59 1 0
230 59 1 0
231 60 1 0
232 60 1 0
233 60 1 0
234 60 1 0
235 60 1 0
236 61 1 0
237 61 1 0
238 61 1 0
239 61 1 0
240 62 1 0
241 61 1 0
242 61 1 0
243 61 1 0, 3103 405 390 889 694
244 61 1 0, 3103 411 379 894 683
245 61 1 0, 3103 415 368 899 671
246 61 1 0, 3103 419 357 906 662
247 61 1 0, 3103 417 342 903 647
248 61 1 0, 3103 422 328 903 630
249 61 1 0, 3103 421 311 899 612
250 61 1 0, 3103 423 294 901 594
251 61 1 0, 3103 428 279 904 578
252 61 1 0, 3103 427 261 902 559
253 61 1 0, 3103 423 239 898 537
254 61 1 0, 3103 417 215 893 514
255 61 1 0, 3103 417 191 896 492
256 61 2 0, 3103 421 165 901 467
257 61 2 0, 3103 416 135 901 439
258 61 2 0, 3103 417 110 905 416
259 61 2 0, 3103 414 85 904 392
260 61 2 0, 3103 416 60 907 368
261 59 2 0, 3103 393 118 919 509
262 59 2 0, 3103 385 115 921 574
263 59 2 0, 3103 384 89 921 607
264 59 2 0, 3103 387 60 917 623
265 59 2 0, 3103 402 35 917 626
266 59 2 0, 3103 403 7 911 627
267 59 2 0, 3103 414 -15 915 626
268 59 2 0, 3103 411 -37 911 625
269 59 2 0, 3103 410 -55 910 625
270 59 2 0, 3103 416 -73 918 624
271 59 2 0, 3103 411 -88 915 622
272 59 2 0, 3103 408 -98 913 619
273 59 2 0, 3103 406 -107 911 617
274 59 2 0, 3103 404 -115 909 614
275 59 2 0, 3103 402 -122 906 609
276 59 2 0, 3103 400 -128 903 603
277 59 2 0, 3103 396 -138 901 597
278 59 2 0, 3103 405 -146 910 591
279 59 2 0, 3103 403 -161 909 579
280 59 2 0, 3103 407 -170 911 567
281 59 2 0, 3103 439 -79 938 639
282 59 2 0, 3103 460 -54 961 658
283 59 2 0, 3103 469 -53 972 655
284 59 2 0, 3103 474 -64 979 642
285 59 2 0, 3103 480 -76 985 627
286 59 2 0, 3103 486 -91 991 610
287 59 2 0, 3103 483 -107 993 599
288 59 2 0, 3103 491 -117 1002 589
289 59 2 0, 3103 490 -129 1003 579
290 59 2 0, 3103 487 -140 1003 572
291 59 2 0, 3103 485 -150 1004 566
292 59 2 0, 3103 490 -156 1012 562
293 59 2 0, 3103 489 -162 1011 557
294 59 2 0, 3103 488 -168 1008 548
295 59 2 0, 3103 499 -168 1017 544
296 59 2 0, 3103 498 -169 1016 543
297 59 2 0, 3103 494 -171 1011 539
298 59 2 0, 3103 491 -174 1008 537
299 59 2 0, 3103 481 -174 998 536
300 59 2 0, 3103 488 -179 1005 533
301 58 2 0, 3103 428 -105 946 537
302 58 2 0, 3103 406 -67 917 526
303 58 2 0, 3103 397 -47 902 511
304 58 2 0, 3103 394 -33 891 497
305 58 2 0, 3103 392 -25 882 486
306 58 2 0, 3103 393 -18 878 478
307 58 2 0, 3103 395 -15 873 469
308 58 2 0, 3103 393 -14 863 458
309 58 2 0, 3103 391 -14 852 445
310 58 2 0, 3103 388 -16 843 435
311 58 2 0, 3103 392 -22 842 423
312 58 2 0, 3103 380 -28 826 412
313 58 2 0, 3103 385 -37 829 399
314 58 2 0, 3103 382 -45 822 388
315 58 2 0, 3103 382 -56 824 378
316 58 2 0, 3103 375 -66 815 365
317 58 2 0, 3103 370 -72 807 356
318 58 2 0, 3103 364 -76 800 351
319 58 2 0, 3103 358 -80 790 343
320 58 2 0, 3103 343 -86 772 335
321 58 2 0, 3103 362 -32 758 387
322 58 2 0, 3103 375 -11 745 404
323 58 2 0, 3103 385 -3 735 410
324 58 2 0, 3103 388 1 723 410
325 58 2 0, 3103 403 7 725 411
326 58 2 0, 3103 402 8 713 407
327 58 2 0, 3103 406 9 711 407
328 58 2 0, 3103 416 11 716 405
329 58 2 0, 3103 416 10 712 403
330 58 2 0, 3103 422 11 714 400
331 58 2 0, 3103 418 8 710 400
332 58 2 0, 3103 417 7 711 403
333 58 2 0, 3103 411 6 708 405
334 58 2 0, 3103 413 5 711 407
335 58 2 0, 3103 409 5 708 408
336 58 2 0, 3103 411 4 711 409
337 58 2 0, 3103 406 3 708 410
338 58 2 0, 3103 410 3 711 409
339 58 2 0, 3103 406 2 709 410
340 58 2 0, 3103 410 2 711 410
341 58 2 0
342 58 2 0
343 58 2 0
344 58 2 0
345 58 2 0
346 59 2 0
347 59 2 0
348 59 2 0
349 59 2 0
350 59 2 0
351 59 2 0
352 59 2 0
353 59 2 0
354 60 2 0
355 60 2 0
356 60 2 0
357 60 2 0
358 60 2 0
359 60 2 0
360 60 2 0
361 60 2 0
362 60 2 0
363 60 2 0, 3104 482 155 1002 676
364 60 2 0, 3104 500 131 1014 647
365 60 2 0, 3104 516 113 1032 630
366 60 2 0, 3104 534 97 1049 612
367 60 3 0, 3104 543 62 1058 578
368 60 3 0, 3104 559 40 1072 554
369 60 3 0, 3104 569 18 1079 529
370 60 3 0, 3104 576 -6 1086 505
371 60 3 0, 3104 581 -28 1092 483
372 60 3 0, 3104 585 -47 1098 465
373 60 3 0, 3104 598 -65 1111 448
374 60 3 0, 3104 605 -99 1121 417
375 60 3 0, 3104 611 -118 1128 398
376 60 3 0, 3104 613 -137 1132 382
377 60 3 0, 3104 606 -149 1126 370
378 60 3 0, 3104 607 -161 1127 358
379 60 3 0, 3104 602 -169 1122 350
380 60 3 0, 3104 602 -185 1126 339
381 60 3 0
382 60 3 0
383 60 3 0, 3105 481 -34 1032 670
384 60 3 0, 3105 475 -64 1023 637
385 60 3 0, 3105 471 -73 1012 620
386 60 3 0, 3105 473 -39 1015 653
387 60 3 0, 3105 496 -20 1038 673
388 60 3 0, 3105 495 -18 1038 677
389 60 3 0, 3105 481 -20 1027 678
390 60 3 0, 3105 482 -18 1029 681
391 60 3 0, 3105 493 -21 1044 684
392 60 3 0, 3105 483 -22 1038 688
393 60 3 0, 3105 491 -27 1049 687
394 60 3 0, 3105 491 -34 1055 688
395 60 3 0, 3105 486 -39 1055 688
396 60 3 0, 3105 484 -42 1055 688
397 60 3 0, 3105 483 -45 1054 685
398 60 3 0, 3105 484 -46 1057 687
399 60 3 0, 3105 483 -48 1058 688
400 60 3 0, 3105 492 -50 1069 689
401 60 3 0, 3105 492 -63 1043 594
402 60 3 0, 3105 507 -56 1035 543
403 60 3 0, 3105 510 -47 1022 514
404 60 3 0, 3105 514 -38 1013 496
405 60 3 0, 3105 514 -27 996 479
406 60 3 0, 3105 533 -14 999 470
407 60 3 0, 3105 531 -8 989 464
408 60 3 0, 3105 534 -1 988 463
409 60 3 0, 3105 542 -1 994 459
410 60 3 0, 3105 535 -1 986 456
411 60 3 0, 3105 537 2 985 456
412 60 3 0, 3105 538 4 985 455
413 60 3 0, 3105 540 5 984 454
414 60 3 0, 3105 541 5 984 453
415 60 3 0, 3105 534 8 977 454
416 60 3 0, 3105 543 11 983 454
417 60 3 0, 3105 543 9 982 452
418 60 3 0, 3105 542 8 983 452
419 60 3 0, 3105 541 7 982 451
420 60 3 0, 3105 541 8 983 452
421 60 3 0
422 60 3 0
423 60 3 0
424 60 3 0
425 60 3 0
426 60 3 0
427 60 3 0
428 60 3 0
429 61 3 0
430 61 3 0
431 61 3 0
432 61 3 0
433 61 3 0
434 61 3 0
435 61 3 0
436 61 3 0
437 62 3 0
438 62 3 0
439 62 3 0
440 62 3 0
441 62 3 0
442 62 3 0, 3105 512 19 911 542
443 62 3 0, 3105 500 15 899 548
444 62 3 0, 3105 502 11 895 544
445 62 3 0, 3105 504 10 898 547
446 62 3 0, 3105 505 9 899 549
447 62 3 0, 3105 505 8 899 551
448 62 3 0, 3105 499 7 892 550
449 62 3 0, 3105 503 7 895 551
450 62 3 0, 3105 504 8 895 551
451 62 3 0, 3105 505 9 894 549
452 62 3 0, 3105 505 9 893 548
453 62 3 0, 3105 505 9 892 546
454 62 3 0, 3105 505 11 890 545
455 62 3 0, 3105 511 9 896 544
456 62 3 0, 3105 506 6 889 539
457 62 3 0, 3105 507 8 889 539
458 62 3 0, 3105 507 9 889 539
459 62 3 0, 3105 508 10 888 540
460 62 3 0, 3105 508 10 889 539
