StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 15 0 0, 3668 121 37 216 141, 3669 116 1 174 41
2 30 0 0, 3668 121 37 216 141, 3669 116 1 174 41
3 45 0 0, 3668 121 37 216 141, 3669 116 1 174 41
4 59 0 0, 3668 121 37 216 141, 3669 116 1 174 41
5 73 0 0, 3668 121 37 216 141, 3669 116 1 174 41
6 87 0 0, 3668 121 37 216 141, 3669 116 1 174 41
7 100 0 0, 3668 121 37 216 141, 3669 116 1 174 41
8 113 0 0, 3668 121 37 216 141, 3669 116 1 174 41
9 126 0 0, 3668 121 37 216 141, 3669 116 1 174 41
10 139 0 0, 3668 121 37 216 141, 3669 116 1 174 41
11 151 0 0, 3668 121 37 216 141, 3669 116 1 174 41
12 163 0 0, 3668 121 37 216 141, 3669 116 1 174 41
13 175 0 0, 3668 121 37 216 141, 3669 116 1 174 41
14 186 0 0, 3668 121 37 216 141, 3669 116 1 174 41
15 197 0 0, 3668 121 37 216 141, 3669 116 1 174 41
16 208 0 0, 3668 121 37 216 141, 3669 116 1 174 41
17 219 0 0, 3668 121 37 216 141, 3669 116 1 174 41
18 230 0 0, 3668 121 37 216 141, 3669 116 1 174 41
19 240 0 0, 3668 121 37 216 141, 3669 116 1 174 41
20 250 0 0, 3668 121 37 216 141, 3669 116 1 174 41
21 260 0 0, 3668 121 37 216 141, 3669 116 1 174 41
22 270 0 0, 3668 121 37 216 141, 3669 116 1 174 41
23 280 0 0, 3668 121 37 216 141, 3669 116 1 174 41
24 289 0 0, 3668 121 37 216 141, 3669 116 1 174 41
25 298 0 0, 3668 121 37 216 141, 3669 116 1 174 41
26 249 0 0, 3668 124 82 228 192, 3669 116 1 174 41, 3670 132 1 218 97
27 256 0 0, 3668 124 84 228 194, 3669 116 1 174 41, 3670 132 1 218 97
28 264 0 0, 3668 125 85 229 196, 3669 116 1 174 41, 3670 132 1 218 97
29 271 0 0, 3668 125 87 229 198, 3669 116 1 174 41, 3670 132 1 218 97
30 278 0 0, 3668 125 89 230 200, 3669 116 1 174 41, 3670 132 1 218 97
31 284 0 0, 3668 125 91 230 203, 3669 116 1 174 41, 3670 132 1 218 97
32 291 1 0, 3668 125 92 230 205, 3669 116 1 174 41, 3670 132 1 218 97
33 297 1 0, 3668 125 94 231 207, 3669 116 1 174 41, 3670 132 1 218 97
34 304 1 0, 3668 125 96 231 209, 3669 116 1 174 41, 3670 132 1 218 97
35 310 1 0, 3668 126 98 232 211, 3669 116 1 174 41, 3670 132 1 218 97
36 317 1 0, 3668 126 100 232 213, 3669 116 1 174 41, 3670 132 1 218 97
37 323 1 0, 3668 126 101 233 215, 3669 116 1 174 41, 3670 132 1 218 97
38 329 1 0, 3668 126 103 233 217, 3669 116 1 174 41, 3670 132 1 218 97
39 335 1 0, 3668 126 105 234 219, 3669 116 1 174 41, 3670 132 1 218 97
40 341 1 0, 3668 126 107 234 221, 3669 116 1 174 41, 3670 132 1 218 97
41 346 1 0, 3668 127 108 234 223, 3669 116 1 174 41, 3670 132 1 218 97
42 352 1 0, 3668 127 110 235 225, 3669 116 1 174 41, 3670 132 1 218 97
43 353 1 0, 3668 127 112 235 227, 3669 116 1 174 41, 3670 132 1 218 97
44 359 1 0, 3668 127 114 236 229, 3669 116 1 174 41, 3670 132 1 218 97
45 360 1 0, 3668 127 115 236 231, 3669 116 1 174 41, 3670 132 1 218 97
46 363 1 0, 3668 127 117 237 234, 3669 116 1 174 41, 3670 132 1 218 97
47 365 1 0, 3668 128 119 237 236, 3669 116 1 174 41, 3670 132 1 218 97
48 368 1 0, 3668 128 121 237 238, 3669 116 1 174 41, 3670 132 1 218 97
49 373 1 0, 3668 128 123 238 240, 3669 116 1 174 41, 3670 132 1 218 97
50 376 1 0, 3668 128 124 238 242, 3669 116 1 174 41, 3670 132 1 218 97
51 216 1 0, 3668 113 146 237 241, 3669 116 1 174 41, 3670 128 22 223 138
52 219 1 0, 3668 113 148 237 243, 3670 128 23 223 140
53 223 1 0, 3668 113 150 237 246, 3670 128 24 223 141
54 226 1 0, 3668 113 152 237 248, 3670 128 25 223 143
55 230 1 0, 3668 113 155 237 250, 3670 127 26 224 144
56 233 1 0, 3668 113 157 237 253, 3670 127 27 224 146
57 237 1 0, 3668 113 159 237 255, 3670 127 28 224 147
58 240 1 0, 3668 112 161 237 257, 3670 127 29 224 149
59 243 1 0, 3668 112 163 237 260, 3670 127 30 225 150
60 247 1 0, 3668 112 165 237 262, 3670 126 30 225 152
61 250 1 0, 3668 112 168 237 264, 3670 126 31 225 153
62 253 1 0, 3668 112 170 237 267, 3670 126 32 225 155
63 256 1 0, 3668 112 172 237 269, 3670 126 33 226 156
64 259 1 0, 3668 112 174 238 271, 3670 126 34 226 158
65 263 1 0, 3668 111 176 238 274, 3670 125 35 226 159
66 266 1 0, 3668 111 179 238 276, 3670 125 36 226 161
67 269 1 0, 3668 111 181 238 278, 3670 125 37 227 162
68 272 1 0, 3668 111 183 238 281, 3670 125 38 227 164
69 275 1 0, 3668 111 185 238 283, 3670 125 39 227 165
70 278 1 0, 3668 111 187 238 285, 3670 124 40 227 167
71 281 1 0, 3668 111 190 238 288, 3670 124 41 228 168
72 284 1 0, 3668 111 192 238 290, 3670 124 42 228 170
73 288 1 0, 3668 110 194 238 292, 3670 124 43 228 171
74 291 1 0, 3668 110 196 238 295, 3670 124 44 228 173
75 294 1 0, 3668 110 198 238 297, 3670 123 45 228 174
76 219 1 0, 3668 110 200 238 299, 3670 94 55 207 173, 3671 128 1 203 70, 3672 64 195 173 240
77 222 1 0, 3668 110 203 238 302, 3670 93 56 206 175, 3671 128 1 203 70, 3672 64 195 173 240
78 224 1 0, 3668 110 205 238 304, 3670 92 57 205 176, 3671 128 1 203 70, 3672 64 195 173 240
79 226 1 0, 3668 110 207 238 306, 3670 91 58 205 178, 3671 128 1 203 70, 3672 64 195 173 240
80 228 1 0, 3668 110 209 238 309, 3670 90 59 204 180, 3671 128 1 203 70, 3672 64 195 173 240
81 230 1 0, 3668 109 211 238 311, 3670 88 60 203 181, 3671 128 1 203 70, 3672 64 195 173 240
82 232 1 0, 3668 109 214 238 313, 3670 87 61 202 183, 3671 128 1 203 70, 3672 64 195 173 240
83 235 1 0, 3668 109 216 239 315, 3670 86 63 202 184, 3671 128 1 203 70, 3672 64 195 173 240
84 237 1 0, 3668 109 218 239 318, 3670 85 64 201 186, 3671 128 1 203 70, 3672 64 195 173 240
85 239 1 0, 3668 109 220 239 320, 3670 84 65 200 188, 3671 128 1 203 70, 3672 64 195 173 240
86 241 1 0, 3668 109 222 239 322, 3670 82 66 199 189, 3671 128 1 203 70, 3672 64 195 173 240
87 243 1 0, 3668 109 225 239 325, 3670 81 67 198 191, 3671 128 1 203 70, 3672 64 195 173 240
88 245 1 0, 3668 109 227 239 327, 3670 80 68 198 192, 3671 128 1 203 70, 3672 64 195 173 240
89 247 1 0, 3668 109 229 239 329, 3670 79 69 197 194, 3671 128 1 203 70, 3672 64 195 173 240
90 249 1 0, 3668 108 231 239 332, 3670 78 71 196 195, 3671 128 1 203 70, 3672 64 195 173 240
91 251 1 0, 3668 108 233 239 334, 3670 76 72 195 197, 3671 128 1 203 70, 3672 64 195 173 240
92 253 1 0, 3668 108 235 239 336, 3670 75 73 195 199, 3671 128 1 203 70, 3672 64 195 173 240
93 255 1 0, 3668 108 238 239 339, 3670 74 74 194 200, 3671 128 1 203 70, 3672 64 195 173 240
94 257 1 0, 3668 108 240 239 341, 3670 73 75 193 202, 3671 128 1 203 70, 3672 64 195 173 240
95 259 1 0, 3668 108 242 239 343, 3670 72 76 192 203, 3671 128 1 203 70, 3672 64 195 173 240
96 261 1 0, 3668 108 244 239 346, 3670 70 77 191 205, 3671 128 1 203 70, 3672 64 195 173 240
97 263 1 0, 3668 108 246 239 348, 3670 69 79 191 206, 3671 128 1 203 70, 3672 64 195 173 240
98 265 1 0, 3668 107 249 239 350, 3670 68 80 190 208, 3671 128 1 203 70, 3672 64 195 173 240
99 267 1 0, 3668 107 251 239 353, 3670 67 81 189 210, 3671 128 1 203 70, 3672 64 195 173 240
100 269 2 0, 3668 107 253 239 355, 3670 66 82 188 211, 3671 128 1 203 70, 3672 64 195 173 240
101 215 2 0, 3668 107 255 239 357, 3670 113 122 236 241, 3671 114 17 201 124, 3672 64 195 173 240, 3673 140 1 211 27
102 215 2 0, 3670 114 124 237 244, 3671 113 18 201 126, 3672 64 195 173 240, 3673 140 1 211 27
103 216 2 0, 3670 115 127 239 247, 3671 112 19 201 128, 3672 64 195 173 240, 3673 140 1 211 27
104 217 2 0, 3670 115 129 240 249, 3671 112 20 201 130, 3672 64 195 173 240, 3673 140 1 211 27
105 218 2 0, 3670 116 132 241 252, 3671 111 20 201 132, 3672 64 195 173 240, 3673 140 1 211 27
106 219 2 0, 3670 117 134 242 255, 3671 110 21 201 134, 3672 64 195 173 240, 3673 140 1 211 27
107 220 2 0, 3670 118 137 243 258, 3671 110 22 202 135, 3672 64 195 173 240, 3673 140 1 211 27
108 221 2 0, 3670 118 139 244 261, 3671 109 23 202 137, 3672 64 195 173 240, 3673 140 1 211 27
109 222 2 0, 3670 119 142 245 264, 3671 108 24 202 139, 3672 64 195 173 240, 3673 140 1 211 27
110 224 2 0, 3670 120 144 246 267, 3671 108 25 202 141, 3672 64 195 173 240, 3673 140 1 211 27
111 225 2 0, 3670 121 147 248 269, 3671 107 26 202 143, 3672 64 195 173 240, 3673 140 1 211 27
112 227 2 0, 3670 122 149 249 272, 3671 106 27 202 145, 3672 64 195 173 240, 3673 140 1 211 27
113 228 2 0, 3670 122 152 250 275, 3671 106 28 202 147, 3672 64 195 173 240, 3673 140 1 211 27
114 230 2 0, 3670 123 154 251 278, 3671 105 29 202 148, 3672 64 195 173 240, 3673 140 1 211 27
115 231 2 0, 3670 124 157 252 281, 3671 104 30 202 150, 3672 64 195 173 240, 3673 140 1 211 27
116 233 2 0, 3670 125 159 253 284, 3671 104 31 202 152, 3672 64 195 173 240, 3673 140 1 211 27
117 234 2 0, 3670 126 162 254 286, 3671 103 32 202 154, 3672 64 195 173 240, 3673 140 1 211 27
118 235 2 0, 3670 126 165 255 289, 3671 102 33 202 156, 3672 64 195 173 240, 3673 140 1 211 27
119 235 2 0, 3670 127 167 256 292, 3671 102 34 202 157, 3672 64 195 173 240, 3673 140 1 211 27
120 236 2 0, 3670 128 170 258 295, 3671 101 35 202 159, 3672 64 195 173 240, 3673 140 1 211 27
121 237 2 0, 3670 129 172 259 298, 3671 100 36 202 161, 3672 64 195 173 240, 3673 140 1 211 27
122 238 2 0, 3670 129 175 260 301, 3671 100 37 202 163, 3672 64 195 173 240, 3673 140 1 211 27
123 239 2 0, 3670 130 177 261 304, 3671 99 38 202 165, 3672 64 195 173 240, 3673 140 1 211 27
124 235 2 0, 3670 131 180 262 306, 3671 98 39 202 167, 3672 64 195 173 240, 3673 140 1 211 27
