CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 62 1 141 81
2 40 0 0, 0 59 1 138 81
3 50 0 0, 0 60 2 138 81
4 57 0 0, 0 57 1 137 82
5 63 0 0, 0 59 2 137 81
6 67 0 0, 0 59 4 135 80
7 70 0 0, 0 56 3 133 82
8 73 0 0, 0 58 3 136 81
9 75 0 0, 0 55 3 134 82
10 77 0 0, 0 58 3 135 81
11 79 0 0, 0 55 2 133 82
12 80 0 0, 0 55 2 133 81
13 81 0 0, 0 54 1 132 81
14 82 0 0, 0 53 1 133 82
15 83 0 0, 0 54 0 134 82
16 84 0 0, 0 42 3 123 85
17 85 0 0, 0 38 6 118 87
18 86 0 0, 0 37 5 119 88
19 87 0 0, 0 33 4 115 87
20 88 0 0, 0 30 1 111 83
21 82 0 0, 0 30 1 111 83
22 83 0 0, 0 30 1 111 83
23 83 0 0, 0 30 1 111 83
24 84 0 0, 0 30 1 111 83
25 84 0 0, 0 30 1 111 83
26 85 0 0, 0 30 1 111 83
27 85 0 0, 0 30 1 111 83
28 85 0 0, 0 30 1 111 83
29 85 0 0, 0 30 1 111 83
30 85 0 0, 0 30 1 111 83
31 86 0 0, 0 30 1 111 83
32 86 0 0, 0 30 1 111 83
33 86 0 0, 0 30 1 111 83
34 87 0 0, 0 30 1 111 83
35 87 0 0, 0 30 1 111 83
36 87 0 0, 0 30 1 111 83
37 88 0 0, 0 30 1 111 83
38 88 0 0, 0 30 1 111 83
39 88 0 0, 0 30 1 111 83
40 88 0 0, 0 30 1 111 83
41 84 0 0, 0 30 1 111 83, 1 122 40 209 168, 2 95 1 188 69
42 83 0 0, 0 30 1 111 83, 1 119 44 205 171, 2 95 2 188 70
43 82 0 0, 0 30 1 111 83, 1 115 48 204 179, 2 95 3 188 71
44 80 0 0, 0 30 1 111 83, 1 112 51 201 182, 2 95 4 189 72
45 79 0 0, 0 30 1 111 83, 1 111 56 200 186, 2 94 6 186 72
46 78 0 0, 0 30 1 111 83, 1 110 59 199 191, 2 95 5 189 74
47 78 0 0, 0 30 1 111 83, 1 107 64 196 196, 2 95 6 190 75
48 77 0 0, 0 30 1 111 83, 1 105 68 196 202, 2 95 6 191 77
49 76 0 0, 0 30 1 111 83, 1 103 72 197 210, 2 95 7 192 78
50 75 0 0, 0 30 1 111 83, 1 103 79 196 215, 2 96 8 193 78
51 74 1 0, 0 30 1 111 83, 1 103 83 195 219, 2 97 8 194 79
52 74 1 0, 1 102 89 194 224, 2 98 9 195 80
53 73 1 0, 1 102 94 192 228, 2 98 10 196 81
54 72 1 0, 1 101 99 191 232, 2 100 11 196 82
55 72 1 0, 1 97 102 189 236, 2 102 13 197 83
56 71 1 0, 1 98 105 189 238, 2 103 15 199 85
57 70 1 0, 1 95 108 185 241, 2 102 16 198 86
58 70 1 0, 1 91 109 183 245, 2 107 18 203 88
59 69 1 0, 1 88 116 180 251, 2 108 20 203 89
60 69 1 0, 1 87 118 180 255, 2 109 21 204 90
61 67 1 0, 1 88 128 220 239, 2 110 1 207 104, 3 16 1 117 98
62 66 1 0, 1 86 134 218 245, 2 110 1 207 104, 3 21 3 118 96
63 65 1 0, 1 83 141 212 250, 2 111 2 208 105, 3 19 2 118 97
