StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
2 28 0 0, 0 439 1 880 522, 1 437 539 970 720
3 42 0 0, 0 439 1 880 522, 1 437 539 970 720
4 54 0 0, 0 439 1 880 522, 1 437 539 970 720
5 62 0 0, 0 439 1 880 522, 1 437 539 970 720
6 73 0 0, 0 439 1 880 522, 1 437 539 970 720
7 84 0 0, 0 439 1 880 522, 1 437 539 970 720
8 92 0 0, 0 439 1 880 522, 1 437 539 970 720
9 97 0 0, 0 439 1 880 522, 1 437 539 970 720
10 106 0 0, 0 439 1 880 522, 1 437 539 970 720
11 115 0 0, 0 439 1 880 522, 1 437 539 970 720
12 123 0 0, 0 439 1 880 522, 1 437 539 970 720
13 129 0 0, 0 439 1 880 522, 1 437 539 970 720
14 137 0 0, 0 439 1 880 522, 1 437 539 970 720
15 144 0 0, 0 439 1 880 522, 1 437 539 970 720
16 152 0 0, 0 439 1 880 522, 1 437 539 970 720
17 153 0 0, 0 439 1 880 522, 1 437 539 970 720
18 159 0 0, 0 439 1 880 522, 1 437 539 970 720
19 164 0 0, 0 439 1 880 522, 1 437 539 970 720
20 166 0 0, 0 439 1 880 522, 1 437 539 970 720
21 172 0 0, 0 439 1 880 522, 1 437 539 970 720
22 178 0 0, 0 439 1 880 522, 1 437 539 970 720
23 181 0 0, 0 439 1 880 522, 1 437 539 970 720
24 182 0 0, 0 439 1 880 522, 1 437 539 970 720
25 185 0 0, 0 439 1 880 522, 1 437 539 970 720
26 190 0 0, 0 439 1 880 522, 1 437 539 970 720
27 193 0 0, 0 439 1 880 522, 1 437 539 970 720
28 198 0 0, 0 439 1 880 522, 1 437 539 970 720
29 202 0 0, 0 439 1 880 522, 1 437 539 970 720
30 207 0 0, 0 439 1 880 522, 1 437 539 970 720
31 164 0 0, 0 430 4 795 512, 1 437 539 970 720
32 167 0 0, 0 430 4 795 512, 1 437 539 970 720
33 171 0 0, 0 430 4 795 512, 1 437 539 970 720
34 174 0 0, 0 430 4 795 512, 1 437 539 970 720
35 174 0 0, 0 430 4 795 512, 1 437 539 970 720
36 178 0 0, 0 430 4 795 512, 1 437 539 970 720
37 181 0 0, 0 430 4 795 512, 1 437 539 970 720
38 184 0 0, 0 430 4 795 512, 1 437 539 970 720
39 184 0 0, 0 430 4 795 512, 1 437 539 970 720
40 187 0 0, 0 430 4 795 512, 1 437 539 970 720
41 189 0 0, 0 430 4 795 512, 1 437 539 970 720
42 191 0 0, 0 430 4 795 512, 1 437 539 970 720
43 194 0 0, 0 430 4 795 512, 1 437 539 970 720
44 196 0 0, 0 430 4 795 512, 1 437 539 970 720
45 198 0 0, 0 430 4 795 512, 1 437 539 970 720
46 200 0 0, 0 430 4 795 512, 1 437 539 970 720
47 200 0 0, 0 430 4 795 512, 1 437 539 970 720
48 203 0 0, 0 430 4 795 512, 1 437 539 970 720
49 206 0 0, 0 430 4 795 512, 1 437 539 970 720
50 208 0 0, 0 430 4 795 512, 1 437 539 970 720
51 209 0 0, 0 430 4 795 512, 1 437 539 970 720
52 212 0 0, 0 430 4 795 512, 1 437 539 970 720
53 214 0 0, 0 430 4 795 512, 1 437 539 970 720
54 216 0 0, 0 430 4 795 512, 1 437 539 970 720
55 218 0 0, 0 430 4 795 512, 1 437 539 970 720
56 220 0 0, 0 430 4 795 512, 1 437 539 970 720
57 221 0 0, 0 430 4 795 512, 1 437 539 970 720
58 224 0 0, 0 430 4 795 512, 1 437 539 970 720
59 225 0 0, 0 430 4 795 512, 1 437 539 970 720
60 227 0 0, 0 430 4 795 512, 1 437 539 970 720
61 207 0 0, 0 430 4 795 512, 1 437 539 970 720
62 209 0 0, 0 430 4 795 512, 1 437 539 970 720
63 211 0 0, 0 430 4 795 512, 1 437 539 970 720
64 213 0 0, 0 430 4 795 512, 1 437 539 970 720
65 212 0 0, 0 430 4 795 512, 1 437 539 970 720
66 214 0 0, 0 430 4 795 512, 1 437 539 970 720
67 216 0 0, 0 430 4 795 512, 1 437 539 970 720
68 215 0 0, 0 430 4 795 512, 1 437 539 970 720
69 217 0 0, 0 430 4 795 512, 1 437 539 970 720
70 219 0 0, 0 430 4 795 512, 1 437 539 970 720
71 221 0 0, 0 430 4 795 512, 1 437 539 970 720
72 223 0 0, 0 430 4 795 512, 1 437 539 970 720
73 224 0 0, 0 430 4 795 512, 1 437 539 970 720
74 223 0 0, 0 430 4 795 512, 1 437 539 970 720
75 225 0 0, 0 430 4 795 512, 1 437 539 970 720
76 227 0 0, 0 430 4 795 512, 1 437 539 970 720
77 229 0 0, 0 430 4 795 512, 1 437 539 970 720
78 229 0 0, 0 430 4 795 512, 1 437 539 970 720
79 230 0 0, 0 430 4 795 512, 1 437 539 970 720
80 232 0 0, 0 430 4 795 512, 1 437 539 970 720
81 234 0 0, 0 430 4 795 512, 1 437 539 970 720
82 234 0 0, 0 430 4 795 512, 1 437 539 970 720
83 235 0 0, 0 430 4 795 512, 1 437 539 970 720
84 237 0 0, 0 430 4 795 512, 1 437 539 970 720
85 239 0 0, 0 430 4 795 512, 1 437 539 970 720
