StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 17 0 0, 0 175 1 253 95, 1 116 11 201 143
3 24 0 0, 0 175 1 253 95, 1 116 11 201 143
4 32 0 0, 0 175 1 253 95, 1 116 11 201 143
5 38 0 0, 0 175 1 253 95, 1 116 11 201 143
6 45 0 0, 0 175 1 253 95, 1 116 11 201 143
7 52 0 0, 0 175 1 253 95, 1 116 11 201 143
8 57 0 0, 0 175 1 253 95, 1 116 11 201 143
9 63 0 0, 0 175 1 253 95, 1 116 11 201 143
10 69 0 0, 0 175 1 253 95, 1 116 11 201 143
11 74 0 0, 0 175 1 253 95, 1 116 11 201 143
12 80 0 0, 0 175 1 253 95, 1 116 11 201 143
13 85 0 0, 0 175 1 253 95, 1 116 11 201 143
14 90 0 0, 0 175 1 253 95, 1 116 11 201 143
15 95 0 0, 0 175 1 253 95, 1 116 11 201 143
16 99 0 0, 0 175 1 253 95, 1 116 11 201 143
17 102 0 0, 0 175 1 253 95, 1 116 11 201 143
18 107 0 0, 0 175 1 253 95, 1 116 11 201 143
19 110 0 0, 0 175 1 253 95, 1 116 11 201 143
20 115 0 0, 0 175 1 253 95, 1 116 11 201 143
21 119 0 0, 0 175 1 253 95, 1 116 11 201 143
22 123 0 0, 0 175 1 253 95, 1 116 11 201 143
23 126 0 0, 0 175 1 253 95, 1 116 11 201 143
24 130 0 0, 0 175 1 253 95, 1 116 11 201 143
25 134 0 0, 0 175 1 253 95, 1 116 11 201 143
26 137 0 0, 0 175 1 253 95, 1 116 11 201 143
27 141 0 0, 0 175 1 253 95, 1 116 11 201 143
28 144 0 0, 0 175 1 253 95, 1 116 11 201 143
29 147 0 0, 0 175 1 253 95, 1 116 11 201 143
30 150 0 0, 0 175 1 253 95, 1 116 11 201 143
31 99 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
32 101 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
33 103 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
34 105 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
35 107 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
36 109 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
37 110 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
38 112 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
39 114 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
40 116 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
41 118 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
42 120 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
43 122 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
44 123 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
45 125 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
46 127 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
47 129 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
48 130 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
49 131 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
50 133 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
51 134 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
52 136 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
53 136 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
54 138 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
55 139 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
56 140 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
57 141 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
58 142 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
59 144 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
60 145 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
61 115 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
62 116 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
63 117 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
64 118 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
65 119 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
