StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 17 0 0, 0 113 31 215 147, 1 200 1 253 29
3 24 0 0, 0 113 31 215 147, 1 200 1 253 29
4 32 0 0, 0 113 31 215 147, 1 200 1 253 29
5 39 0 0, 0 113 31 215 147, 1 200 1 253 29
6 46 0 0, 0 113 31 215 147, 1 200 1 253 29
7 52 0 0, 0 113 31 215 147, 1 200 1 253 29
8 59 0 0, 0 113 31 215 147, 1 200 1 253 29
9 65 0 0, 0 113 31 215 147, 1 200 1 253 29
10 71 0 0, 0 113 31 215 147, 1 200 1 253 29
11 76 0 0, 0 113 31 215 147, 1 200 1 253 29
12 82 0 0, 0 113 31 215 147, 1 200 1 253 29
13 87 0 0, 0 113 31 215 147, 1 200 1 253 29
14 92 0 0, 0 113 31 215 147, 1 200 1 253 29
15 97 0 0, 0 113 31 215 147, 1 200 1 253 29
16 102 0 0, 0 113 31 215 147, 1 200 1 253 29
17 106 0 0, 0 113 31 215 147, 1 200 1 253 29
18 111 0 0, 0 113 31 215 147, 1 200 1 253 29
19 115 0 0, 0 113 31 215 147, 1 200 1 253 29
20 119 0 0, 0 113 31 215 147, 1 200 1 253 29
21 123 0 0, 0 113 31 215 147, 1 200 1 253 29
22 127 0 0, 0 113 31 215 147, 1 200 1 253 29
23 131 0 0, 0 113 31 215 147, 1 200 1 253 29
24 135 0 0, 0 113 31 215 147, 1 200 1 253 29
25 138 0 0, 0 113 31 215 147, 1 200 1 253 29
26 142 0 0, 0 113 31 215 147, 1 200 1 253 29
27 145 0 0, 0 113 31 215 147, 1 200 1 253 29
28 149 0 0, 0 113 31 215 147, 1 200 1 253 29
29 152 0 0, 0 113 31 215 147, 1 200 1 253 29
30 155 0 0, 0 113 31 215 147, 1 200 1 253 29
31 101 0 0, 0 113 31 215 147, 1 167 1 245 67
32 103 0 0, 0 113 31 215 147, 1 167 1 245 67
33 105 0 0, 0 113 31 215 147, 1 167 1 245 67
34 108 0 0, 0 113 31 215 147, 1 167 1 245 67
35 110 0 0, 0 113 31 215 147, 1 167 1 245 67
36 112 0 0, 0 113 31 215 147, 1 167 1 245 67
37 114 0 0, 0 113 31 215 147, 1 167 1 245 67
38 117 0 0, 0 113 31 215 147, 1 167 1 245 67
39 119 0 0, 0 113 31 215 147, 1 167 1 245 67
40 121 0 0, 0 113 31 215 147, 1 167 1 245 67
41 123 0 0, 0 113 31 215 147, 1 167 1 245 67
42 125 0 0, 0 113 31 215 147, 1 167 1 245 67
43 127 0 0, 0 113 31 215 147, 1 167 1 245 67
44 129 0 0, 0 113 31 215 147, 1 167 1 245 67
45 131 0 0, 0 113 31 215 147, 1 167 1 245 67
46 132 0 0, 0 113 31 215 147, 1 167 1 245 67
47 134 0 0, 0 113 31 215 147, 1 167 1 245 67
48 136 0 0, 0 113 31 215 147, 1 167 1 245 67
49 138 0 0, 0 113 31 215 147, 1 167 1 245 67
50 140 0 0, 0 113 31 215 147, 1 167 1 245 67
51 141 0 0, 0 113 31 215 147, 1 167 1 245 67
52 143 0 0, 0 113 31 215 147, 1 167 1 245 67
53 145 0 0, 0 113 31 215 147, 1 167 1 245 67
54 147 0 0, 0 113 31 215 147, 1 167 1 245 67
55 148 0 0, 0 113 31 215 147, 1 167 1 245 67
56 150 0 0, 0 113 31 215 147, 1 167 1 245 67
57 151 0 0, 0 113 31 215 147, 1 167 1 245 67
58 153 0 0, 0 113 31 215 147, 1 167 1 245 67
59 155 0 0, 0 113 31 215 147, 1 167 1 245 67
60 156 0 0, 0 113 31 215 147, 1 167 1 245 67
61 122 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
62 124 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
63 125 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
64 126 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
65 128 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
66 129 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
67 130 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
68 131 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
69 132 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
70 134 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
71 135 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
72 136 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
73 137 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
74 138 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
75 140 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
76 141 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
77 142 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
78 143 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
79 144 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
80 145 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
81 146 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
82 147 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
83 148 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
84 149 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
85 150 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
86 151 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
87 152 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
88 153 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
89 154 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
90 155 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
91 131 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
92 132 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
93 133 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
94 134 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
95 135 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
96 136 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
97 137 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
98 137 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
99 138 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
100 139 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
101 140 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
102 141 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
103 142 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
104 142 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
105 143 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
