StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 186 1 267 86, 1 109 18 165 130
2 16 0 0, 0 186 1 267 86, 1 109 18 165 130
3 24 0 0, 0 186 1 267 86, 1 109 18 165 130
4 31 0 0, 0 186 1 267 86, 1 109 18 165 130
5 38 0 0, 0 186 1 267 86, 1 109 18 165 130
6 45 0 0, 0 186 1 267 86, 1 109 18 165 130
7 51 0 0, 0 186 1 267 86, 1 109 18 165 130
8 57 0 0, 0 186 1 267 86, 1 109 18 165 130
9 64 0 0, 0 186 1 267 86, 1 109 18 165 130
10 68 0 0, 0 186 1 267 86, 1 109 18 165 130
11 73 0 0, 0 186 1 267 86, 1 109 18 165 130
12 78 0 0, 0 186 1 267 86, 1 109 18 165 130
13 83 0 0, 0 186 1 267 86, 1 109 18 165 130
14 88 0 0, 0 186 1 267 86, 1 109 18 165 130
15 93 0 0, 0 186 1 267 86, 1 109 18 165 130
16 98 0 0, 0 186 1 267 86, 1 109 18 165 130
17 102 0 0, 0 186 1 267 86, 1 109 18 165 130
18 107 0 0, 0 186 1 267 86, 1 109 18 165 130
19 111 0 0, 0 186 1 267 86, 1 109 18 165 130
20 115 0 0, 0 186 1 267 86, 1 109 18 165 130
21 119 0 0, 0 186 1 267 86, 1 109 18 165 130
22 123 0 0, 0 186 1 267 86, 1 109 18 165 130
23 127 0 0, 0 186 1 267 86, 1 109 18 165 130
24 131 0 0, 0 186 1 267 86, 1 109 18 165 130
25 134 0 0, 0 186 1 267 86, 1 109 18 165 130
26 138 0 0, 0 186 1 267 86, 1 109 18 165 130
27 141 0 0, 0 186 1 267 86, 1 109 18 165 130
28 145 0 0, 0 186 1 267 86, 1 109 18 165 130
29 148 0 0, 0 186 1 267 86, 1 109 18 165 130
30 151 0 0, 0 186 1 267 86, 1 109 18 165 130
31 98 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
32 100 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
33 102 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
34 104 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
35 107 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
36 109 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
37 111 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
38 113 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
39 115 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
40 117 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
41 119 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
42 121 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
43 123 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
44 125 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
45 126 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
46 128 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
47 130 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
48 132 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
