StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 39 169 184 239
2 16 0 0, 0 39 169 184 239
3 24 0 0, 0 39 169 184 239
4 31 0 0, 0 39 169 184 239
5 38 0 0, 0 39 169 184 239
6 45 0 0, 0 39 169 184 239
7 52 0 0, 0 39 169 184 239
8 58 0 0, 0 39 169 184 239
9 64 0 0, 0 39 169 184 239
10 70 0 0, 0 39 169 184 239
11 76 0 0, 0 39 169 184 239
12 82 0 0, 0 39 169 184 239
13 87 0 0, 0 39 169 184 239
14 93 0 0, 0 39 169 184 239
15 98 0 0, 0 39 169 184 239
16 103 0 0, 0 39 169 184 239
17 107 0 0, 0 39 169 184 239
18 112 0 0, 0 39 169 184 239
19 117 0 0, 0 39 169 184 239
20 121 0 0, 0 39 169 184 239
21 125 0 0, 0 39 169 184 239
22 129 0 0, 0 39 169 184 239
23 133 0 0, 0 39 169 184 239
24 137 0 0, 0 39 169 184 239
25 141 0 0, 0 39 169 184 239
26 145 0 0, 0 39 169 184 239
27 149 0 0, 0 39 169 184 239
28 152 0 0, 0 39 169 184 239
29 156 0 0, 0 39 169 184 239
30 159 0 0, 0 39 169 184 239
31 101 0 0, 0 39 169 184 239
32 104 0 0, 0 39 169 184 239
33 106 0 0, 0 39 169 184 239
34 109 0 0, 0 39 169 184 239
35 111 0 0, 0 39 169 184 239
36 114 0 0, 0 39 169 184 239
37 116 0 0, 0 39 169 184 239
38 118 0 0, 0 39 169 184 239
39 120 0 0, 0 39 169 184 239
40 123 0 0, 0 39 169 184 239
41 125 0 0, 0 39 169 184 239
42 127 0 0, 0 39 169 184 239
43 129 0 0, 0 39 169 184 239
44 131 0 0, 0 39 169 184 239
45 133 0 0, 0 39 169 184 239
46 135 0 0, 0 39 169 184 239
47 137 0 0, 0 39 169 184 239
48 139 0 0, 0 39 169 184 239
49 141 0 0, 0 39 169 184 239
50 143 0 0, 0 39 169 184 239
51 145 0 0, 0 39 169 184 239
52 147 0 0, 0 39 169 184 239
53 148 0 0, 0 39 169 184 239
54 150 0 0, 0 39 169 184 239
55 152 0 0, 0 39 169 184 239
56 154 0 0, 0 39 169 184 239
57 156 0 0, 0 39 169 184 239
58 157 0 0, 0 39 169 184 239
59 159 0 0, 0 39 169 184 239
60 161 0 0, 0 39 169 184 239
61 124 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
62 125 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
63 127 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
64 128 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
65 129 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
66 131 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
67 132 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
68 133 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
69 135 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
70 136 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
71 137 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
72 139 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
73 140 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
74 141 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
75 142 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
76 143 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
77 145 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
78 146 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
79 147 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
80 148 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
81 149 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
82 150 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
83 151 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
84 153 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
85 154 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
86 155 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
87 156 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
88 157 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
89 158 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
90 159 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
91 133 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
92 134 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
93 135 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
94 136 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
95 137 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
96 138 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
97 139 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
98 139 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
99 140 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
100 141 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
101 142 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
102 143 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
103 144 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
104 145 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
105 146 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
106 146 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
107 147 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
108 148 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
109 149 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
110 150 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
111 151 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
112 151 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
113 152 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
114 153 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
115 154 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
116 155 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
117 155 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
118 156 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
119 157 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
120 158 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
121 138 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
122 138 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
123 139 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
124 140 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
125 141 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
126 141 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
127 142 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
128 143 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
129 143 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
130 144 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
131 145 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
132 145 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
133 146 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
134 147 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
135 147 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
136 148 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
137 149 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
138 149 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
139 150 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
140 151 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
141 151 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
142 152 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
143 152 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
144 153 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
145 154 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
146 154 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
147 155 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
