CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 1 162 178 239, 1 177 156 314 238
2 28 0 0, 0 1 162 178 239, 1 185 157 319 238
3 33 0 0, 0 2 162 179 239, 1 189 159 320 238
4 37 0 0, 0 1 161 184 241, 1 193 160 325 239
5 39 0 0, 0 1 161 185 241, 1 203 162 335 241
6 41 0 0, 0 1 161 186 242, 1 209 163 343 243
7 42 0 0, 0 0 161 189 243, 1 211 163 345 243
8 43 0 0, 0 0 163 180 242, 1 220 165 349 242
9 44 0 0, 0 10 163 191 241, 1 220 165 348 242
10 45 0 0, 0 0 162 182 242, 1 224 165 353 242
11 46 0 0, 0 2 161 192 244, 1 221 163 351 241
12 47 0 0, 0 0 162 186 242, 1 221 162 348 238
13 47 0 0, 0 0 161 185 242, 1 221 162 347 238
14 47 0 0, 0 1 164 175 239, 1 218 164 343 238
15 48 0 0, 0 9 162 187 240, 1 220 164 345 239
16 48 0 0, 0 1 163 175 239, 1 216 164 341 239
17 49 0 0, 0 12 163 183 238, 1 215 164 344 241
18 48 0 0, 0 1 162 176 238, 1 210 164 342 242
19 48 0 0, 0 8 162 181 238, 1 213 165 343 242
20 49 0 0, 0 2 160 182 238, 1 210 166 338 243
21 49 0 0, 0 0 162 172 236, 1 213 168 337 242
22 49 0 0, 0 11 161 180 235, 1 215 169 337 242
23 49 0 0, 0 2 160 173 235, 1 211 170 334 243
24 49 0 0, 0 6 159 181 235, 1 213 170 335 243
25 49 0 0, 0 1 157 180 235, 1 210 171 332 244
26 47 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
27 47 0 0, 0 0 157 196 240, 1 175 158 320 241, 2 60 0 118 28
28 46 0 0, 0 0 161 176 236, 1 181 159 327 242, 2 61 0 118 29
29 46 0 0, 0 2 158 186 236, 1 177 159 321 241, 2 62 1 119 29
30 45 0 0, 0 2 156 196 238, 1 182 162 320 241, 2 64 0 121 29
31 45 0 0, 0 -9 154 188 239, 1 183 162 320 241, 2 62 0 118 28
32 45 0 0, 0 1 156 190 237, 1 183 162 320 241, 2 63 1 119 28
33 44 0 0, 0 1 157 187 236, 1 183 162 320 241, 2 62 1 118 28
34 44 0 0, 0 1 155 196 237, 1 183 162 321 241, 2 63 1 119 28
35 44 0 0, 0 -9 153 188 237, 1 184 162 320 240, 2 64 1 120 28
36 43 0 0, 0 -1 156 187 236, 1 184 162 321 241, 2 62 1 118 28
37 43 0 0, 0 1 153 197 237, 1 188 163 323 240, 2 63 1 120 29
38 43 0 0, 0 -2 154 188 235, 1 186 162 320 239, 2 62 0 120 29
39 43 0 0, 0 4 153 200 236, 1 190 163 322 238, 2 62 0 119 28
40 42 0 0, 0 0 153 196 236, 1 187 162 319 238, 2 61 0 118 28
41 42 0 0, 0 2 151 205 238, 1 191 162 321 237, 2 62 1 119 28
42 42 0 0, 0 0 154 193 236, 1 191 163 317 235, 2 61 1 118 28
43 42 0 0, 0 11 154 202 236, 1 194 162 320 234, 2 62 1 120 29
44 42 0 0, 0 9 153 201 234, 1 192 161 317 233, 2 62 0 119 29
45 41 0 0, 0 13 152 207 234, 1 191 160 317 233, 2 63 0 121 29
46 41 0 0, 0 11 151 205 233, 1 191 160 316 231, 2 62 1 119 28
47 41 0 0, 0 17 149 211 232, 1 190 159 316 231, 2 63 0 121 29
48 41 0 0, 0 14 148 209 231, 1 189 158 315 231, 2 62 0 119 29
49 41 0 0, 0 20 146 215 229, 1 187 158 315 231, 2 64 0 121 28
50 41 0 0, 0 20 143 218 227, 1 186 157 316 231, 2 63 0 120 28
51 40 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 0 120 28
52 41 0 0, 0 50 110 176 237, 1 188 161 307 239, 2 63 0 120 28
53 41 0 0, 0 47 107 175 236, 1 187 160 307 238, 2 63 0 120 28
54 41 0 0, 0 51 106 178 233, 1 187 159 306 236, 2 63 0 120 28
55 41 0 0, 0 50 105 175 231, 1 186 157 306 235, 2 63 0 120 28
56 41 0 0, 0 56 105 177 227, 1 186 156 305 233, 2 63 0 120 28
57 41 0 0, 0 56 104 173 222, 1 186 155 304 232, 2 63 0 120 28
58 41 0 0, 0 59 101 178 220, 1 188 154 308 231, 2 63 0 120 28
