CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 11436 1 117 135 240, 11435 113 70 228 200
2 10 0 0, 11436 1 117 135 240, 11435 112 69 227 199
3 12 0 0, 11436 1 118 136 241, 11435 112 69 226 199
4 14 0 0, 11436 1 118 137 242, 11435 111 69 226 199
5 15 0 0, 11436 1 118 138 244, 11435 110 69 225 199
6 16 0 0, 11436 1 118 139 244, 11435 110 69 225 199
7 17 0 0, 11436 2 118 141 245, 11435 108 69 223 199
8 17 0 0, 11436 3 119 142 245, 11435 108 69 223 199
9 18 0 0, 11436 6 119 145 246, 11435 106 69 221 198
10 18 0 0, 11436 4 118 143 246, 11435 108 69 222 198
11 19 0 0, 11436 5 119 145 247, 11435 108 70 221 198
12 19 0 0, 11436 6 119 146 248, 11435 108 70 220 197
13 19 0 0, 11436 10 120 148 247, 11435 110 70 222 196
14 19 0 0, 11436 11 121 148 247, 11435 109 69 221 196
15 20 0 0, 11436 13 121 151 247, 11435 109 69 221 195
16 20 0 0, 11436 13 120 150 246, 11435 108 67 220 193
17 20 0 0, 11436 15 120 152 245, 11435 110 66 221 192
18 20 0 0, 11436 15 119 152 244, 11435 110 65 221 191
19 20 0 0, 11436 17 117 155 244, 11435 112 65 223 190
20 20 0 0, 11436 16 117 154 243, 11435 113 64 222 188
21 21 0 0, 11436 18 115 156 243, 11435 115 62 225 187
22 21 0 0, 11436 16 114 156 242, 11435 117 61 227 186
23 21 0 0, 11436 18 112 159 241, 11435 117 60 228 186
24 21 0 0, 11436 18 111 158 240, 11435 120 58 231 184
25 21 0 0, 11436 21 111 160 239, 11435 123 56 234 182
26 21 0 0, 11436 20 109 160 238, 11435 123 55 235 181
27 21 0 0, 11436 23 108 162 236, 11435 126 53 238 179
28 21 0 0, 11436 23 108 162 235, 11435 129 51 241 177
29 21 0 0, 11436 26 107 165 234, 11435 130 49 242 176
30 21 0 0, 11436 26 106 164 233, 11435 133 48 245 175
31 19 0 0, 11436 26 108 164 236, 11435 131 44 246 179
32 19 0 0, 11436 29 108 167 237, 11435 132 40 247 180
33 19 0 0, 11437 165 157 329 240, 11436 28 107 166 237, 11435 131 37 247 181
34 19 0 0, 11437 168 155 335 239, 11436 30 106 169 237, 11435 131 35 247 182
35 19 0 0, 11437 170 154 342 241, 11436 29 105 169 237, 11435 130 33 247 182
36 19 0 1, 11437 167 153 341 241, 11436 31 104 171 237, 11435 130 31 247 183
37 18 0 1, 11437 173 154 346 242, 11436 31 103 171 236, 11435 133 30 249 183
38 18 0 1, 11437 177 152 354 242, 11436 34 103 173 236, 11435 133 31 248 182
39 18 0 1, 11437 173 152 355 244, 11436 33 103 172 235, 11435 133 31 247 181
40 18 0 1, 11437 177 152 364 247, 11436 36 103 174 235, 11435 133 31 246 180
41 18 0 1, 11437 177 152 369 249, 11436 33 103 172 235, 11435 134 31 246 179
42 18 0 1, 11437 178 153 374 252, 11436 36 102 174 235, 11435 135 31 245 178
43 18 0 1, 11437 180 155 381 256, 11436 36 102 174 234, 11435 135 32 244 178
44 18 0 1, 11437 183 156 387 259, 11436 37 102 175 234, 11435 135 33 243 177
45 18 0 1, 11437 185 156 391 261, 11436 39 100 178 234, 11435 135 33 242 176
46 18 0 1, 11437 186 157 393 262, 11436 37 100 176 233, 11435 135 33 241 174
47 18 0 1, 11437 188 157 397 263, 11436 41 100 179 232, 11435 133 32 239 173
48 18 0 1, 11437 187 158 397 265, 11436 42 101 178 232, 11435 133 32 238 172
49 18 0 1, 11437 191 159 405 267, 11436 44 100 181 231, 11435 133 31 238 170
50 18 0 1, 11437 190 158 407 268, 11436 44 99 181 231, 11435 133 29 237 168
51 18 0 1, 11437 186 158 405 269, 11436 45 99 184 231, 11435 132 27 235 166
52 18 0 1, 11437 189 158 410 270, 11436 45 98 184 231, 11435 132 24 235 161
53 18 0 1, 11437 186 158 407 270, 11436 46 96 187 231, 11435 131 19 233 156
54 18 0 1, 11437 190 158 411 270, 11436 45 96 187 231, 11435 131 15 233 151
55 18 0 1, 11437 187 159 408 271, 11436 46 95 190 231, 11435 132 11 233 146
56 18 0 1, 11437 191 159 411 271, 11436 45 94 189 232, 11435 132 8 233 142
57 18 0 1, 11437 191 160 410 271, 11436 44 93 189 232, 11435 135 6 235 139
58 18 0 1, 11437 192 161 410 271, 11436 45 93 190 231, 11435 136 4 235 136
59 17 0 1, 11437 192 161 408 271, 11436 44 92 189 231, 11435 138 2 237 134
60 17 0 1, 11437 193 161 409 271, 11436 47 92 191 230, 11435 139 0 237 131
61 17 0 1, 11437 183 149 371 255, 11436 35 99 183 237, 11435 139 1 231 132
62 17 0 1, 11437 184 146 351 248, 11436 32 101 182 238, 11435 143 2 229 131
63 17 0 1, 11437 189 146 340 245, 11436 30 101 180 236, 11435 147 1 229 129
64 17 0 1, 11437 193 148 334 244, 11436 25 102 175 236, 11435 151 1 229 126
65 17 0 1, 11437 195 150 327 244, 11436 25 104 175 236, 11435 155 0 230 123
66 17 0 1, 11437 198 151 324 244, 11436 26 105 176 237, 11435 160 0 232 120
67 17 0 1, 11437 201 152 323 244, 11436 27 105 176 237, 11435 165 0 234 117
68 17 0 1, 11437 202 153 319 243, 11436 28 106 179 238, 11435 169 -1 235 113
69 17 0 1, 11437 207 155 321 243, 11436 31 107 181 239, 11435 173 -3 236 105
70 17 0 1, 11437 207 155 318 242, 11436 33 107 184 239, 11435 175 -3 235 100
71 17 0 1, 11437 210 157 317 242, 11436 35 107 188 241, 11435 178 -2 235 96
72 17 0 1, 11437 213 158 319 241, 11436 39 107 193 242, 11435 178 -2 233 93
73 17 0 1, 11437 214 158 318 240, 11436 39 105 195 242, 11435 177 0 231 93
74 17 0 1, 11437 213 159 316 241, 11436 41 105 198 243, 11435 178 2 230 93
75 17 0 1, 11437 214 159 316 240, 11436 44 103 204 243, 11435 179 2 231 91
76 16 0 1, 11437 216 159 318 241, 11436 48 101 210 243, 11435 181 2 232 90
77 16 0 1, 11437 216 159 317 240, 11436 48 101 211 244, 11435 183 2 233 88
78 16 0 1, 11437 216 159 317 239, 11436 51 100 216 244, 11435 185 2 234 87
79 16 0 1, 11437 217 158 318 239, 11436 53 100 219 244, 11435 187 2 235 85
80 16 0 1, 11437 214 157 316 238, 11436 60 100 226 245, 11435 190 1 237 83
81 16 0 1, 11437 215 155 317 237, 11436 68 100 234 244, 11435 192 1 237 80
82 16 0 1, 11437 215 155 316 236, 11436 71 99 236 243, 11435 192 2 237 79
83 16 0 1, 11437 215 154 316 235, 11436 69 99 233 243, 11435 194 2 237 77
84 16 0 1, 11437 216 153 317 234, 11436 72 99 235 241, 11435 197 0 238 72
85 16 0 1, 11437 215 153 316 234, 11436 68 98 230 240, 11435 200 0 239 68
86 16 0 1, 11437 214 153 316 234, 11436 70 99 230 238, 11435 203 0 240 65
87 16 0 1, 11437 214 153 316 234, 11436 70 99 229 238, 11435 204 -1 239 61
88 16 0 1, 11437 216 154 318 235, 11436 69 98 227 235, 11435 205 0 238 58
