StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
2 11 0 0, 0 439 1 880 523, 1 437 540 971 720
3 16 0 0, 0 439 1 880 523, 1 437 540 971 720
4 20 0 0, 0 439 1 880 523, 1 437 540 971 720
5 24 0 0, 0 439 1 880 523, 1 437 540 971 720
6 17 0 0, 0 438 1 826 515, 1 409 539 967 720
7 19 0 0, 0 438 1 826 515, 1 409 539 967 720
8 22 0 0, 0 438 1 826 515, 1 409 539 967 720
9 24 0 0, 0 438 1 826 515, 1 409 539 967 720
10 25 0 0, 0 438 1 826 515, 1 409 539 967 720
11 21 0 0, 0 445 3 817 512, 1 397 542 957 720
12 22 0 0, 0 445 3 817 512, 1 397 542 957 720
13 24 0 0, 0 445 3 817 512, 1 397 542 957 720
14 25 0 0, 0 445 3 817 512, 1 397 542 957 720
15 26 0 0, 0 445 3 817 512, 1 397 542 957 720
16 23 0 0, 0 441 5 810 506, 1 391 537 935 720
17 24 0 0, 0 441 5 810 506, 1 391 537 935 720
18 25 0 0, 0 441 5 810 506, 1 391 537 935 720
19 26 0 0, 0 441 5 810 506, 1 391 537 935 720
20 27 0 0, 0 441 5 810 506, 1 391 537 935 720
21 24 0 0, 0 440 5 806 504, 1 384 530 913 720
22 25 0 0, 0 440 5 806 504, 1 384 530 913 720
23 25 0 0, 0 440 5 806 504, 1 384 530 913 720
24 26 0 0, 0 440 5 806 504, 1 384 530 913 720
25 27 0 0, 0 440 5 806 504, 1 384 530 913 720
26 24 0 0, 0 433 4 802 510, 1 358 537 914 720
27 25 0 0, 0 433 4 802 510, 1 358 537 914 720
28 26 0 0, 0 433 4 802 510, 1 358 537 914 720
29 26 0 0, 0 433 4 802 510, 1 358 537 914 720
30 27 0 0, 0 433 4 802 510, 1 358 537 914 720
31 25 0 0, 0 431 4 796 511, 1 356 543 898 720
32 25 0 0, 0 431 4 796 511, 1 356 543 898 720
33 26 0 0, 0 431 4 796 511, 1 356 543 898 720
34 26 0 0, 0 431 4 796 511, 1 356 543 898 720
35 27 0 0, 0 431 4 796 511, 1 356 543 898 720
36 25 0 0, 0 433 4 786 513, 1 350 546 882 720
37 25 0 0, 0 433 4 786 513, 1 350 546 882 720
38 26 0 0, 0 433 4 786 513, 1 350 546 882 720
39 26 0 0, 0 433 4 786 513, 1 350 546 882 720
40 27 0 0, 0 433 4 786 513, 1 350 546 882 720
41 25 0 0, 0 425 2 756 513, 1 343 541 889 720
42 25 0 0, 0 425 2 756 513, 1 343 541 889 720
43 26 0 0, 0 425 2 756 513, 1 343 541 889 720
44 26 0 0, 0 425 2 756 513, 1 343 541 889 720
45 27 0 0, 0 425 2 756 513, 1 343 541 889 720
46 25 0 0, 0 416 1 744 514, 1 366 523 889 720
47 26 0 0, 0 416 1 744 514, 1 366 523 889 720
48 26 0 0, 0 416 1 744 514, 1 366 523 889 720
49 27 0 0, 0 416 1 744 514, 1 366 523 889 720
50 27 0 0, 0 416 1 744 514, 1 366 523 889 720
51 26 0 0, 0 415 1 740 492, 1 436 511 905 720
52 26 0 0, 0 415 1 740 492, 1 436 511 905 720
53 26 0 0, 0 415 1 740 492, 1 436 511 905 720
54 27 0 0, 0 415 1 740 492, 1 436 511 905 720
55 27 0 0, 0 415 1 740 492, 1 436 511 905 720
56 26 0 0, 0 410 2 694 447, 1 426 445 930 718
57 26 0 0, 0 410 2 694 447, 1 426 445 930 718
58 26 0 0, 0 410 2 694 447, 1 426 445 930 718
59 27 0 0, 0 410 2 694 447, 1 426 445 930 718
60 27 0 0, 0 410 2 694 447, 1 426 445 930 718
61 26 0 0, 0 410 2 694 447, 1 426 445 930 718
62 26 0 0, 0 410 2 694 447, 1 426 445 930 718
63 26 0 0, 0 410 2 694 447, 1 426 445 930 718
64 27 0 0, 0 410 2 694 447, 1 426 445 930 718
65 27 0 0, 0 410 2 694 447, 1 426 445 930 718
66 26 0 0, 0 410 2 694 447, 1 426 445 930 718
67 26 0 0, 0 410 2 694 447, 1 426 445 930 718
68 27 0 0, 0 410 2 694 447, 1 426 445 930 718
69 27 0 0, 0 410 2 694 447, 1 426 445 930 718
70 27 0 0, 0 410 2 694 447, 1 426 445 930 718
71 26 0 0, 0 410 2 694 447, 1 426 445 930 718
72 26 0 0, 0 410 2 694 447, 1 426 445 930 718
73 27 0 0, 0 410 2 694 447, 1 426 445 930 718
74 27 0 0, 0 410 2 694 447, 1 426 445 930 718
75 27 0 0, 0 410 2 694 447, 1 426 445 930 718
76 26 0 0, 0 410 2 694 447, 1 426 445 930 718
77 26 0 0, 0 410 2 694 447, 1 426 445 930 718
78 27 0 0, 0 410 2 694 447, 1 426 445 930 718
79 27 0 0, 0 410 2 694 447, 1 426 445 930 718
