StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
42 62 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
43 64 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
44 65 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
45 66 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
46 67 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
47 68 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
48 70 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
49 71 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
50 72 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
51 63 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
52 64 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
53 65 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
54 66 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
55 67 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
56 68 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
57 69 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
58 70 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
59 71 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
60 72 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
61 64 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
62 65 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
63 66 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
64 67 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
