StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 14 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 40 0 0, 0 94 1 181 123
7 46 0 0, 0 94 1 181 123
8 52 0 0, 0 94 1 181 123
9 57 0 0, 0 94 1 181 123
10 63 0 0, 0 94 1 181 123
11 38 0 0, 0 118 5 206 142, 1 57 2 124 117
12 41 0 0, 0 118 5 206 142, 1 57 2 124 117
13 44 0 0, 0 118 5 206 142, 1 57 2 124 117
14 47 0 0, 0 118 5 206 142, 1 57 2 124 117
15 50 0 0, 0 118 5 206 142, 1 57 2 124 117
16 53 0 0, 0 118 5 206 142, 1 57 2 124 117
17 56 0 0, 0 118 5 206 142, 1 57 2 124 117
18 58 0 0, 0 118 5 206 142, 1 57 2 124 117
19 61 0 0, 0 118 5 206 142, 1 57 2 124 117
20 64 0 0, 0 118 5 206 142, 1 57 2 124 117
21 48 0 0, 0 119 48 215 167, 1 72 1 155 99
22 50 0 0, 0 119 48 215 167, 1 72 1 155 99
23 52 0 0, 0 119 48 215 167, 1 72 1 155 99
24 54 0 0, 0 119 48 215 167, 1 72 1 155 99
25 56 0 0, 0 119 48 215 167, 1 72 1 155 99
26 58 0 0, 0 119 48 215 167, 1 72 1 155 99
27 60 0 0, 0 119 48 215 167, 1 72 1 155 99
28 62 0 0, 0 119 48 215 167, 1 72 1 155 99
29 63 0 0, 0 119 48 215 167, 1 72 1 155 99
30 65 0 0, 0 119 48 215 167, 1 72 1 155 99
31 53 0 0, 0 111 88 227 206, 1 100 1 180 103
32 55 1 0, 0 111 88 227 206, 1 100 1 180 103
33 56 1 0, 0 111 88 227 206, 1 100 1 180 103
34 58 1 0, 0 111 88 227 206, 1 100 1 180 103
35 59 1 0, 0 111 88 227 206, 1 100 1 180 103
36 61 1 0, 0 111 88 227 206, 1 100 1 180 103
37 62 1 0, 0 111 88 227 206, 1 100 1 180 103
38 63 1 0, 0 111 88 227 206, 1 100 1 180 103
39 65 1 0, 0 111 88 227 206, 1 100 1 180 103
40 66 1 0, 0 111 88 227 206, 1 100 1 180 103
41 55 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 56 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 58 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 59 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 60 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 61 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 62 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 63 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 64 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 65 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 59 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 60 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 61 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 62 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 63 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 64 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 65 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 66 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 59 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 60 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 61 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 63 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 64 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 66 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 60 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 61 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 63 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 65 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 60 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
82 61 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
83 62 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
84 62 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
85 63 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
86 63 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
87 64 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
88 65 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
89 65 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
90 66 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
91 61 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
92 62 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
93 62 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
94 63 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
95 63 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
96 64 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
97 64 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
98 65 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
99 65 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
100 66 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
101 61 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
102 62 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
103 62 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
104 63 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
105 63 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
106 64 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
107 64 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
108 65 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
109 65 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
110 66 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
111 62 2 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
112 62 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
113 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
114 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
115 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
116 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
117 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
118 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
119 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
120 66 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
121 62 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
122 62 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
123 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
124 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
