CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 18 0 0, 0 363 300 1092 714
2 30 0 0, 0 370 305 1091 715
3 37 0 0, 0 361 302 1108 726
4 42 0 0, 0 357 301 1118 733
5 45 0 0, 0 356 304 1119 737
6 48 0 0, 0 356 310 1121 745
7 51 0 0, 0 347 323 1095 748
8 53 0 0, 0 352 320 1120 756
9 55 0 0, 0 328 330 1093 764
10 57 0 0, 0 365 335 1125 766
11 58 0 0, 0 330 348 1075 771
12 59 0 0, 0 362 345 1126 779
13 61 0 0, 0 314 356 1089 796
14 62 0 0, 0 341 356 1114 794
15 62 0 0, 0 289 365 1080 814
16 58 0 0, 0 289 365 1080 814
17 59 0 0, 0 330 354 1053 729
18 60 0 0, 0 330 360 1061 740
19 61 0 0, 0 374 364 1065 722
20 61 0 0, 0 357 356 1067 724
21 62 0 0, 0 351 349 1070 722
22 63 0 0, 0 373 343 1089 715
23 63 0 0, 0 338 342 1076 725
24 64 0 0, 0 353 337 1111 730
25 64 0 0, 0 308 331 1083 733
26 65 0 0, 0 336 345 1079 731
27 65 0 0, 0 357 340 1103 727
28 65 0 0, 0 319 343 1058 727
29 66 0 0, 0 360 344 1098 727
30 66 0 0, 0 357 350 1071 721
31 62 0 0, 0 357 350 1071 721
32 63 0 0, 0 357 350 1071 721
33 63 0 0, 0 357 350 1071 721
34 64 0 0, 0 357 350 1071 721
35 64 0 0, 0 357 350 1071 721
36 64 0 0, 0 357 350 1071 721
37 65 0 0, 0 357 350 1071 721
38 65 0 0, 0 357 350 1071 721
39 65 0 0, 0 357 350 1071 721
40 65 0 0, 0 357 350 1071 721
41 66 0 0, 0 357 350 1071 721
42 66 0 0, 0 357 350 1071 721
43 66 0 0, 0 357 350 1071 721
44 66 0 0, 0 357 350 1071 721
45 67 0 0, 0 357 350 1071 721
46 65 0 0, 0 357 350 1071 721
47 65 0 0, 0 357 350 1071 721
48 65 0 0, 0 357 350 1071 721
49 65 0 0, 0 357 350 1071 721
50 66 0 0, 0 357 350 1071 721
51 66 0 0, 0 357 350 1071 721
52 66 0 0, 0 357 350 1071 721
53 66 0 0, 0 357 350 1071 721
54 66 0 0, 0 357 350 1071 721
55 67 0 0, 0 357 350 1071 721
56 67 0 0, 0 357 350 1071 721
57 67 0 0, 0 357 350 1071 721
58 67 0 0, 0 357 350 1071 721
59 67 0 0, 0 357 350 1071 721
60 68 0 0, 0 357 350 1071 721
61 66 0 0
62 66 0 0, 1 447 4 1063 748
63 66 0 0, 1 447 29 1049 757
64 67 0 0, 1 448 52 1038 766
65 67 0 0, 1 484 63 1068 769
66 67 0 0, 1 466 79 1047 782
67 67 0 0, 1 481 101 1059 799
68 67 0 0, 1 474 118 1054 819
69 67 0 0, 1 489 134 1061 825
70 67 0 0, 1 477 147 1049 839
71 67 0 0, 1 494 172 1047 841
72 68 0 0, 1 491 201 1023 844
73 67 0 0, 1 514 208 1056 863
74 68 0 0, 1 497 224 1036 875
75 68 0 0, 1 499 252 1022 884
76 66 0 0, 1 499 252 1022 884
77 67 0 0, 1 499 252 1022 884
78 67 0 0, 1 499 252 1022 884
79 67 0 0, 1 499 252 1022 884
80 67 0 0, 1 499 252 1022 884
81 67 0 0, 1 499 252 1022 884
82 67 0 0, 1 499 252 1022 884
83 67 0 0, 1 499 252 1022 884
84 67 0 0, 1 499 252 1022 884
85 67 0 0, 1 499 252 1022 884
86 67 0 0, 1 499 252 1022 884
87 67 0 0, 1 499 252 1022 884
88 68 0 0, 1 499 252 1022 884
89 68 0 0, 1 499 252 1022 884
90 68 0 0, 1 499 252 1022 884
91 67 0 0, 1 499 252 1022 884
92 67 0 0, 1 499 252 1022 884
93 67 0 0, 1 499 252 1022 884
94 67 0 0, 1 499 252 1022 884
95 67 0 0, 1 499 252 1022 884
96 67 0 0, 1 414 174 1119 870
97 67 0 0, 1 399 213 1119 924
98 67 0 0, 1 376 245 1093 952
99 67 0 0, 1 366 275 1088 988
100 67 0 0, 1 366 275 1088 988
101 68 0 0, 1 366 275 1088 988
102 68 0 0, 1 366 275 1088 988
103 68 0 0, 1 366 275 1088 988
104 68 0 0, 1 366 275 1088 988
105 68 0 0, 1 366 275 1088 988
106 67 0 0, 1 366 275 1088 988
107 67 0 0, 1 366 275 1088 988
108 67 0 0, 1 366 275 1088 988
109 67 0 0, 1 366 275 1088 988
110 67 0 0, 1 337 430 1020 841
111 67 0 0, 1 357 478 1016 875
112 68 0 0, 1 362 508 1025 907
113 68 0 0, 1 359 542 1013 936
114 68 0 0, 1 365 558 1031 959
115 68 0 0, 1 332 553 996 954
116 68 0 0, 1 332 553 996 954
117 68 0 0, 1 332 553 996 954
118 68 0 0, 1 332 553 996 954
119 68 0 0, 1 332 553 996 954
120 68 0 0, 1 332 553 996 954
121 68 0 0, 1 332 553 996 954
122 69 0 0, 1 332 553 996 954
123 69 0 0, 1 332 553 996 954
124 70 0 0, 1 332 553 996 954
125 70 0 0, 1 332 553 996 954
126 70 0 0, 1 332 553 996 954
127 71 0 0, 1 332 553 996 954
128 71 0 0, 1 332 553 996 954
129 72 0 0, 1 332 553 996 954
130 72 0 0, 1 332 553 996 954
131 73 0 0, 1 332 553 996 954
132 73 0 0, 1 332 553 996 954
133 74 0 0, 1 332 553 996 954
134 74 0 0, 1 332 553 996 954
135 75 0 0, 1 332 553 996 954
136 74 0 0, 1 332 553 996 954
137 74 0 0, 1 332 553 996 954
138 75 0 0, 1 332 553 996 954
139 75 0 0, 1 332 553 996 954
140 76 0 0, 1 332 553 996 954
141 76 0 0, 1 332 553 996 954
142 77 0 0, 1 332 553 996 954
143 77 0 0, 1 332 553 996 954
144 78 0 0, 1 332 553 996 954
145 78 0 0, 1 332 553 996 954
146 79 0 0
147 79 0 0
148 79 0 0
149 80 0 0
150 80 0 0
151 79 0 0
152 80 0 0
153 80 0 0
154 81 0 0
155 81 0 0
156 82 0 0
157 82 0 0
158 82 0 0
159 83 0 0
160 83 0 0
161 84 0 0
162 84 0 0
163 85 0 0
164 85 0 0
165 85 0 0
166 85 0 0
167 85 0 0
168 86 0 0
169 86 0 0
170 86 0 0
171 87 0 0
172 87 0 0
173 87 0 0
174 88 0 0
175 88 0 0
176 89 0 0
177 89 0 0
178 89 0 0
179 90 0 0
180 90 0 0
181 89 0 0
182 90 0 0
183 90 0 0
184 91 0 0
185 91 0 0
186 91 0 0
187 92 0 0
188 92 0 0
189 93 0 0
190 93 0 0
191 93 0 0
192 94 0 0
193 94 0 0
194 94 0 0
195 95 0 0
196 94 0 0
197 94 0 0
198 94 0 0
199 95 0 0
200 95 0 0
201 96 0 0
202 96 0 0
203 96 0 0
204 97 0 0
205 97 0 0
206 97 0 0
207 98 0 0
208 98 0 0
209 99 0 0
210 99 0 0
211 98 0 0
212 98 0 0
213 98 0 0
214 99 0 0
215 99 0 0
216 100 0 0
217 100 0 0
218 100 0 0
219 101 0 0
220 101 0 0
221 101 0 0
222 102 0 0
223 102 0 0
224 103 0 0
225 103 0 0
226 102 0 0
227 102 0 0
228 103 0 0
229 103 0 0
230 103 0 0
231 104 0 0
232 104 0 0
233 105 0 0
234 105 0 0
235 105 0 0
236 106 0 0
237 106 0 0
238 106 0 0
239 107 0 0
240 107 0 0
241 106 0 0
242 106 0 0
243 107 0 0
244 107 0 0
245 107 0 0
246 108 0 0
247 108 0 0
248 108 0 0
249 109 0 0
250 109 0 0
251 109 0 0
252 110 0 0
253 110 0 0
254 110 0 0
255 111 0 0
256 110 0 0
257 110 0 0
258 110 0 0
259 111 0 0
260 111 0 0
261 111 0 0
262 112 0 0
263 112 0 0
264 112 0 0
265 113 0 0
266 113 0 0
267 113 0 0
268 113 0 0
269 114 0 0
270 114 0 0
271 113 0 0
272 113 0 0
273 114 0 0
274 114 0 0
275 114 0 0
276 115 0 0
277 115 0 0
278 115 0 0
279 116 0 0
280 116 0 0
281 116 0 0
282 117 0 0
283 117 0 0
284 117 0 0
285 117 0 0
286 116 0 0
287 116 0 0
288 116 0 0
289 116 0 0
290 117 0 0
291 117 0 0
292 117 0 0
293 118 0 0
294 118 0 0
295 118 0 0
296 119 0 0
297 119 0 0
298 119 0 0
299 119 0 0
300 120 0 0
301 119 0 0
302 119 0 0
303 119 0 0
304 120 0 0
305 120 0 0
306 120 0 0
307 120 0 0
308 121 0 0
309 121 0 0
310 121 0 0
311 122 0 0
312 122 0 0
313 122 0 0
314 122 0 0
315 123 0 0
316 121 0 0
317 122 0 0
318 122 0 0
319 122 0 0
320 122 0 0
321 123 0 0
322 123 0 0
323 123 0 0
324 124 0 0
325 124 0 0
326 124 0 0
327 124 0 0
328 125 0 0
329 125 0 0
330 125 0 0
331 124 0 0
332 125 0 0
333 125 0 0
334 125 0 0
335 125 0 0
336 126 0 0
337 126 0 0
338 126 0 0
339 126 0 0
340 127 0 0
341 127 0 0
342 127 0 0
343 127 0 0
344 128 0 0
345 128 0 0
346 127 0 0
347 127 0 0
348 128 0 0
349 128 0 0
350 128 0 0
351 128 0 0
352 129 0 0
353 129 0 0
354 129 0 0
355 129 0 0
356 130 0 0
357 130 0 0
358 130 0 0
359 130 0 0
360 131 0 0
361 130 0 0
362 130 0 0
363 130 0 0
364 130 0 0
365 131 0 0
366 131 0 0
367 131 0 0
368 131 0 0
369 132 0 0
370 132 0 0
371 132 0 0
372 132 0 0
373 133 0 0
374 133 0 0
375 133 0 0
376 132 0 0
377 133 0 0
378 133 0 0
379 133 0 0
380 133 0 0
381 133 0 0
382 134 0 0
383 134 0 0
384 134 0 0
385 134 0 0
386 135 0 0
387 135 0 0
388 135 0 0
389 135 0 0
390 136 0 0
391 135 0 0
392 135 0 0
393 135 0 0
394 135 0 0
395 136 0 0
396 136 0 0
397 136 0 0
398 136 0 0
399 137 0 0
400 137 0 0
401 137 0 0
402 137 0 0
403 137 0 0
404 138 0 0
405 138 0 0
406 137 0 0
407 137 0 0
408 137 0 0
409 138 0 0
410 138 0 0
411 138 0 0
412 138 0 0
413 139 0 0
414 139 0 0
415 139 0 0
416 139 0 0
417 139 0 0
418 140 0 0
419 140 0 0
420 140 0 0
421 139 0 0
422 139 0 0
423 139 0 0
424 140 0 0
425 140 0 0
426 140 0 0
427 140 0 0
428 141 0 0
429 141 0 0
430 141 0 0
431 141 0 0
432 142 0 0
433 142 0 0
434 142 0 0
435 142 0 0
436 141 0 0
437 141 0 0
438 141 0 0
439 142 0 0
440 142 0 0
441 142 0 0
442 142 0 0
443 142 0 0
444 143 0 0
445 143 0 0
446 143 0 0
447 143 0 0
448 143 0 0
449 144 0 0
450 144 0 0
451 143 0 0
452 143 0 0
453 143 0 0
454 144 0 0
455 144 0 0
456 144 0 0
457 144 0 0
458 145 0 0
459 145 0 0
460 145 0 0
461 145 0 0
462 145 0 0
463 146 0 0
464 146 0 0
465 146 0 0
466 145 0 0
467 145 0 0
468 145 0 0
469 146 0 0
470 146 0 0
471 146 0 0
472 146 0 0
473 146 0 0
474 147 0 0
475 147 0 0
476 147 0 0
477 147 0 0
478 148 0 0
479 148 0 0
480 148 0 0
481 147 0 0
482 147 0 0
483 147 0 0
484 148 0 0
485 148 0 0
486 148 0 0
487 148 0 0
488 148 0 0
489 149 0 0
490 149 0 0
491 149 0 0
