CorrelationCentroidTracker 30 30, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 113 31 215 147, 1 200 1 253 29
2 30 0 0, 0 111 35 209 147, 1 198 1 251 29
3 35 0 0, 0 112 35 212 149, 1 197 0 250 28
4 38 0 0, 0 108 38 209 152, 1 196 0 248 28
5 40 0 0, 0 109 39 210 154, 1 196 1 246 28
6 41 0 0, 0 106 45 206 158, 1 195 1 248 28
7 42 0 0, 0 107 45 208 161, 1 195 0 248 28
8 43 0 0, 0 105 49 204 162, 1 194 1 245 28
9 44 0 0, 0 104 52 204 165, 1 194 0 247 28
10 45 0 0, 0 109 54 208 168, 1 195 0 248 28
11 42 0 0, 0 89 61 212 176, 1 192 1 251 28
12 43 0 0, 0 87 63 207 175, 1 191 0 250 27
13 43 0 0, 0 90 65 208 175, 1 192 1 251 28
14 44 0 0, 0 87 65 203 174, 1 192 1 251 28
15 44 0 0, 0 90 65 207 174, 1 192 1 251 28
16 44 0 0, 0 84 64 201 174, 1 192 1 251 28
17 45 0 0, 0 87 64 204 173, 1 190 0 251 28
18 45 0 0, 0 81 64 198 173, 1 191 1 252 28
19 45 0 0, 0 84 63 201 172, 1 191 1 251 28
20 46 0 0, 0 77 62 194 171, 1 189 1 251 29
21 42 0 0, 0 86 64 225 178, 1 189 1 251 29
22 44 0 0, 0 82 64 218 176, 1 189 1 251 29
23 45 0 0, 0 83 64 220 176, 1 189 1 251 29
24 46 0 0, 0 81 63 218 176, 1 189 1 251 29
25 47 0 0, 0 78 63 217 177, 1 189 1 251 29
26 48 0 0, 0 74 63 212 176, 1 189 1 251 29
27 49 0 0, 0 71 64 208 177, 1 189 1 251 29
28 49 0 0, 0 67 64 205 178, 1 189 1 251 29
29 50 0 0, 0 68 65 206 179, 1 189 1 251 29
30 51 0 0, 0 63 67 202 181, 1 189 1 251 29
31 50 0 0, 0 83 66 237 218, 1 167 1 245 67
32 50 0 0, 0 86 75 225 212, 1 162 1 240 67
33 50 0 0, 0 84 72 232 218, 1 158 1 239 69
34 50 1 0, 0 86 76 231 219, 1 156 4 236 72
35 50 1 0, 0 88 79 230 219, 1 152 1 239 75
36 50 1 0, 0 90 83 229 221, 1 146 1 238 79
37 50 1 0, 0 92 86 229 221, 1 140 1 238 84
38 49 1 0, 0 93 87 229 221, 1 134 1 238 89
39 49 1 0, 0 97 86 234 221, 1 127 1 239 96
40 50 1 0, 0 92 83 233 223, 1 122 1 238 99
41 47 1 0, 0 64 101 236 224, 1 133 1 233 97
42 47 1 0, 0 55 98 236 228, 1 129 1 231 99
43 47 1 0, 0 63 103 235 226, 1 129 1 233 101
44 47 1 0, 0 64 100 242 228, 1 125 1 231 103
45 47 1 0, 0 56 100 234 227, 1 125 1 233 105
46 47 1 0, 0 62 98 240 225, 1 120 1 232 108
47 47 1 0, 0 54 97 237 227, 1 120 1 234 111
48 47 1 0, 0 57 98 238 227, 1 116 1 232 113
49 47 1 0, 0 58 99 237 227, 1 116 1 235 115
50 47 1 0, 0 59 100 236 227, 1 113 1 232 115
51 46 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
52 45 1 0, 0 23 115 220 222, 1 122 1 218 124, 2 176 1 248 25
53 45 1 0, 0 24 116 224 224, 1 123 2 220 126, 2 176 0 251 26
54 45 1 0, 0 17 120 218 228, 1 120 2 218 127, 2 175 0 249 26
55 45 1 0, 0 12 121 212 229, 1 121 2 220 129, 2 176 0 250 26
56 44 1 0, 0 10 121 218 233, 1 117 2 218 131, 2 178 0 252 26
57 44 1 0, 0 4 125 210 236, 1 118 2 220 134, 2 177 0 250 26
58 44 1 0, 0 -1 125 205 237, 1 113 1 219 138, 2 179 0 252 25
59 44 1 0, 0 1 128 205 239, 1 113 2 221 141, 2 177 0 250 25
60 43 1 0, 0 -4 131 197 239, 1 108 3 218 145, 2 178 0 250 25
61 42 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
62 42 1 0, 0 -1 131 219 234, 1 113 19 215 146, 2 192 0 250 26
63 42 1 0, 0 0 132 224 236, 1 114 22 216 148, 2 193 0 251 26
64 42 1 0, 0 3 131 232 237, 1 111 23 212 149, 2 195 0 253 26
65 42 1 0, 0 -7 130 218 235, 1 112 29 211 152, 2 193 0 253 26
66 41 1 0, 0 -1 130 232 239, 1 111 32 210 155, 2 193 1 252 26
67 41 1 0, 0 -14 129 219 238, 1 112 34 211 156, 2 193 1 252 26
68 41 1 0, 0 -17 132 216 240, 1 108 35 209 160, 2 193 1 252 26
69 41 1 0, 0 -21 135 205 241, 1 108 36 209 161, 2 193 1 252 26
70 41 1 0, 0 -27 136 196 240, 1 104 37 207 164, 2 194 0 254 26
71 40 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
72 40 1 0, 0 -4 153 157 247, 1 81 55 206 163, 2 194 1 254 27
73 40 1 0, 0 -13 163 147 256, 1 85 57 206 162, 2 193 0 253 26
74 40 1 0, 0 -18 167 142 261, 1 83 56 206 162, 2 194 0 254 26
75 40 1 0, 0 -26 178 132 269, 1 82 55 206 162, 2 193 0 253 26
76 40 1 0, 0 -26 190 128 279, 1 82 55 205 162, 2 193 0 253 26
77 39 1 0, 0 -19 196 130 283, 1 81 54 204 161, 2 193 0 253 26
78 39 1 0, 0 -12 152 138 240, 1 81 55 203 160, 2 191 0 251 26
79 39 1 0, 0 1 151 154 239, 1 81 55 201 159, 2 193 0 253 26
80 39 1 0, 0 -6 154 145 242, 1 77 54 198 159, 2 191 0 251 26
81 39 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
82 38 1 0, 0 1 177 134 244, 1 78 48 203 157, 2 192 0 251 26
83 38 1 0, 0 -3 180 132 248, 1 78 47 207 159, 2 195 1 254 27
84 38 1 0, 0 -2 183 134 252, 1 74 47 202 159, 2 193 1 254 27
85 38 1 0, 0 -11 181 127 252, 1 73 46 205 161, 2 193 1 252 27
86 38 1 0, 0 -26 183 115 255, 1 68 46 202 162, 2 194 0 254 27
87 38 1 0, 0 -27 186 112 257, 1 69 46 204 164, 2 192 0 251 27
88 38 1 0, 0 -24 185 116 256, 1 64 46 199 164, 2 195 1 254 27
89 38 1 0, 0 -34 184 111 257, 1 65 45 203 166, 2 193 0 253 27
90 38 1 0, 0 -30 164 117 239, 1 60 46 199 166, 2 195 0 254 27
91 37 1 0, 0 -30 164 117 239, 1 81 46 198 180, 2 194 1 252 26
92 37 1 0, 0 -30 164 117 239, 1 78 48 192 179, 2 192 1 250 25
93 38 1 0, 0 -30 164 117 239, 1 79 49 194 182, 2 193 1 251 25
94 38 1 0, 0 -30 164 117 239, 1 75 52 190 185, 2 192 1 250 25
95 38 1 0, 0 -30 164 117 239, 1 71 54 186 186, 2 194 0 253 26
96 38 1 0, 0 -30 164 117 239, 1 71 61 184 190, 2 193 0 251 25
97 38 1 0, 0 -30 164 117 239, 1 68 66 179 194, 2 193 0 251 26
98 38 1 0, 0 -30 164 117 239, 1 64 71 176 199, 2 193 1 252 26
99 38 1 0, 0 -30 164 117 239, 1 61 77 171 204, 2 195 0 253 26
100 38 1 0, 0 -30 164 117 239, 1 58 84 167 208, 2 193 0 253 26
101 38 2 0, 0 -30 164 117 239, 1 51 86 176 237, 2 193 1 252 27
