CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 363 299 1092 713
2 9 0 0, 0 368 303 1093 715
3 12 0 0, 0 385 313 1085 711
4 14 0 0, 0 392 320 1081 711
5 16 0 0, 0 391 322 1080 714
6 17 0 0, 0 362 317 1074 721
7 18 0 0, 0 382 328 1083 726
8 19 0 0, 0 358 326 1070 730
9 20 0 0, 0 365 329 1087 739
10 21 0 0, 0 349 332 1068 740
11 21 0 0, 0 346 331 1091 754
12 22 0 0, 0 321 342 1066 766
13 22 0 0, 0 346 337 1117 775
14 23 0 0, 0 328 356 1083 785
15 23 0 0, 0 306 358 1062 788
16 23 0 0, 0 300 369 1055 798
17 24 0 0, 0 293 385 1045 811
18 24 0 0, 0 288 404 1033 827
19 24 0 0, 0 265 419 1006 840
20 25 0 0, 0 259 431 996 850
21 22 0 0, 0 259 431 996 850
22 23 0 0, 0 259 431 996 850
23 24 0 0, 0 259 431 996 850
24 25 0 0, 0 259 431 996 850
25 25 0 0, 0 259 431 996 850
26 26 0 0, 0 259 431 996 850
27 27 0 0, 0 259 431 996 850
28 27 0 0, 0 259 431 996 850
29 28 0 0, 0 259 431 996 850
30 29 0 0, 0 259 431 996 850
31 29 0 0, 0 259 431 996 850
32 30 0 0, 0 259 431 996 850
33 30 0 0, 0 259 431 996 850
34 31 0 0, 0 259 431 996 850
35 32 0 0, 0 259 431 996 850
36 32 0 0, 0 259 431 996 850
37 33 0 0, 0 259 431 996 850
38 33 0 0, 0 259 431 996 850
39 34 0 0, 0 259 431 996 850
40 34 0 0, 0 259 431 996 850
41 31 0 0, 0 259 431 996 850
42 31 0 0, 0 259 431 996 850
43 31 0 0, 0 259 431 996 850
44 31 0 0, 0 259 431 996 850
45 31 0 0, 0 259 431 996 850
46 31 0 0, 0 259 431 996 850
47 31 0 0, 0 259 431 996 850
48 31 0 0, 0 259 431 996 850
49 31 0 0, 0 259 431 996 850
50 31 0 0, 0 259 431 996 850
51 31 0 0
52 31 0 0, 1 443 109 909 632
53 31 0 0, 1 482 117 940 632
54 31 0 0, 1 515 132 973 646
55 31 0 0, 1 520 152 968 656
56 31 0 0, 1 516 151 978 671
57 31 0 0, 1 521 156 985 678
58 31 0 0, 1 500 159 975 693
59 31 0 0, 1 506 168 983 704
60 31 0 0, 1 489 176 968 715
61 29 0 0, 1 489 176 968 715
62 29 0 0, 1 489 176 968 715
63 29 0 0, 1 489 176 968 715
64 29 0 0, 1 445 42 1048 772
65 29 0 0, 1 440 55 1050 793
66 29 0 0, 1 466 68 1077 807
67 29 0 0, 1 462 78 1082 827
68 29 0 0, 1 466 109 1064 832
69 29 0 0, 1 471 115 1073 843
70 29 0 0, 1 479 129 1071 845
71 29 0 0, 1 459 143 1057 866
72 29 0 0, 1 471 156 1068 878
73 29 0 0, 1 469 189 1056 898
74 29 0 0, 1 462 202 1051 914
75 29 0 0, 1 481 229 1051 918
76 29 0 0, 1 486 234 1060 927
77 29 0 0, 1 480 242 1053 935
78 29 0 0, 1 494 265 1049 935
79 29 0 0, 1 499 273 1048 936
80 29 0 0, 1 500 279 1049 942
81 28 0 0, 1 500 279 1049 942
82 28 0 0, 1 500 279 1049 942
83 28 0 0, 1 500 279 1049 942
84 28 0 0, 1 500 279 1049 942
85 28 0 0, 1 500 279 1049 942
86 28 0 0, 1 500 279 1049 942
87 28 0 0, 1 500 279 1049 942
88 28 0 0, 1 500 279 1049 942
89 28 0 0, 1 500 279 1049 942
90 28 0 0, 1 500 279 1049 942
91 28 0 0, 1 500 279 1049 942
92 28 0 0, 1 500 279 1049 942
93 28 0 0, 1 500 279 1049 942
94 28 0 0, 1 500 279 1049 942
95 28 0 0, 1 500 279 1049 942
96 28 0 0, 1 500 279 1049 942
97 28 0 0, 1 500 279 1049 942
98 28 0 0, 1 500 279 1049 942
99 28 0 0, 1 500 279 1049 942
100 28 0 0, 1 500 279 1049 942
101 27 0 0, 1 500 279 1049 942
102 27 0 0, 1 500 279 1049 942
103 27 0 0, 1 500 279 1049 942
104 27 0 0, 1 500 279 1049 942
105 27 0 0, 1 500 279 1049 942
106 27 0 0, 1 500 279 1049 942
107 27 0 0, 1 500 279 1049 942
108 27 0 0, 1 500 279 1049 942
109 27 0 0, 1 500 279 1049 942
110 27 0 0, 1 500 279 1049 942
111 27 0 0
112 27 0 0, 2 305 500 939 1025
113 27 0 0, 2 286 521 943 1065
114 27 0 0, 2 304 538 975 1094
115 28 0 0, 2 265 527 940 1087
116 28 0 0, 2 265 527 940 1087
117 28 0 0, 2 265 527 940 1087
118 28 0 0, 2 265 527 940 1087
119 28 0 0, 2 265 527 940 1087
120 28 0 0, 2 265 527 940 1087
121 27 0 0, 2 265 527 940 1087
122 27 0 0, 2 265 527 940 1087
123 27 0 0, 2 265 527 940 1087
124 28 0 0, 2 265 527 940 1087
125 28 0 0, 2 265 527 940 1087
126 28 0 0, 2 265 527 940 1087
127 28 0 0, 2 265 527 940 1087
128 28 0 0, 2 265 527 940 1087
129 28 0 0, 2 265 527 940 1087
130 28 0 0, 2 265 527 940 1087
131 29 0 0, 2 265 527 940 1087
132 29 0 0, 2 265 527 940 1087
133 29 0 0, 2 265 527 940 1087
134 29 0 0, 2 265 527 940 1087
135 29 0 0, 2 265 527 940 1087
136 29 0 0, 2 265 527 940 1087
137 29 0 0, 2 265 527 940 1087
138 30 0 0, 2 265 527 940 1087
139 30 0 0, 2 265 527 940 1087
140 30 0 0, 2 265 527 940 1087
141 29 0 0, 2 265 527 940 1087
142 29 0 0, 2 265 527 940 1087
143 30 0 0, 2 265 527 940 1087
144 30 0 0, 2 265 527 940 1087
145 30 0 0, 2 265 527 940 1087
146 30 0 0
147 30 0 0
148 30 0 0
149 30 0 0
150 30 0 0
151 31 0 0
152 31 0 0
153 31 0 0
154 31 0 0
155 31 0 0
156 31 0 0
157 31 0 0
158 32 0 0
159 32 0 0
160 32 0 0
161 31 0 0
162 31 0 0
163 31 0 0
164 31 0 0
165 32 0 0
166 32 0 0
167 32 0 0
168 32 0 0
169 32 0 0
170 32 0 0
171 32 0 0
172 32 0 0
173 33 0 0
174 33 0 0
175 33 0 0
176 33 0 0
177 33 0 0
178 33 0 0
179 33 0 0
180 33 0 0
181 33 0 0
182 33 0 0
183 33 0 0
184 33 0 0
185 33 0 0
186 33 0 0
187 33 0 0
188 34 0 0
189 34 0 0
190 34 0 0
191 34 0 0
192 34 0 0
193 34 0 0
194 34 0 0
195 34 0 0
196 34 0 0
197 35 0 0
198 35 0 0
199 35 0 0
200 35 0 0
201 34 0 0
202 34 0 0
203 35 0 0
204 35 0 0
205 35 0 0
206 35 0 0
207 35 0 0
208 35 0 0
209 35 0 0
210 35 0 0
211 35 0 0
212 35 0 0
213 36 0 0
214 36 0 0
215 36 0 0
216 36 0 0
217 36 0 0
218 36 0 0
219 36 0 0
220 36 0 0
221 36 0 0
222 36 0 0
223 36 0 0
224 36 0 0
225 36 0 0
226 36 0 0
227 36 0 0
228 36 0 0
229 36 0 0
230 36 0 0
231 37 0 0
232 37 0 0
233 37 0 0
234 37 0 0
235 37 0 0
236 37 0 0
237 37 0 0
238 37 0 0
239 37 0 0
240 37 0 0
241 37 0 0
242 37 0 0
243 37 0 0
244 37 0 0
245 37 0 0
246 37 0 0
247 37 0 0
248 37 0 0
249 37 0 0
250 37 0 0
251 38 0 0
252 38 0 0
253 38 0 0
254 38 0 0
255 38 0 0
256 38 0 0
257 38 0 0
258 38 0 0
259 38 0 0
260 38 0 0
261 38 0 0
262 38 0 0
263 38 0 0
264 38 0 0
265 38 0 0
266 38 0 0
267 38 0 0
268 38 0 0
269 39 0 0
270 39 0 0
271 39 0 0
272 39 0 0
273 39 0 0
274 39 0 0
