StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 7 0 0, 0 121 36 216 143, 1 116 1 173 41
3 7 0 0, 0 121 37 215 146, 1 118 1 173 41
4 7 0 0, 0 121 41 215 151, 1 118 1 173 41
5 7 0 0, 0 120 45 214 156, 1 118 1 174 42, 2 175 1 258 73
6 7 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
7 7 0 0, 0 122 49 214 168, 1 119 1 173 42, 2 173 1 254 68
8 7 0 0, 0 124 44 214 171, 1 121 1 173 43, 2 173 1 252 65
9 7 0 0, 0 124 55 214 173, 1 121 1 174 43, 2 171 1 248 69
10 7 0 0, 0 127 44 215 173, 1 122 1 174 45, 2 170 1 244 63
11 7 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 7 0 0, 0 130 51 216 176, 1 123 1 171 46, 2 163 1 240 63
13 7 0 0, 0 129 55 215 177, 1 121 1 170 46, 2 163 1 238 66
14 7 0 0, 0 130 63 217 177, 1 120 1 170 45, 2 159 1 235 84
15 7 0 0, 0 130 70 219 176, 1 120 1 169 44, 2 155 1 230 92
16 7 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 8 0 0, 0 130 75 223 176, 1 116 1 167 40, 2 147 1 225 96
18 8 0 0, 0 130 77 224 178, 1 116 1 167 40, 2 145 1 223 98
19 8 0 0, 0 130 82 223 178, 1 116 1 167 40, 2 141 1 222 98
20 8 0 0, 0 129 82 224 178, 1 116 1 167 40, 2 140 1 220 97
21 8 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
22 8 0 0, 0 127 82 224 178, 1 116 1 167 40, 2 135 1 219 98
23 8 0 0, 0 127 83 224 178, 1 116 1 167 40, 2 134 1 219 98
24 8 0 0, 0 126 84 226 182, 1 116 1 167 40, 2 131 1 218 98
25 8 0 0, 0 125 82 227 188, 1 116 1 167 40, 2 131 1 218 98
26 8 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
27 8 0 0, 0 123 83 229 197, 1 116 1 167 40, 2 131 1 218 95
28 8 0 0, 0 123 82 231 202, 1 116 1 167 40, 2 130 1 218 95
29 8 0 0, 0 123 84 232 207, 1 116 1 167 40, 2 128 1 219 94
30 8 1 0, 0 123 83 233 210, 1 116 1 167 40, 2 127 1 219 93
31 8 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
32 8 1 0, 0 118 87 239 226, 1 116 1 167 40, 2 127 1 218 102
33 8 1 0, 0 115 86 240 235, 1 116 1 167 40, 2 127 1 218 102
34 8 1 0, 0 116 88 239 236, 1 116 1 167 40, 2 128 1 218 100
35 8 1 0, 0 117 93 239 238, 1 116 1 167 40, 2 129 1 217 105
36 8 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
37 8 1 0, 0 117 102 239 239, 1 116 1 167 40, 2 127 1 219 114
38 8 1 0, 0 118 105 240 236, 1 116 1 167 40, 2 128 1 220 116
39 8 1 0, 0 117 107 241 235, 1 116 1 167 40, 2 127 1 220 119
40 8 1 0, 0 118 109 243 238, 1 116 1 167 40, 2 128 1 220 116
41 8 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
42 8 1 0, 0 116 115 245 239, 1 116 1 167 40, 2 130 1 220 125
43 8 1 0, 0 115 118 245 238, 1 116 1 167 40, 2 130 2 220 125
44 8 1 0, 0 113 122 245 240, 1 116 1 167 40, 2 130 5 221 126
45 8 1 0, 0 113 125 244 240, 1 116 1 167 40, 2 132 8 221 129
46 8 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
47 8 1 0, 0 112 132 243 240, 1 116 1 167 40, 2 131 12 222 134
48 8 1 0, 0 113 136 243 240, 1 116 1 167 40, 2 130 13 223 135
49 8 1 0, 0 114 140 243 240, 1 116 1 167 40, 2 129 16 223 138
50 8 1 0, 0 112 144 241 239, 1 116 1 167 40, 2 131 19 223 138
51 8 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
52 8 1 0, 0 112 152 238 240, 1 116 1 167 40, 2 130 22 222 141
53 8 1 0, 0 110 154 235 240, 1 116 1 167 40, 2 131 26 221 144
54 8 1 0, 0 109 157 233 239, 1 123 2 196 39, 2 129 29 221 146
55 8 1 0, 0 109 159 231 239, 1 124 1 200 41, 2 129 33 221 147
56 8 1 0, 0 107 161 229 239, 1 124 1 200 41, 2 130 33 220 152
57 8 1 0, 0 103 161 226 239, 1 124 1 200 41, 2 130 35 220 158
58 8 1 0, 0 100 162 226 239, 1 124 1 200 41, 2 129 38 219 163
59 8 1 0, 0 99 163 226 239, 1 124 1 200 41, 2 127 40 218 164
60 8 1 0, 0 97 163 222 239, 1 124 1 200 41, 2 126 44 217 164
61 8 1 0, 0 95 164 222 239, 1 124 1 200 41, 2 125 46 214 165
62 8 1 0, 0 92 167 218 239, 1 117 1 193 55, 2 126 48 213 167
63 8 1 0, 0 90 167 220 240, 1 117 1 192 54, 2 125 48 212 167
64 8 1 0, 0 86 169 217 240, 1 117 1 194 53, 2 123 47 211 167
65 8 1 0, 0 84 171 221 240, 1 117 1 198 54, 2 121 47 210 166
66 8 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
