StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 186 1 267 86, 1 109 18 165 130
2 15 0 0, 0 186 1 267 86, 1 109 18 165 130
3 23 0 0, 0 186 1 267 86, 1 109 18 165 130
4 29 0 0, 0 186 1 267 86, 1 109 18 165 130
5 36 0 0, 0 186 1 267 86, 1 109 18 165 130
6 43 0 0, 0 186 1 267 86, 1 109 18 165 130
7 49 0 0, 0 186 1 267 86, 1 109 18 165 130
8 55 0 0, 0 186 1 267 86, 1 109 18 165 130
9 61 0 0, 0 186 1 267 86, 1 109 18 165 130
10 66 0 0, 0 186 1 267 86, 1 109 18 165 130
11 41 0 0, 0 165 1 249 124, 1 87 34 189 133
12 44 0 0, 0 165 1 249 124, 1 87 34 189 133
13 47 0 0, 0 165 1 249 124, 1 87 34 189 133
14 50 0 0, 0 165 1 249 124, 1 87 34 189 133
15 53 0 0, 0 165 1 249 124, 1 87 34 189 133
16 57 0 0, 0 165 1 249 124, 1 87 34 189 133
17 60 0 0, 0 165 1 249 124, 1 87 34 189 133
18 63 0 0, 0 165 1 249 124, 1 87 34 189 133
19 65 0 0, 0 165 1 249 124, 1 87 34 189 133
20 68 0 0, 0 165 1 249 124, 1 87 34 189 133
21 51 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
22 53 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
23 55 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
24 57 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
25 59 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
26 61 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
27 63 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
28 65 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
29 67 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
30 69 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
31 56 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
32 57 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
33 59 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
34 60 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
35 62 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
36 63 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
37 65 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
38 66 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
39 68 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
40 69 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
41 59 0 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
42 60 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
43 61 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
44 62 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
45 63 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
46 65 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
47 66 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
48 67 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
49 68 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
50 69 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
51 59 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
52 60 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
53 61 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
54 62 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
55 63 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
56 64 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
57 65 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
58 66 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
59 67 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
60 68 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
61 61 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
62 61 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
63 62 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
64 63 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
65 64 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
66 65 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
67 65 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
68 66 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
69 67 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
70 68 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
71 62 1 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
72 62 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
73 63 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
74 64 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
75 64 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
76 65 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
77 66 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
78 66 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
79 67 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
80 68 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
81 62 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
82 62 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
83 63 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
84 63 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
85 64 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
86 65 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
87 65 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
88 66 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
89 66 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
90 67 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
91 62 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
92 63 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
93 63 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
94 64 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
95 65 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
96 65 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
97 66 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
98 66 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
99 67 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
100 67 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
101 63 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
102 63 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
103 64 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
104 64 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
105 65 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
106 65 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
107 66 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
108 66 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
109 67 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
110 67 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
111 63 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
112 64 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
113 64 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
114 65 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
115 65 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
116 66 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
117 66 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
118 67 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
119 67 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
120 68 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
121 64 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
122 64 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
123 65 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
124 65 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
125 65 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
126 66 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
127 66 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
128 67 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
129 67 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
130 67 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
131 63 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
132 64 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
133 64 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
134 65 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
135 65 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
136 65 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
137 66 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
138 66 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
139 67 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
140 67 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
141 64 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
142 64 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
143 64 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
144 65 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
145 65 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
146 66 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
147 66 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
148 66 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
149 67 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
150 67 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
151 64 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
152 64 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
153 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
154 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
155 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
156 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
157 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
