StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
2 14 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
3 21 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
4 28 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
5 34 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
6 40 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
7 46 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
8 52 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
9 57 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
10 63 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
11 38 0 0, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
12 41 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
13 44 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
14 47 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
15 50 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
16 53 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
17 55 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
18 58 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
19 60 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
20 63 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
21 47 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
22 49 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
23 50 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
24 52 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
25 54 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
26 56 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
27 58 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
28 59 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
29 61 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
30 63 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
31 52 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
32 53 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
33 55 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
34 56 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
35 58 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
36 59 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
37 60 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
38 62 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
39 63 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
40 64 0 1, 0 24 96 167 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
41 55 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
42 56 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
43 57 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
44 59 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
45 60 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
46 61 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
47 62 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
48 63 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
49 64 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
50 65 0 1, 0 24 96 167 238, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
51 57 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
52 58 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
53 59 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
54 60 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
55 61 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
56 62 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
57 63 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
58 64 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
59 65 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
60 66 0 1, 0 24 96 167 238, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
61 59 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
62 60 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
63 61 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
64 61 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
65 62 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
66 63 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
67 64 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
68 64 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
69 65 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
