StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 137 63 214 177
2 14 0 0, 0 137 63 214 177
3 21 0 0, 0 137 63 214 177
4 27 0 0, 0 137 63 214 177
5 33 0 0, 0 137 63 214 177
6 39 0 0, 0 137 63 214 177
7 45 0 0, 0 137 63 214 177
8 51 0 0, 0 137 63 214 177
9 56 0 0, 0 137 63 214 177
10 61 0 0, 0 137 63 214 177
11 67 0 0, 0 137 63 214 177
12 72 0 0, 0 137 63 214 177
13 76 0 0, 0 137 63 214 177
14 81 0 0, 0 137 63 214 177
15 86 0 0, 0 137 63 214 177
16 90 0 0, 0 137 63 214 177
17 95 0 0, 0 137 63 214 177
18 99 0 0, 0 137 63 214 177
19 103 0 0, 0 137 63 214 177
20 107 0 0, 0 137 63 214 177
21 70 0 0, 0 105 65 195 183
22 72 0 0, 0 105 65 195 183
23 75 0 0, 0 105 65 195 183
24 78 0 0, 0 105 65 195 183
25 80 0 0, 0 105 65 195 183
26 83 0 0, 0 105 65 195 183
27 85 0 0, 0 105 65 195 183
28 88 0 0, 0 105 65 195 183
29 90 0 0, 0 105 65 195 183
30 93 0 0, 0 105 65 195 183
31 95 0 0, 0 105 65 195 183
32 97 0 0, 0 105 65 195 183
33 100 0 0, 0 105 65 195 183
34 102 0 0, 0 105 65 195 183
35 104 0 0, 0 105 65 195 183
36 106 0 0, 0 105 65 195 183
37 109 0 0, 0 105 65 195 183
38 111 0 0, 0 105 65 195 183
39 113 0 0, 0 105 65 195 183
40 115 0 0, 0 105 65 195 183
41 89 0 0, 0 105 65 195 183
42 90 0 0, 0 105 65 195 183
43 92 0 0, 0 105 65 195 183
44 94 0 0, 0 105 65 195 183
45 95 0 0, 0 105 65 195 183
46 97 0 0, 0 105 65 195 183
47 98 0 0, 0 105 65 195 183
48 100 0 0, 0 105 65 195 183
49 102 0 0, 0 105 65 195 183
50 103 0 0, 0 105 65 195 183
51 105 0 0, 0 105 65 195 183
52 106 0 0, 0 105 65 195 183
53 108 0 0, 0 105 65 195 183
54 109 0 0, 0 105 65 195 183
55 111 0 0, 0 105 65 195 183
56 112 0 0, 0 105 65 195 183
57 113 0 0, 0 105 65 195 183
58 115 0 0, 0 105 65 195 183
59 116 0 0, 0 105 65 195 183
60 118 0 0, 0 105 65 195 183
61 98 0 0, 0 105 65 195 183
62 99 0 0, 0 105 65 195 183
63 100 0 0, 0 105 65 195 183
