StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 108 97 233 240
2 49 0 0, 0 108 97 233 240
3 72 0 0, 0 108 97 233 240
4 95 0 0, 0 108 97 233 240
5 118 0 0, 0 108 97 233 240
6 141 0 0, 0 108 97 233 240
7 163 0 0, 0 108 97 233 240
8 185 0 0, 0 108 97 233 240
9 206 0 0, 0 108 97 233 240
10 228 0 0, 0 108 97 233 240
11 249 0 0, 0 108 97 233 240
12 269 0 0, 0 108 97 233 240
13 290 0 0, 0 108 97 233 240
14 310 0 0, 0 108 97 233 240
15 330 0 0, 0 108 97 233 240
16 349 0 0, 0 108 97 233 240
17 369 0 0, 0 108 97 233 240
18 388 0 0, 0 108 97 233 240
19 406 0 0, 0 108 97 233 240
20 425 0 0, 0 108 97 233 240
21 444 0 0, 0 108 97 233 240
22 462 0 0, 0 108 97 233 240
23 480 0 0, 0 108 97 233 240
24 497 0 0, 0 108 97 233 240
25 515 0 0, 0 108 97 233 240
26 532 0 0, 0 108 97 233 240
27 549 0 0, 0 108 97 233 240
28 565 0 0, 0 108 97 233 240
29 582 0 0, 0 108 97 233 240
30 598 0 0, 0 108 97 233 240
31 430 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
32 440 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
33 451 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
34 462 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
35 473 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
36 484 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
37 495 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
38 506 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
39 516 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
40 527 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
41 537 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
42 547 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
43 557 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
44 567 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
45 577 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
46 587 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
47 596 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
48 606 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
49 616 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
50 625 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
51 634 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
52 643 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
53 652 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
