StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 65 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 205 0 0, 0 113 71 228 200, 1 1 117 135 240
11 224 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 261 0 0, 0 113 71 228 200, 1 1 117 135 240
14 279 0 0, 0 113 71 228 200, 1 1 117 135 240
15 297 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 332 0 0, 0 113 71 228 200, 1 1 117 135 240
18 349 0 0, 0 113 71 228 200, 1 1 117 135 240
19 366 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
21 399 0 0, 0 113 71 228 200, 1 1 117 135 240
22 415 0 0, 0 113 71 228 200, 1 1 117 135 240
23 431 0 0, 0 113 71 228 200, 1 1 117 135 240
24 446 0 0, 0 113 71 228 200, 1 1 117 135 240
25 462 0 0, 0 113 71 228 200, 1 1 117 135 240
26 477 0 0, 0 113 71 228 200, 1 1 117 135 240
27 492 0 0, 0 113 71 228 200, 1 1 117 135 240
28 507 0 0, 0 113 71 228 200, 1 1 117 135 240
29 522 0 0, 0 113 71 228 200, 1 1 117 135 240
30 537 0 0, 0 113 71 228 200, 1 1 117 135 240
31 409 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
32 419 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
33 430 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
34 441 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
35 452 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
36 462 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
37 473 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
38 483 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
39 494 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
40 504 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
41 514 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
42 524 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
43 534 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
44 544 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
45 554 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
46 564 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
47 573 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
48 583 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
49 592 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
50 602 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
51 611 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
52 620 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
53 629 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
54 638 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
55 647 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
56 656 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
57 665 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
58 673 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
59 682 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
60 690 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 168 162 319 239
61 574 0 0, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
