StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 238 1 313 27
2 54 0 0, 0 238 1 313 27
3 80 0 0, 0 238 1 313 27
4 105 0 0, 0 238 1 313 27
5 130 0 0, 0 238 1 313 27
6 155 0 0, 0 238 1 313 27
7 180 0 0, 0 238 1 313 27
8 204 0 0, 0 238 1 313 27
9 227 0 0, 0 238 1 313 27
10 251 0 0, 0 238 1 313 27
11 274 0 0, 0 238 1 313 27
12 296 0 0, 0 238 1 313 27
13 319 0 0, 0 238 1 313 27
14 341 0 0, 0 238 1 313 27
15 362 0 0, 0 238 1 313 27
16 383 0 0, 0 238 1 313 27
17 404 0 0, 0 238 1 313 27
18 424 0 0, 0 238 1 313 27
19 444 0 0, 0 238 1 313 27
20 465 0 0, 0 238 1 313 27
21 484 0 0, 0 238 1 313 27
22 504 0 0, 0 238 1 313 27
23 523 0 0, 0 238 1 313 27
24 542 0 0, 0 238 1 313 27
25 561 0 0, 0 238 1 313 27
26 579 0 0, 0 238 1 313 27
27 597 0 0, 0 238 1 313 27
28 615 0 0, 0 238 1 313 27
29 633 0 0, 0 238 1 313 27
30 650 0 0, 0 238 1 313 27
31 347 0 0, 0 238 1 313 27
32 356 0 0, 0 238 1 313 27
33 366 0 0, 0 238 1 313 27
34 376 0 0, 0 238 1 313 27
35 386 0 0, 0 238 1 313 27
36 395 0 0, 0 238 1 313 27
37 405 0 0, 0 238 1 313 27
38 414 0 0, 0 238 1 313 27
39 424 0 0, 0 238 1 313 27
40 433 0 0, 0 238 1 313 27
41 442 0 0, 0 238 1 313 27
42 452 0 0, 0 238 1 313 27
43 461 0 0, 0 238 1 313 27
44 470 0 0, 0 238 1 313 27
45 479 0 0, 0 238 1 313 27
46 488 0 0, 0 238 1 313 27
47 497 0 0, 0 238 1 313 27
48 506 0 0, 0 238 1 313 27
49 515 0 0, 0 238 1 313 27
50 524 0 0, 0 238 1 313 27
51 533 0 0, 0 238 1 313 27
52 541 0 0, 0 238 1 313 27
53 550 0 0, 0 238 1 313 27
54 559 0 0, 0 238 1 313 27
55 567 0 0, 0 238 1 313 27
56 576 0 0, 0 238 1 313 27
57 584 0 0, 0 238 1 313 27
58 592 0 0, 0 238 1 313 27
59 601 0 0, 0 238 1 313 27
60 609 0 0, 0 238 1 313 27
61 510 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
62 516 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
63 523 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
64 529 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
65 536 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
66 542 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
67 548 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
68 555 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
69 561 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
70 567 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
71 573 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
72 579 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
73 585 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
74 591 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
75 598 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
76 603 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
77 609 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
78 615 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
79 621 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
80 627 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
81 633 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
82 638 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
