CorrelationSortTracker 30 2 0.3, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 14 0 0, 4805 437 539 970 720, 4804 439 1 880 522
2 22 0 0, 4805 456 541 977 718, 4804 438 0 879 521
3 25 0 0, 4805 443 540 970 718, 4804 437 0 877 519
4 28 0 0, 4805 455 541 975 717, 4804 437 0 876 517
5 30 0 0, 4805 441 541 959 717, 4804 436 -1 875 516
6 32 0 0, 4805 442 540 964 718, 4804 436 -1 873 514
7 32 0 0, 4805 442 540 969 718, 4804 436 -1 871 513
8 33 0 0, 4805 442 539 972 719, 4804 436 -1 871 511
9 34 0 0, 4805 442 539 973 720, 4804 437 0 869 510
10 35 0 0, 4805 429 538 969 721, 4804 436 -1 869 510
11 35 0 0, 4805 449 539 983 720, 4804 435 -1 868 509
12 36 0 0, 4805 439 540 968 720, 4804 436 -1 867 507
13 36 0 0, 4805 446 540 974 719, 4804 437 -1 867 505
14 37 0 0, 4805 443 540 971 719, 4804 436 -1 866 505
15 37 0 0, 4805 440 539 969 718, 4804 436 -1 866 506
16 35 0 0, 4805 410 539 944 719, 4804 428 3 839 505
17 35 0 0, 4805 396 538 934 719, 4804 428 6 825 504
18 36 0 0, 4805 388 537 930 720, 4804 430 6 817 502
19 36 0 0, 4805 383 537 927 719, 4804 432 7 812 501
20 36 0 0, 4805 369 536 917 719, 4804 433 7 809 501
21 36 0 0, 4805 375 537 925 721, 4804 435 7 806 499
22 37 0 0, 4805 371 536 921 720, 4804 436 7 805 499
23 37 0 0, 4805 359 536 909 719, 4804 437 7 803 498
24 37 0 0, 4805 363 536 908 719, 4804 437 8 802 498
25 37 0 0, 4805 354 537 897 718, 4804 438 8 802 498
26 37 0 0, 4805 361 536 906 718, 4804 438 8 801 498
27 37 0 0, 4805 347 534 894 717, 4804 439 8 801 497
28 37 0 0, 4805 346 533 895 717, 4804 439 8 801 497
29 38 0 0, 4805 344 533 892 716, 4804 439 8 801 497
30 38 0 0, 4805 341 532 888 715, 4804 445 7 806 496
31 37 0 0, 4805 349 538 895 719, 4804 436 9 798 502
32 37 0 0, 4805 352 540 896 720, 4804 439 9 800 504
33 37 0 0, 4805 352 541 894 720, 4804 434 8 795 506
34 37 0 0, 4805 347 544 880 719, 4804 437 7 800 508
35 37 0 0, 4805 351 545 880 719, 4804 433 4 797 508
36 37 0 0, 4805 349 547 868 717, 4804 436 3 802 509
37 38 0 0, 4805 362 549 872 716, 4804 432 0 799 508
38 38 0 0, 4805 354 550 856 715, 4804 435 -3 804 508
39 38 0 0, 4805 359 548 864 714, 4804 424 -8 796 508
40 38 0 0, 4805 356 547 862 713, 4804 427 -11 802 509
41 38 0 0, 4805 356 546 859 710, 4804 426 -15 801 506
42 38 0 0, 4805 355 545 854 708, 4804 426 -16 800 504
43 38 0 0, 4805 356 545 850 706, 4804 426 -16 798 501
44 38 0 0, 4805 352 546 837 705, 4804 421 -16 792 499
45 38 0 0, 4805 358 544 843 703, 4804 423 -16 793 498
46 35 0 0, 4805 369 538 867 707, 4804 411 -4 769 508
47 35 0 0, 4805 374 529 891 709, 4804 409 -2 757 508
48 35 0 0, 4805 369 524 892 709, 4804 410 -3 750 504
49 35 0 0, 4805 368 520 892 709, 4804 413 -3 746 500
50 35 0 0, 4805 368 518 891 709, 4804 410 -1 736 496
51 35 0 0, 4805 368 517 894 711, 4804 416 1 738 495
52 35 0 0, 4805 369 518 900 715, 4804 413 2 731 493
53 35 0 0, 4805 362 520 885 715, 4804 414 3 729 490
54 35 0 0, 4805 363 522 887 718, 4804 416 3 729 489
55 35 0 0, 4805 371 520 904 720, 4804 420 7 729 488
56 36 0 0, 4805 385 512 922 714, 4804 419 7 726 485
57 36 0 0, 4805 368 518 896 717, 4804 419 8 726 485
58 36 0 0, 4805 357 523 874 718, 4804 420 8 726 487
59 36 0 0, 4805 375 517 880 707, 4804 421 8 728 487
60 36 0 0, 4805 395 507 890 694, 4804 426 8 734 488
61 36 0 0, 4805 389 433 958 671
62 36 0 0, 4805 396 395 999 667
63 36 0 0, 4805 385 369 1010 669
64 36 0 0, 4805 365 356 1009 680
65 37 0 0, 4805 382 350 1033 690
66 37 0 0, 4805 361 343 1021 696
67 37 0 0, 4805 367 337 1032 700
68 38 0 0, 4805 366 329 1031 698
69 38 0 0, 4805 351 327 1018 701
70 38 0 0, 4805 359 322 1027 700
71 38 0 0, 4805 359 319 1023 697
72 39 0 0, 4805 365 305 1024 682
73 39 0 0, 4805 371 296 1030 673
74 39 0 0, 4805 377 286 1037 665
75 39 0 0, 4805 369 275 1031 656
76 37 0 0, 4805 381 184 1057 630
77 37 0 0, 4805 388 129 1063 629
78 37 0 0, 4805 404 89 1073 633
79 38 0 0, 4805 419 56 1073 629
80 38 1 0, 4805 431 20 1076 618
81 38 1 0, 4805 431 -8 1063 604
82 38 1 0, 4805 436 -37 1061 590
83 38 1 0, 4805 436 -69 1053 566
84 38 1 0, 4805 425 -100 1036 540
85 38 1 0, 4805 426 -131 1033 512
86 39 1 0, 4805 416 -158 1019 488
87 39 1 0, 4805 425 -175 1026 474
88 39 1 0, 4805 432 -195 1034 459
89 39 1 0, 4805 449 -217 1048 437
90 39 1 0, 4805 469 -231 1065 420
91 39 1 0, 4805 439 -73 1042 594
92 39 1 0, 4805 433 -28 1048 659
93 39 1 0, 4805 406 -26 1037 684
94 39 1 0, 4805 407 -35 1051 695
95 39 1 0, 4805 399 -46 1050 694
96 40 1 0, 4805 394 -56 1050 692
97 40 1 0, 4805 382 -57 1031 684
98 40 1 0, 4805 402 -48 1041 682
99 40 1 0, 4805 398 -20 1029 702
100 40 1 0, 4805 412 -14 1036 700
101 40 1 0, 4805 416 -14 1032 693
102 41 1 0, 4805 417 -16 1031 688
103 41 1 0, 4805 418 -17 1031 685
104 41 1 0, 4805 409 -18 1022 686
105 41 1 0, 4805 419 -18 1031 684
106 39 1 0, 4805 410 -15 1014 676
107 39 1 0, 4805 415 -22 1017 668
108 39 1 0, 4805 399 -31 1001 656
109 40 1 0, 4805 415 -38 1016 648
110 40 1 0, 4805 398 -47 1001 641
111 40 1 0, 4805 402 -46 1002 638
112 40 1 0, 4805 397 -40 990 636
113 40 1 0, 4805 404 -33 989 633
114 40 1 0, 4805 419 -31 997 627
115 40 1 0, 4805 421 -28 991 621
116 41 1 0, 4805 413 -27 979 617
117 41 1 0, 4805 415 -21 978 619
118 41 1 0, 4805 417 -19 975 615
119 41 1 0, 4805 428 -20 983 612
120 41 1 0, 4805 426 -19 978 609
121 41 1 0, 4805 429 -28 977 569
122 41 1 0, 4805 430 -28 974 546
123 41 1 0, 4805 430 -27 972 532
124 41 1 0, 4805 428 -28 971 523
125 41 1 0, 4805 424 -31 969 516
126 41 1 0, 4805 418 -35 967 512
127 42 1 0, 4805 412 -42 966 507
128 42 1 0, 4805 405 -49 965 503
129 42 1 0, 4805 399 -56 963 499
130 42 1 0, 4805 394 -63 963 494
131 42 1 0, 4805 390 -68 963 492
132 42 1 0, 4805 388 -69 966 496
133 42 1 0, 4805 383 -74 966 496
134 42 1 0, 4805 376 -81 967 495
135 42 1 0, 4805 370 -93 966 488
136 41 1 0, 4805 357 -50 886 515
137 41 1 0, 4805 363 -34 843 516
138 41 1 0, 4805 372 -30 817 509
139 41 1 0, 4805 383 -23 802 506
140 41 1 0, 4805 393 -16 791 503
141 41 1 0, 4805 402 -9 784 502
142 42 1 0, 4805 403 -4 774 502
143 42 1 0, 4805 410 -2 773 501
144 42 1 0, 4805 415 0 773 500
145 42 1 0, 4805 418 0 773 499
146 42 1 0, 4805 426 1 776 497
147 42 1 0, 4805 422 -1 770 493
148 42 1 0, 4805 423 3 770 497
149 42 1 0, 4805 424 4 770 498
150 42 1 0, 4805 424 3 770 498
151 42 1 0
152 43 1 0
153 43 1 0
154 43 1 0
155 43 1 0
156 43 1 0
157 44 1 0
158 44 1 0
159 44 1 0
160 44 1 0
