StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
2 14 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
3 20 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
4 26 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
5 33 0 0, 0 9 120 155 239, 1 90 58 195 192, 2 143 161 249 239
6 22 0 0, 0 10 115 149 240, 1 83 48 227 210, 2 129 156 241 239
7 25 0 0, 0 10 115 149 240, 1 83 48 227 210, 2 129 156 241 239
8 28 0 0, 0 10 115 149 240, 1 83 48 227 210, 2 129 156 241 239
9 32 0 0, 0 10 115 149 240, 1 83 48 227 210, 2 129 156 241 239
10 35 0 0, 0 10 115 149 240, 1 83 48 227 210, 2 129 156 241 239
11 27 0 0, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
12 29 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
13 31 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
14 33 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
15 35 0 1, 0 12 110 149 239, 1 74 39 185 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
16 28 0 1, 0 15 104 159 239, 1 72 27 182 162, 2 154 127 250 237, 3 229 140 319 239, 4 50 1 131 42
17 30 0 1, 0 15 104 159 239, 1 72 27 182 162, 2 154 127 250 237, 3 229 140 319 239, 4 50 1 131 42
18 32 0 1, 0 15 104 159 239, 1 72 27 182 162, 2 154 127 250 237, 3 229 140 319 239, 4 50 1 131 42
19 33 0 1, 0 15 104 159 239, 1 72 27 182 162, 2 154 127 250 237, 3 229 140 319 239, 4 50 1 131 42
20 35 0 1, 0 15 104 159 239, 1 72 27 182 162, 2 154 127 250 237, 3 229 140 319 239, 4 50 1 131 42
21 30 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
22 31 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
23 32 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
24 34 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
25 35 0 1, 0 24 96 167 238, 1 71 5 165 148, 2 154 110 254 235, 3 229 140 319 239, 4 50 1 131 42
26 30 0 1, 0 45 90 183 228, 1 74 1 160 135, 2 133 93 251 210, 3 229 140 319 239, 4 50 1 131 42
27 31 0 1, 0 45 90 183 228, 1 74 1 160 135, 2 133 93 251 210, 3 229 140 319 239, 4 50 1 131 42
28 33 0 1, 0 45 90 183 228, 1 74 1 160 135, 2 133 93 251 210, 3 229 140 319 239, 4 50 1 131 42
29 34 0 1, 0 45 90 183 228, 1 74 1 160 135, 2 133 93 251 210, 3 229 140 319 239, 4 50 1 131 42
30 35 0 1, 0 45 90 183 228, 1 74 1 160 135, 2 133 93 251 210, 3 229 140 319 239, 4 50 1 131 42
31 31 0 1, 0 45 90 183 228, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
32 32 0 1, 0 45 90 183 228, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
33 33 0 1, 0 45 90 183 228, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
34 34 0 1, 0 45 90 183 228, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
35 35 0 1, 0 45 90 183 228, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
36 32 0 1, 0 70 63 187 204, 1 80 1 156 98, 2 94 64 244 227, 3 229 140 319 239, 4 50 1 131 42
37 33 0 1, 0 70 63 187 204, 1 80 1 156 98, 2 94 64 244 227, 3 229 140 319 239, 4 50 1 131 42
38 33 0 1, 0 70 63 187 204, 1 80 1 156 98, 2 94 64 244 227, 3 229 140 319 239, 4 50 1 131 42
39 34 0 1, 0 70 63 187 204, 1 80 1 156 98, 2 94 64 244 227, 3 229 140 319 239, 4 50 1 131 42
40 35 0 1, 0 70 63 187 204, 1 80 1 156 98, 2 94 64 244 227, 3 229 140 319 239, 4 50 1 131 42
41 32 0 1, 0 70 63 187 204, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
42 33 0 1, 0 70 63 187 204, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
43 34 0 1, 0 70 63 187 204, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
44 34 0 1, 0 70 63 187 204, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
45 35 0 1, 0 70 63 187 204, 1 70 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
46 33 0 1, 0 70 63 187 204, 1 49 1 127 98, 2 84 43 238 239, 3 229 140 319 239, 4 50 1 131 42
47 33 0 1, 0 70 63 187 204, 1 49 1 127 98, 2 84 43 238 239, 3 229 140 319 239, 4 50 1 131 42
48 34 0 1, 0 70 63 187 204, 1 49 1 127 98, 2 84 43 238 239, 3 229 140 319 239, 4 50 1 131 42
49 35 0 1, 0 70 63 187 204, 1 49 1 127 98, 2 84 43 238 239, 3 229 140 319 239, 4 50 1 131 42
50 35 0 1, 0 70 63 187 204, 1 49 1 127 98, 2 84 43 238 239, 3 229 140 319 239, 4 50 1 131 42
51 33 0 1, 0 70 63 187 204, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
52 34 0 1, 0 70 63 187 204, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
53 34 0 1, 0 70 63 187 204, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
54 35 0 1, 0 70 63 187 204, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
55 35 0 1, 0 70 63 187 204, 1 35 1 119 109, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
56 33 0 1, 0 101 30 188 147, 1 35 1 122 101, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
57 34 0 2, 0 101 30 188 147, 1 35 1 122 101, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
58 34 0 2, 0 101 30 188 147, 1 35 1 122 101, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
59 35 0 2, 0 101 30 188 147, 1 35 1 122 101, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
60 35 0 2, 0 101 30 188 147, 1 35 1 122 101, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
61 33 0 2, 0 101 30 188 147, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
62 34 0 2, 0 101 30 188 147, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
63 34 0 2, 0 101 30 188 147, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
64 35 0 2, 0 101 30 188 147, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
65 35 0 2, 0 101 30 188 147, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
66 34 0 2, 0 136 18 248 155, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
67 34 0 2, 0 136 18 248 155, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
68 35 0 2, 0 136 18 248 155, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
69 35 0 2, 0 136 18 248 155, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
