StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 15 0 0, 0 113 31 215 147, 1 200 1 253 29
3 23 0 0, 0 113 31 215 147, 1 200 1 253 29
4 30 0 0, 0 113 31 215 147, 1 200 1 253 29
5 36 0 0, 0 113 31 215 147, 1 200 1 253 29
6 23 0 0, 0 94 46 214 157, 1 195 1 252 28
7 27 0 0, 0 94 46 214 157, 1 195 1 252 28
8 31 0 0, 0 94 46 214 157, 1 195 1 252 28
9 34 0 0, 0 94 46 214 157, 1 195 1 252 28
10 38 0 0, 0 94 46 214 157, 1 195 1 252 28
11 29 0 0, 0 89 61 213 176, 1 192 1 251 28
12 31 0 0, 0 89 61 213 176, 1 192 1 251 28
13 33 0 0, 0 89 61 213 176, 1 192 1 251 28
14 36 0 0, 0 89 61 213 176, 1 192 1 251 28
15 38 0 0, 0 89 61 213 176, 1 192 1 251 28
16 31 0 0, 0 87 64 219 179, 1 193 1 250 28
17 33 0 0, 0 87 64 219 179, 1 193 1 250 28
18 34 0 0, 0 87 64 219 179, 1 193 1 250 28
19 36 0 0, 0 87 64 219 179, 1 193 1 250 28
20 38 0 0, 0 87 64 219 179, 1 193 1 250 28
21 32 0 0, 0 86 64 225 178, 1 193 1 250 28
22 34 0 0, 0 86 64 225 178, 1 193 1 250 28
23 35 0 0, 0 86 64 225 178, 1 193 1 250 28
24 36 0 0, 0 86 64 225 178, 1 193 1 250 28
25 38 0 0, 0 86 64 225 178, 1 193 1 250 28
26 33 0 0, 0 86 60 232 198, 1 192 1 254 110
27 34 0 0, 0 86 60 232 198, 1 192 1 254 110
28 36 0 0, 0 86 60 232 198, 1 192 1 254 110
29 37 0 0, 0 86 60 232 198, 1 192 1 254 110
30 38 0 0, 0 86 60 232 198, 1 192 1 254 110
31 34 0 0, 0 83 66 237 218, 1 167 1 245 67
32 35 0 0, 0 83 66 237 218, 1 167 1 245 67
33 36 0 0, 0 83 66 237 218, 1 167 1 245 67
34 37 0 0, 0 83 66 237 218, 1 167 1 245 67
35 38 0 0, 0 83 66 237 218, 1 167 1 245 67
36 35 0 0, 0 78 84 239 226, 1 148 1 240 76
37 35 1 0, 0 78 84 239 226, 1 148 1 240 76
38 36 1 0, 0 78 84 239 226, 1 148 1 240 76
39 37 1 0, 0 78 84 239 226, 1 148 1 240 76
40 38 1 0, 0 78 84 239 226, 1 148 1 240 76
41 35 1 0, 0 64 101 236 224, 1 133 1 233 97
42 35 1 0, 0 64 101 236 224, 1 133 1 233 97
43 36 1 0, 0 64 101 236 224, 1 133 1 233 97
44 37 1 0, 0 64 101 236 224, 1 133 1 233 97
45 38 1 0, 0 64 101 236 224, 1 133 1 233 97
46 35 1 0, 0 42 109 229 221, 1 131 1 227 117, 2 174 1 251 25
47 35 1 0, 0 42 109 229 221, 1 131 1 227 117, 2 174 1 251 25
48 36 1 0, 0 42 109 229 221, 1 131 1 227 117, 2 174 1 251 25
49 37 1 0, 0 42 109 229 221, 1 131 1 227 117, 2 174 1 251 25
50 38 1 0, 0 42 109 229 221, 1 131 1 227 117, 2 174 1 251 25
51 35 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
52 36 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
53 36 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
54 37 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
55 38 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
56 35 1 0, 0 20 120 230 229, 1 118 8 218 135, 2 187 1 253 26
57 36 1 0, 0 20 120 230 229, 1 118 8 218 135, 2 187 1 253 26
58 37 1 0, 0 20 120 230 229, 1 118 8 218 135, 2 187 1 253 26
59 37 1 0, 0 20 120 230 229, 1 118 8 218 135, 2 187 1 253 26
60 38 1 0, 0 20 120 230 229, 1 118 8 218 135, 2 187 1 253 26
61 36 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
62 36 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
63 37 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
64 37 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
65 38 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
66 36 1 0, 0 2 140 229 237, 1 93 40 214 148, 2 193 1 252 27
67 36 1 0, 0 2 140 229 237, 1 93 40 214 148, 2 193 1 252 27
68 37 1 0, 0 2 140 229 237, 1 93 40 214 148, 2 193 1 252 27
69 37 1 0, 0 2 140 229 237, 1 93 40 214 148, 2 193 1 252 27
70 38 1 0, 0 2 140 229 237, 1 93 40 214 148, 2 193 1 252 27
71 36 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
72 36 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
73 37 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
74 37 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
75 38 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
76 36 1 0, 0 1 170 130 238, 1 85 52 210 157, 2 194 1 253 27
77 36 1 0, 0 1 170 130 238, 1 85 52 210 157, 2 194 1 253 27
78 37 1 0, 0 1 170 130 238, 1 85 52 210 157, 2 194 1 253 27
79 37 1 0, 0 1 170 130 238, 1 85 52 210 157, 2 194 1 253 27
