CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 62 1 141 81
2 33 0 0, 0 59 1 138 81
3 43 0 0, 0 60 2 138 81
4 50 0 0, 0 57 1 137 82
5 56 0 0, 0 59 2 137 81
6 60 0 0, 0 59 4 135 80
7 64 0 0, 0 56 3 133 82
8 67 0 0, 0 58 3 136 81
9 69 0 0, 0 55 3 134 82
10 72 0 0, 0 58 3 135 81
11 73 0 0, 0 55 2 133 82
12 75 0 0, 0 55 2 133 81
13 77 0 0, 0 54 1 132 81
14 78 0 0, 0 53 1 133 82
15 79 0 0, 0 54 0 134 82
16 80 0 0, 0 42 3 123 85
17 81 0 0, 0 38 6 118 87
18 82 0 0, 0 37 5 119 88
19 83 0 0, 0 33 4 115 87
20 84 0 0, 0 30 1 111 83
21 84 0 0, 0 26 0 107 82
22 85 0 0, 0 25 0 107 82
23 85 0 0, 0 20 0 103 83
24 86 0 0, 0 18 0 100 83
25 86 0 0, 0 16 2 97 84
26 87 0 0, 0 13 2 94 85
27 87 0 0, 0 12 2 93 85
28 87 0 0, 0 9 3 90 85
29 87 0 0, 0 5 2 86 84
30 87 0 0, 0 0 2 81 84
31 82 0 0, 0 0 2 81 84, 1 91 1 161 85, 2 139 1 224 163
32 80 0 0, 0 0 2 81 84, 1 91 1 160 85, 2 137 3 221 163
33 79 0 0, 0 0 2 81 84, 1 91 1 161 85, 2 138 6 222 165
34 78 0 0, 0 0 2 81 84, 1 92 2 161 86, 2 136 7 220 167
35 77 0 0, 0 0 2 81 84, 1 92 2 162 86, 2 135 10 221 174
36 76 0 0, 0 0 2 81 84, 1 92 3 162 87, 2 132 16 218 180
37 75 0 0, 0 0 2 81 84, 1 93 4 162 87, 2 129 23 215 186
38 74 0 0, 0 0 2 81 84, 1 91 4 160 87, 2 128 28 214 193
39 73 0 0, 0 0 2 81 84, 1 94 7 161 87, 2 127 33 213 196
40 72 0 0, 0 0 2 81 84, 1 95 9 161 88, 2 123 38 211 205
41 71 0 0, 0 0 2 81 84, 1 96 11 161 89, 2 122 42 211 211
42 71 0 0, 0 0 2 81 84, 1 96 12 162 91, 2 119 49 207 216
43 70 0 0, 0 0 2 81 84, 1 96 12 163 93, 2 118 52 206 219
44 69 0 0, 0 0 2 81 84, 1 97 14 164 95, 2 115 57 203 225
45 69 0 0, 0 0 2 81 84, 1 98 16 164 95, 2 114 63 202 231
46 68 1 0, 0 0 2 81 84, 1 97 16 162 95, 2 113 69 201 237
47 68 1 0, 0 0 2 81 84, 1 99 17 165 96, 2 112 72 200 240
48 67 1 0, 0 0 2 81 84, 1 96 16 164 97, 2 112 79 199 245
49 67 1 0, 0 0 2 81 84, 1 99 16 166 97, 2 111 83 198 250
50 66 1 0, 0 0 2 81 84, 1 97 17 164 98, 2 110 89 197 255
51 66 1 0, 0 0 2 81 84, 1 100 18 168 98, 2 109 94 196 260
52 65 1 0, 0 0 2 81 84, 1 100 19 168 99, 2 108 99 195 266
53 65 1 0, 0 0 2 81 84, 1 100 19 169 101, 2 107 104 194 270
54 64 1 0, 0 0 2 81 84, 1 102 21 169 102, 2 107 109 193 274
55 64 1 0, 0 0 2 81 84, 1 102 22 171 104, 2 104 113 190 279
56 64 1 0, 0 0 2 81 84, 1 103 23 172 105, 2 103 117 189 282
57 64 1 0, 0 0 2 81 84, 1 105 24 173 107, 2 100 120 186 283
58 63 1 0, 0 0 2 81 84, 1 108 26 177 108, 2 97 127 183 291
59 63 1 0, 0 0 2 81 84, 1 108 27 177 109, 2 95 128 181 292
60 63 1 0, 0 0 2 81 84, 1 109 28 178 110, 2 94 126 180 290
61 61 1 0, 0 16 1 117 98, 1 110 1 207 104, 2 88 128 220 239
62 60 1 0, 0 21 3 118 96, 1 110 1 207 104, 2 86 134 218 245
63 60 1 0, 0 19 2 118 97, 1 111 2 208 105, 2 83 141 212 250
64 59 1 0, 0 24 4 120 95, 1 112 4 208 105, 2 83 150 210 257
