CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 150 1 213 82, 1 44 1 116 109
2 28 0 0, 0 146 1 209 82, 1 43 1 116 109
3 33 0 0, 0 147 2 209 82, 1 43 1 116 110
4 36 0 0, 0 143 5 205 85, 1 38 0 110 108
5 39 0 0, 0 144 5 205 83, 1 35 0 108 109
6 40 0 0, 0 140 4 201 83, 1 34 0 106 109
7 42 0 0, 0 141 5 202 82, 1 32 1 104 109
8 43 0 0, 0 139 5 200 83, 1 31 0 104 109
9 43 0 0, 0 138 5 198 83, 1 29 0 102 109
10 44 0 0, 0 137 5 199 85, 1 32 0 104 107
11 45 0 0, 0 136 4 199 85, 1 38 0 109 106
12 45 0 0, 0 135 3 199 85, 1 36 0 106 105
13 46 0 0, 0 134 2 198 85, 1 32 0 103 107
14 46 0 0, 0 134 3 197 84, 1 28 0 98 105
15 46 0 0, 0 132 3 195 84, 1 28 1 100 107
16 47 0 0, 0 133 3 196 84, 1 34 -2 105 104
17 47 0 0, 0 134 2 198 84, 1 32 0 103 107
18 47 0 0, 0 133 2 197 84, 1 29 0 101 108
19 47 0 0, 0 134 2 198 84, 1 25 0 97 108
20 47 0 0, 0 134 2 198 85, 1 22 0 95 111
21 48 0 0, 0 134 2 198 85, 1 16 1 92 115
22 48 0 0, 0 134 2 199 86, 1 12 1 92 121
23 48 0 0, 0 135 2 200 86, 1 10 6 92 128
24 48 0 0, 0 135 2 201 86, 1 6 5 88 128
25 48 0 0, 0 138 1 203 86, 1 5 6 86 127
26 46 0 0, 0 97 1 187 133, 1 5 6 86 127
27 47 0 0, 0 98 1 189 135, 1 5 6 86 127
28 47 0 0, 0 98 0 192 139, 1 5 6 86 127
29 47 0 0, 0 98 1 195 142, 1 5 6 86 127
30 47 0 0, 0 99 1 197 145, 1 5 6 86 127
31 47 0 0, 0 102 0 204 150, 1 5 6 86 127
32 47 0 0, 0 103 1 206 153, 1 5 6 86 127
33 47 0 0, 0 103 1 210 159, 1 5 6 86 127
34 48 0 0, 0 102 1 213 164, 1 5 6 86 127
35 48 0 0, 0 100 0 216 169, 1 5 6 86 127
36 48 0 0, 0 99 0 218 175, 1 5 6 86 127
37 48 0 0, 0 93 0 217 181, 1 5 6 86 127
38 48 0 0, 0 93 1 220 187, 1 5 6 86 127
39 48 0 0, 0 91 2 224 198, 1 5 6 86 127
40 48 0 0, 0 89 1 229 206, 1 5 6 86 127
41 48 0 0, 0 88 1 232 214, 1 5 6 86 127
42 48 0 0, 0 86 1 235 220, 1 5 6 86 127
43 49 0 0, 0 85 1 237 224, 1 5 6 86 127
44 49 0 0, 0 85 1 239 228, 1 5 6 86 127
45 49 0 0, 0 79 0 236 231, 1 5 6 86 127
46 49 0 0, 0 80 1 240 236, 1 5 6 86 127
47 49 0 0, 0 78 0 241 239, 1 5 6 86 127
48 49 0 0, 0 74 1 236 239, 1 5 6 86 127
49 49 0 0, 0 77 1 239 240, 1 5 6 86 127
50 49 0 0, 0 77 1 239 240, 1 5 6 86 127
51 47 0 0, 0 101 65 206 209, 1 5 6 86 127, 2 133 1 237 80, 3 227 2 297 81
52 47 0 0, 0 100 66 207 212, 1 5 6 86 127, 2 132 1 237 81, 3 226 1 297 81
53 47 0 0, 0 97 66 207 217, 1 5 6 86 127, 2 128 1 236 83, 3 225 2 295 81
54 46 0 0, 0 96 70 207 223, 1 5 6 86 127, 2 130 3 238 84, 3 225 1 298 83
55 46 1 0, 0 99 74 210 227, 1 5 6 86 127, 2 123 1 238 89, 3 223 1 296 83
56 46 1 0, 0 98 78 209 230, 1 5 6 86 127, 2 123 1 245 94, 3 224 2 298 84
57 46 1 0, 0 103 80 216 235, 2 118 1 244 97, 3 227 1 300 84
58 45 1 0, 0 100 84 211 236, 2 113 1 246 102, 3 226 2 298 83
59 45 1 0, 0 106 85 218 239, 2 114 2 250 105, 3 224 2 297 84
60 45 1 0, 0 107 89 219 242, 2 105 2 250 112, 3 226 2 299 84
61 45 1 0, 0 112 90 226 246, 2 105 2 255 115, 3 223 1 297 85
62 44 1 0, 0 112 95 227 252, 2 100 1 252 117, 3 224 1 298 85
63 44 1 0, 0 119 98 234 256, 2 102 2 253 117, 3 226 1 301 85
64 44 1 0, 0 123 106 237 263, 2 96 2 250 119, 3 221 1 298 88
65 44 1 0, 0 123 111 237 267, 2 96 2 254 122, 3 222 1 299 88
66 44 1 0, 0 125 115 240 273, 2 89 1 250 123, 3 222 1 300 89
67 44 1 0, 0 123 119 240 279, 2 89 2 255 128, 3 224 1 301 89
68 43 1 0, 0 127 123 245 285, 2 80 2 252 132, 3 223 1 301 88
69 43 1 0, 0 125 130 244 294, 2 80 2 257 137, 3 222 1 298 88
70 43 1 0, 0 121 137 245 307, 2 72 2 256 142, 3 224 2 301 88
71 43 1 0, 0 116 142 242 314, 2 71 3 262 148, 3 224 1 301 88
72 43 1 0, 0 112 153 237 325, 2 64 3 261 153, 3 224 2 302 89
73 43 1 0, 0 105 159 230 331, 2 62 3 267 158, 3 226 2 303 89
74 43 1 0, 0 104 168 229 340, 2 52 2 267 166, 3 226 2 304 89
75 43 1 0, 0 98 169 226 344, 2 53 3 275 171, 3 227 2 304 89
76 42 1 0, 0 98 169 226 344, 2 133 19 216 160, 3 227 2 304 89
77 42 1 0, 0 98 169 226 344, 2 129 19 214 164, 3 227 2 304 89
78 42 1 0, 0 82 168 255 250, 2 130 22 216 167, 3 227 2 304 89
79 43 1 0, 0 85 156 256 238, 2 128 24 213 169, 3 227 2 304 89
80 43 1 0, 0 92 157 260 237, 2 130 28 215 173, 3 227 2 304 89
81 43 1 0, 0 84 159 250 238, 2 129 31 214 177, 3 227 2 304 89
82 43 1 0, 0 82 163 233 235, 2 128 34 214 181, 3 227 2 304 89
83 43 1 0, 0 82 164 233 235, 2 130 37 216 184, 3 227 2 304 89
84 43 1 0, 0 82 166 227 236, 2 129 40 215 187, 3 227 2 304 89
85 43 1 0, 0 81 170 218 235, 2 130 43 216 189, 3 227 2 304 89
86 43 1 0, 0 72 172 207 237, 2 129 43 216 191, 3 227 2 304 89
87 43 1 0, 0 66 172 198 235, 2 128 46 215 194, 3 227 2 304 89
88 43 1 0, 0 69 173 202 237, 2 129 48 217 198, 3 227 2 304 89
89 43 1 0, 0 66 172 200 236, 2 129 50 218 201, 3 227 2 304 89
90 43 1 0, 0 66 170 207 237, 2 130 54 218 203, 3 227 2 304 89
91 43 1 0, 0 60 170 204 238, 2 128 56 216 206, 3 227 2 304 89
92 44 1 0, 0 65 169 209 238, 2 129 58 218 209, 3 227 2 304 89
93 44 1 0, 0 65 170 207 237, 2 127 60 216 211, 3 227 2 304 89
94 44 1 0, 0 60 170 204 238, 2 127 62 217 215, 3 227 2 304 89
95 44 1 0, 0 64 168 216 241, 2 125 66 214 218, 3 227 2 304 89
96 44 1 0, 0 64 168 214 239, 2 126 70 214 219, 3 227 2 304 89
97 44 1 0, 0 59 167 212 241, 2 123 72 211 221, 3 227 2 304 89
98 44 2 0, 0 68 168 221 241, 2 120 78 208 228, 3 227 2 304 89
99 44 2 0, 0 59 166 216 241, 2 119 83 207 231, 3 227 2 304 89
100 44 2 0, 0 64 168 218 241, 2 117 88 204 236, 3 227 2 304 89
101 43 2 0, 0 64 168 218 241, 2 113 108 225 232, 3 181 1 262 87
