StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
2 42 0 0, 0 439 1 880 522, 1 437 539 970 720
3 62 0 0, 0 439 1 880 522, 1 437 539 970 720
4 76 0 0, 0 439 1 880 522, 1 437 539 970 720
5 90 0 0, 0 439 1 880 522, 1 437 539 970 720
6 100 0 0, 0 439 1 880 522, 1 437 539 970 720
7 114 0 0, 0 439 1 880 522, 1 437 539 970 720
8 127 0 0, 0 439 1 880 522, 1 437 539 970 720
9 139 0 0, 0 439 1 880 522, 1 437 539 970 720
10 151 0 0, 0 439 1 880 522, 1 437 539 970 720
11 117 0 0, 0 446 3 816 512, 1 397 543 958 720
12 125 0 0, 0 446 3 816 512, 1 397 543 958 720
13 130 0 0, 0 446 3 816 512, 1 397 543 958 720
14 138 0 0, 0 446 3 816 512, 1 397 543 958 720
15 145 0 0, 0 446 3 816 512, 1 397 543 958 720
16 152 0 0, 0 446 3 816 512, 1 397 543 958 720
17 154 0 0, 0 446 3 816 512, 1 397 543 958 720
18 161 0 0, 0 446 3 816 512, 1 397 543 958 720
19 162 0 0, 0 446 3 816 512, 1 397 543 958 720
20 169 0 0, 0 446 3 816 512, 1 397 543 958 720
21 147 0 0, 0 441 5 806 504, 1 383 529 913 720
22 152 0 0, 0 441 5 806 504, 1 383 529 913 720
23 156 0 0, 0 441 5 806 504, 1 383 529 913 720
24 159 0 0, 0 441 5 806 504, 1 383 529 913 720
25 164 0 0, 0 441 5 806 504, 1 383 529 913 720
26 169 0 0, 0 441 5 806 504, 1 383 529 913 720
27 173 0 0, 0 441 5 806 504, 1 383 529 913 720
28 178 0 0, 0 441 5 806 504, 1 383 529 913 720
29 182 0 0, 0 441 5 806 504, 1 383 529 913 720
30 187 0 0, 0 441 5 806 504, 1 383 529 913 720
31 155 0 0, 0 430 4 795 512, 1 357 543 899 720
32 159 0 0, 0 430 4 795 512, 1 357 543 899 720
33 160 0 0, 0 430 4 795 512, 1 357 543 899 720
34 163 0 0, 0 430 4 795 512, 1 357 543 899 720
35 167 0 0, 0 430 4 795 512, 1 357 543 899 720
36 170 0 0, 0 430 4 795 512, 1 357 543 899 720
37 171 0 0, 0 430 4 795 512, 1 357 543 899 720
38 174 0 0, 0 430 4 795 512, 1 357 543 899 720
39 178 0 0, 0 430 4 795 512, 1 357 543 899 720
40 179 0 0, 0 430 4 795 512, 1 357 543 899 720
41 166 0 0, 0 425 2 757 513, 1 344 541 889 720
