CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 16 0 0, 6541 437 539 970 720, 6540 439 1 880 522
2 23 0 0, 6541 456 541 977 718, 6540 438 0 879 521
3 26 0 0, 6541 443 540 970 718, 6540 437 0 877 519
4 28 0 0, 6541 455 541 975 717, 6540 437 0 876 517
5 30 0 0, 6541 441 541 959 717, 6540 436 -1 875 516
6 32 0 0, 6541 442 540 964 718, 6540 436 -1 873 514
7 33 0 0, 6541 442 540 969 718, 6540 436 -1 871 513
8 33 0 0, 6541 442 539 972 719, 6540 436 -1 871 511
9 34 0 0, 6541 442 539 973 720, 6540 437 0 869 510
10 35 0 0, 6541 429 538 969 721, 6540 436 -1 869 510
11 35 0 0, 6541 449 539 983 720, 6540 435 -1 868 509
12 35 0 0, 6541 439 540 968 720, 6540 436 -1 867 507
13 35 0 0, 6541 446 540 974 719, 6540 437 -1 867 505
14 35 0 0, 6541 443 540 971 719, 6540 436 -1 866 505
15 36 0 0, 6541 440 539 969 718, 6540 436 -1 866 506
16 36 0 0, 6541 438 538 967 718, 6540 435 -3 866 506
17 36 0 0, 6541 437 537 966 717, 6540 435 -2 866 506
18 36 0 0, 6541 435 537 964 717, 6540 435 -2 866 505
19 36 0 0, 6541 433 537 962 717, 6540 435 -2 865 504
20 36 0 0, 6541 424 538 951 717, 6540 435 -1 863 503
21 37 0 0, 6541 432 538 958 717, 6540 435 -1 862 502
22 37 0 0, 6541 420 538 944 716, 6540 435 0 861 501
23 37 0 0, 6541 419 538 944 717, 6540 436 0 860 501
24 37 0 0, 6541 416 538 942 716, 6540 436 0 860 500
25 37 0 0, 6541 411 536 939 715, 6540 435 0 860 501
26 38 0 0, 6541 405 535 937 715, 6540 435 0 860 501
27 38 0 0, 6541 399 533 936 715, 6540 435 0 860 500
28 37 0 0, 6541 390 530 934 714, 6540 435 0 860 500
29 37 0 0, 6541 378 529 925 715, 6540 435 0 859 500
30 38 0 0, 6541 379 529 926 715, 6540 436 0 859 499
31 36 0 0, 6541 362 536 908 720, 6540 421 5 828 505
32 36 0 0, 6541 355 539 901 721, 6540 424 7 818 507
33 37 0 0, 6541 353 541 895 720, 6540 422 7 807 507
34 37 0 0, 6541 346 543 879 719, 6540 428 5 808 509
35 37 0 0, 6541 350 545 879 719, 6540 426 4 803 509
36 37 0 0, 6541 348 547 867 717, 6540 431 2 806 510
37 37 0 0, 6541 360 549 871 717, 6540 428 -1 801 509
38 37 0 0, 6541 353 550 855 715, 6540 432 -3 805 508
39 37 0 0, 6541 358 548 863 714, 6540 422 -8 797 508
40 37 0 0, 6541 355 547 861 713, 6540 425 -11 803 509
41 37 0 0, 6541 355 546 858 711, 6540 424 -15 802 506
42 37 0 0, 6541 355 545 853 708, 6540 425 -16 800 504
43 37 0 0, 6541 355 545 850 706, 6540 425 -16 798 501
44 37 0 0, 6541 351 546 836 705, 6540 420 -16 792 499
45 37 0 0, 6541 357 544 843 703, 6540 422 -16 792 498
46 37 0 0, 6541 358 544 840 701, 6540 423 -15 793 498
47 37 0 0, 6541 361 540 843 698, 6540 418 -14 787 498
48 37 0 0, 6541 363 536 848 694, 6540 424 -14 793 497
49 37 0 0, 6541 355 536 837 694, 6540 419 -13 786 496
50 36 0 0, 6541 356 538 834 694, 6540 426 -13 792 495
51 36 0 0, 6541 350 541 820 694, 6540 420 -11 787 497
52 36 0 0, 6541 364 543 832 695, 6540 426 -12 793 498
53 36 0 0, 6541 377 542 845 695, 6540 420 -12 788 499
54 36 0 0, 6541 370 541 846 696, 6540 428 -13 797 499
55 36 0 0, 6541 369 541 854 699, 6540 425 -11 790 497
56 36 0 0, 6541 365 544 854 704, 6540 432 -8 796 497
57 36 0 0, 6541 337 546 829 706, 6540 430 -9 794 496
58 36 0 0, 6541 323 538 816 699, 6540 436 -9 799 495
59 36 0 0, 6541 339 524 826 683, 6540 435 -9 796 494
60 36 0 0, 6541 348 509 833 667, 6540 440 -10 801 491
61 36 0 0, 6541 366 440 944 654
62 36 0 0, 6541 383 403 1000 655
63 36 0 0, 6541 377 377 1015 660
64 36 0 0, 6541 359 362 1015 673
65 36 0 0, 6541 378 355 1038 685
66 37 0 0, 6541 358 347 1025 693
67 37 0 0, 6541 365 340 1036 697
68 37 0 0, 6541 364 331 1035 696
69 37 0 0, 6541 350 328 1020 699
70 37 0 0, 6541 358 324 1029 699
71 37 0 0, 6541 359 320 1024 696
72 37 0 0, 6541 365 306 1025 682
73 38 0 0, 6541 371 296 1031 673
74 38 0 0, 6541 377 286 1038 665
75 38 0 0, 6541 369 275 1032 656
76 38 0 0, 6541 382 266 1043 646
77 38 0 0, 6541 383 252 1042 631
78 38 0 0, 6541 386 237 1044 616
79 38 0 0, 6541 391 215 1050 595
80 38 0 0, 6541 399 198 1056 577
81 39 0 0, 6541 396 171 1055 551
82 39 0 0, 6541 390 142 1051 523
83 39 1 0, 6541 381 126 1042 508
84 39 1 0, 6541 373 96 1034 478
85 39 1 0, 6541 375 73 1036 456
86 39 1 0, 6541 378 58 1043 443
87 39 1 0, 6541 383 37 1052 423
88 39 1 0, 6541 389 12 1061 400
89 39 1 0, 6541 407 -10 1078 378
90 39 1 0, 6541 417 -26 1085 360
91 37 1 0, 6541 396 60 1074 513
92 38 1 0, 6541 396 66 1082 582
93 38 1 0, 6541 376 44 1068 618
94 38 1 0, 6541 382 17 1077 641
95 38 1 0, 6541 379 -7 1070 652
96 38 1 0, 6541 379 -27 1066 659
97 38 1 0, 6541 371 -36 1043 659
98 38 1 0, 6541 394 -33 1049 664
99 38 1 0, 6541 393 -10 1036 688
100 38 1 0, 6541 408 -7 1040 690
101 38 1 0, 6541 413 -9 1036 685
102 39 1 0, 6541 415 -13 1034 682
103 39 1 0, 6541 417 -15 1033 681
104 39 1 0, 6541 408 -17 1024 683
105 39 1 0, 6541 418 -17 1032 682
106 39 1 0, 6541 418 -19 1029 679
107 39 1 0, 6541 416 -24 1029 677
108 39 1 0, 6541 406 -24 1018 677
109 39 1 0, 6541 415 -21 1027 680
110 39 1 0, 6541 416 -26 1029 677
111 39 1 0, 6541 412 -30 1028 677
112 39 1 0, 6541 409 -34 1028 675
113 39 1 0, 6541 400 -33 1014 673
114 39 1 0, 6541 409 -32 1023 673
115 39 1 0, 6541 401 -31 1013 672
116 40 1 0, 6541 403 -31 1019 675
117 40 1 0, 6541 403 -34 1022 677
118 40 1 0, 6541 400 -38 1023 678
119 40 1 0, 6541 390 -37 1012 678
120 40 1 0, 6541 405 -36 1026 678
121 39 1 0, 6541 407 -50 1009 610
122 39 1 0, 6541 411 -48 997 573
123 40 1 0, 6541 415 -44 989 550
124 40 1 0, 6541 416 -41 982 535
125 40 1 0, 6541 415 -41 977 525
126 40 1 0, 6541 412 -42 974 518
127 40 1 0, 6541 407 -47 971 512
128 40 1 0, 6541 401 -53 968 506
129 40 1 0, 6541 396 -59 965 501
130 40 1 0, 6541 392 -66 964 495
131 40 1 0, 6541 389 -70 964 493
132 40 1 0, 6541 386 -70 967 497
133 40 1 0, 6541 382 -75 967 496
134 40 1 0, 6541 375 -82 967 495
135 40 1 0, 6541 369 -94 966 488
136 40 1 0, 6541 366 -102 966 483
137 40 1 0, 6541 356 -105 957 481
138 40 1 0, 6541 359 -105 961 482
139 40 1 0, 6541 360 -103 965 486
140 40 1 0, 6541 362 -99 967 490
141 41 1 0, 6541 364 -95 968 494
142 41 1 0, 6541 365 -93 970 496
143 41 1 0, 6541 365 -93 972 498
144 41 1 0, 6541 355 -93 963 499
145 41 1 0, 6541 365 -92 973 501
146 41 1 0, 6541 366 -92 975 502
147 41 1 0, 6541 364 -93 974 501
148 41 1 0, 6541 353 -94 965 502
149 41 1 0, 6541 362 -91 975 506
150 41 1 0, 6541 360 -93 975 506
151 40 1 0
152 40 1 0
153 40 1 0
154 40 1 0
155 41 1 0
156 41 1 0
157 41 1 0
158 41 1 0
159 42 1 0
160 42 1 0
161 42 1 0
162 42 1 0
