CorrelationSortTracker 30 2 0.3, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 5 0 0, 8167 437 540 971 720, 8166 439 1 880 523
2 8 0 0, 8167 453 541 980 718, 8166 438 0 879 523
3 9 0 0, 8167 441 540 972 718, 8166 437 0 878 521
4 9 0 0, 8167 456 541 977 717, 8166 437 0 876 519
5 10 0 0, 8167 444 543 948 713, 8166 436 -2 875 517
6 10 0 0, 8167 461 546 958 714, 8166 436 -2 873 515
7 10 0 0, 8167 457 547 949 713, 8166 437 -1 871 513
8 11 0 0, 8167 454 547 955 716, 8166 437 -1 871 512
9 11 0 0, 8167 460 545 969 717, 8166 436 -1 870 512
10 11 0 0, 8167 453 544 968 717, 8166 436 -2 870 512
11 11 0 0, 8167 449 543 968 718, 8166 436 -2 870 511
12 12 0 0, 8167 446 542 968 718, 8166 436 -2 869 510
13 12 0 0, 8167 444 541 970 718, 8166 436 -1 868 509
14 12 0 0, 8167 442 540 970 718, 8166 436 -1 867 508
15 12 0 0, 8167 440 539 969 718, 8166 435 -2 867 508
16 12 0 0, 8167 432 540 960 718, 8166 435 -3 867 507
17 12 0 0, 8167 442 540 966 717, 8166 435 -4 867 506
18 13 0 0, 8167 436 540 956 715, 8166 436 -3 865 505
19 13 0 0, 8167 435 540 953 715, 8166 435 -1 864 505
20 13 0 0, 8167 433 540 952 715, 8166 436 -1 863 504
21 12 0 0, 8167 402 536 925 716, 8166 428 3 836 503
22 12 0 0, 8167 388 533 913 716, 8166 436 9 825 499
23 12 0 0, 8167 376 533 893 714, 8166 431 11 804 491
24 12 0 0, 8167 377 533 889 714, 8166 443 18 804 489
25 12 0 0, 8167 377 533 887 713, 8166 442 16 802 492
26 12 0 0, 8167 376 532 881 712, 8166 444 11 809 498
27 12 0 0, 8167 376 533 872 710, 8166 442 9 805 496
28 12 0 0, 8167 376 533 864 707, 8166 435 8 797 496
29 12 0 0, 8167 374 534 856 706, 8166 443 7 806 497
30 12 0 0, 8167 374 534 847 703, 8166 442 6 803 496
31 12 0 0, 8167 375 534 840 701, 8166 436 6 797 496
32 12 0 0, 8167 376 535 834 700, 8166 440 7 804 502
33 12 0 0, 8167 367 535 824 699, 8166 439 3 805 500
34 12 0 0, 8167 374 537 822 698, 8166 439 1 806 500
35 12 0 0, 8167 376 538 818 697, 8166 444 -2 813 501
36 12 0 0, 8167 368 538 807 696, 8166 440 -4 811 500
37 12 0 0, 8167 376 540 812 697, 8166 438 -6 810 500
38 12 0 0, 8167 378 540 805 694, 8166 437 -8 809 499
39 12 0 0, 8167 378 540 797 691, 8166 437 -9 809 497
40 12 0 0, 8167 379 540 789 687, 8166 443 -11 815 495
41 12 0 0, 8167 379 546 828 703, 8166 424 -1 784 505
42 12 0 0, 8167 372 545 850 710, 8166 424 2 774 506
43 12 0 0, 8167 364 543 863 713, 8166 417 2 759 503
44 12 0 0, 8167 361 541 883 716, 8166 422 1 759 502
45 12 0 0, 8167 353 539 885 717, 8166 422 -2 755 499
46 12 0 0, 8167 348 537 884 715, 8166 417 -1 746 496
47 12 0 0, 8167 345 536 884 714, 8166 420 0 746 495
48 12 0 0, 8167 347 532 899 715, 8166 423 0 745 493
49 12 0 0, 8167 327 528 889 714, 8166 424 0 744 489
50 12 0 0, 8167 336 527 903 713, 8166 420 3 737 488
51 12 0 0, 8167 317 528 889 716, 8166 426 2 741 485
52 13 0 0, 8167 332 528 904 716, 8166 421 3 736 487
53 13 0 0, 8167 323 529 900 718, 8166 423 4 736 486
54 13 0 0, 8167 333 528 910 718, 8166 431 6 743 486
55 13 0 0, 8167 330 530 901 717, 8166 428 7 738 486
56 13 0 0, 8167 335 535 905 722, 8166 434 8 743 485
57 13 0 0, 8167 308 535 879 722, 8166 429 8 738 486
58 13 0 0, 8167 323 533 886 717, 8166 434 9 744 487
59 13 0 0, 8167 350 521 906 703, 8166 433 8 743 486
60 13 0 0, 8167 373 508 925 689, 8166 433 7 742 484
61 13 0 0, 8167 369 438 984 666
62 13 0 0, 8167 370 397 1028 667
63 13 0 0, 8167 365 372 1035 671
64 13 0 0, 8167 349 361 1025 682
65 13 0 0, 8167 368 356 1045 694
66 13 0 0, 8167 351 348 1028 699
67 13 0 0, 8167 355 344 1029 703
68 13 0 0, 8167 363 337 1043 706
69 13 0 0, 8167 345 331 1027 708
70 13 0 0, 8167 351 331 1024 707
71 13 0 0, 8167 359 313 1026 688
72 14 0 0, 8167 367 302 1031 678
73 14 0 0, 8167 367 294 1024 668
74 14 0 0, 8167 372 289 1024 662
75 14 0 0, 8167 379 279 1029 652
76 14 0 0, 8167 387 268 1034 639
77 14 0 0, 8167 382 254 1023 623
78 14 0 0, 8167 395 236 1032 603
79 14 0 0, 8167 405 220 1039 585
80 14 0 0, 8167 406 195 1035 557
81 14 0 0, 8167 397 143 1050 581
82 14 0 0, 8167 402 102 1054 599
83 14 1 0, 8167 405 48 1059 600
84 14 1 0, 8167 396 1 1047 598
85 14 1 0, 8167 399 -46 1044 588
86 14 1 0, 8167 398 -79 1039 583
87 14 1 0, 8167 405 -106 1039 574
88 14 1 0, 8167 415 -132 1041 560
89 14 1 0, 8167 431 -168 1055 536
90 14 1 0, 8167 430 -195 1051 517
91 14 1 0, 8167 439 -217 1061 505
92 14 1 0, 8167 436 -234 1062 498
93 14 1 0, 8167 445 -248 1072 493
94 14 1 0, 8167 441 -261 1072 486
95 14 1 0, 8167 437 -268 1067 481
96 14 1 0, 8167 434 -276 1062 474
97 14 1 0, 8167 441 -284 1070 468
98 14 1 0, 8167 432 -282 1058 467
99 14 1 0, 8167 420 -275 1044 473
100 14 1 0, 8167 428 -277 1052 471
101 14 1 0, 8167 390 -114 1017 615
102 14 1 0, 8167 375 -54 1003 661
103 14 1 0, 8167 377 -36 1010 674
104 14 1 0, 8167 370 -30 1002 669
105 14 1 0, 8167 361 -24 988 665
106 14 1 0, 8167 363 -17 988 665
107 14 1 0, 8167 366 -12 989 666
108 14 1 0, 8167 358 -8 980 666
109 15 1 0, 8167 367 -8 990 666
110 15 1 0, 8167 368 -9 992 665
111 15 1 0, 8167 370 -9 994 665
112 15 1 0, 8167 370 -9 995 664
113 15 1 0, 8167 368 -10 995 665
114 15 1 0, 8167 365 -12 993 664
115 15 1 0, 8167 363 -15 992 662
116 15 1 0, 8167 363 -16 992 661
117 15 1 0, 8167 354 -15 981 660
118 15 1 0, 8167 358 -10 981 660
119 15 1 0, 8167 371 -7 991 659
120 15 1 0, 8167 365 -7 980 656
121 15 1 0, 8167 395 -30 991 594
122 15 1 0, 8167 409 -33 989 561
123 15 1 0, 8167 417 -33 985 542
124 15 1 0, 8167 419 -33 981 529
125 15 1 0, 8167 418 -35 977 521
126 15 1 0, 8167 414 -38 973 515
127 15 1 0, 8167 410 -44 972 510
128 15 1 0, 8167 403 -51 970 506
129 15 1 0, 8167 396 -59 969 502
130 15 1 0, 8167 391 -64 966 499
131 15 1 0, 8167 388 -63 968 503
132 15 1 0, 8167 384 -68 969 503
133 15 1 0, 8167 379 -76 970 500
134 15 1 0, 8167 373 -85 971 497
135 15 1 0, 8167 366 -96 969 492
136 15 1 0, 8167 362 -107 970 486
137 15 1 0, 8167 368 -111 983 488
138 15 1 0, 8167 349 -99 963 500
139 15 1 0, 8167 365 -97 977 499
140 16 1 0, 8167 357 -94 970 503
141 15 1 0, 8167 337 -65 875 506
142 15 1 0, 8167 342 -49 823 497
143 15 1 0, 8167 350 -38 789 488
144 15 1 0, 8167 370 -28 778 480
145 15 1 0, 8167 378 -23 761 469
146 16 1 0, 8167 387 -14 753 466
147 16 1 0, 8167 390 -7 740 461
148 16 1 0, 8167 397 -3 738 459
149 16 1 0, 8167 405 -3 744 459
150 16 1 0, 8167 405 -2 740 457
151 16 1 0, 8167 407 -1 739 456
152 16 1 0, 8167 414 0 742 455
153 16 1 0, 8167 411 0 738 455
154 16 1 0, 8167 416 1 742 454
