StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 140 0 0, 0 238 1 313 27
8 159 0 0, 0 238 1 313 27
9 177 0 0, 0 238 1 313 27
10 195 0 0, 0 238 1 313 27
11 213 0 0, 0 238 1 313 27
12 230 0 0, 0 238 1 313 27
13 247 0 0, 0 238 1 313 27
14 263 0 0, 0 238 1 313 27
15 278 0 0, 0 238 1 313 27
16 292 0 0, 0 238 1 313 27
17 307 0 0, 0 238 1 313 27
18 321 0 0, 0 238 1 313 27
19 334 0 0, 0 238 1 313 27
20 346 0 0, 0 238 1 313 27
21 359 0 0, 0 238 1 313 27
22 373 0 0, 0 238 1 313 27
23 388 0 0, 0 238 1 313 27
24 402 0 0, 0 238 1 313 27
25 417 0 0, 0 238 1 313 27
26 288 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
27 298 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
28 307 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
29 317 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
30 327 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
31 336 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
32 346 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
33 355 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
34 364 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
35 373 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
36 383 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
37 392 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
38 401 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
39 409 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
40 418 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
41 427 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
42 436 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
43 444 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
44 453 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
45 461 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
46 470 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
47 478 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
48 486 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
49 495 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
50 503 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
51 428 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
52 434 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
53 441 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
54 448 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
55 455 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
56 462 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
57 468 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
58 475 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
59 482 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
60 488 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
61 495 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
62 501 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
63 508 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
64 514 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
65 520 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
66 527 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
67 533 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
68 539 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
69 546 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
70 552 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
71 558 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
72 564 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
73 570 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
74 576 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
75 582 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
76 509 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
77 514 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
78 518 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
79 523 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
80 528 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
81 532 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
82 537 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
83 542 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
84 546 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
85 551 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
86 555 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
87 560 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
88 564 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
89 569 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
90 573 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
91 577 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
92 581 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
93 586 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
94 590 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
95 594 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
96 598 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
97 602 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
98 606 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
99 610 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
100 614 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
101 532 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
102 535 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
103 538 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
104 542 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
105 545 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
