StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 1 162 178 239, 1 177 156 314 238
2 64 0 0, 0 1 162 178 239, 1 177 156 314 238
3 94 0 0, 0 1 162 178 239, 1 177 156 314 238
4 121 0 0, 0 1 162 178 239, 1 177 156 314 238
5 148 0 0, 0 1 162 178 239, 1 177 156 314 238
6 175 0 0, 0 1 162 178 239, 1 177 156 314 238
7 202 0 0, 0 1 162 178 239, 1 177 156 314 238
8 229 0 0, 0 1 162 178 239, 1 177 156 314 238
9 254 0 0, 0 1 162 178 239, 1 177 156 314 238
10 280 0 0, 0 1 162 178 239, 1 177 156 314 238
11 305 0 0, 0 1 162 178 239, 1 177 156 314 238
12 328 0 0, 0 1 162 178 239, 1 177 156 314 238
13 352 0 0, 0 1 162 178 239, 1 177 156 314 238
14 374 0 0, 0 1 162 178 239, 1 177 156 314 238
15 397 0 0, 0 1 162 178 239, 1 177 156 314 238
16 419 0 0, 0 1 162 178 239, 1 177 156 314 238
17 442 0 0, 0 1 162 178 239, 1 177 156 314 238
18 463 0 0, 0 1 162 178 239, 1 177 156 314 238
19 485 0 0, 0 1 162 178 239, 1 177 156 314 238
20 506 0 0, 0 1 162 178 239, 1 177 156 314 238
21 527 0 0, 0 1 162 178 239, 1 177 156 314 238
22 547 0 0, 0 1 162 178 239, 1 177 156 314 238
23 567 0 0, 0 1 162 178 239, 1 177 156 314 238
24 587 0 0, 0 1 162 178 239, 1 177 156 314 238
25 606 0 0, 0 1 162 178 239, 1 177 156 314 238
26 388 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
27 400 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
28 412 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
29 425 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
30 437 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
31 449 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
32 461 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
33 473 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
34 484 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
35 496 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
36 507 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
37 519 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
38 530 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
39 541 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
40 552 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
41 563 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
42 573 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
43 584 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
44 594 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
45 605 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
46 615 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
47 625 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
48 635 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
49 645 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
50 655 0 0, 0 1 160 187 239, 1 183 161 319 239, 2 63 1 120 29
