StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 113 71 228 200, 1 1 117 135 240
2 59 0 0, 0 113 71 228 200, 1 1 117 135 240
3 87 0 0, 0 113 71 228 200, 1 1 117 135 240
4 113 0 0, 0 113 71 228 200, 1 1 117 135 240
5 137 0 0, 0 113 71 228 200, 1 1 117 135 240
6 161 0 0, 0 113 71 228 200, 1 1 117 135 240
7 186 0 0, 0 113 71 228 200, 1 1 117 135 240
8 211 0 0, 0 113 71 228 200, 1 1 117 135 240
9 235 0 0, 0 113 71 228 200, 1 1 117 135 240
10 258 0 0, 0 113 71 228 200, 1 1 117 135 240
11 282 0 0, 0 113 71 228 200, 1 1 117 135 240
12 304 0 0, 0 113 71 228 200, 1 1 117 135 240
13 326 0 0, 0 113 71 228 200, 1 1 117 135 240
14 348 0 0, 0 113 71 228 200, 1 1 117 135 240
15 369 0 0, 0 113 71 228 200, 1 1 117 135 240
16 390 0 0, 0 113 71 228 200, 1 1 117 135 240
17 410 0 0, 0 113 71 228 200, 1 1 117 135 240
18 431 0 0, 0 113 71 228 200, 1 1 117 135 240
19 451 0 0, 0 113 71 228 200, 1 1 117 135 240
20 471 0 0, 0 113 71 228 200, 1 1 117 135 240
21 490 0 0, 0 113 71 228 200, 1 1 117 135 240
22 510 0 0, 0 113 71 228 200, 1 1 117 135 240
23 529 0 0, 0 113 71 228 200, 1 1 117 135 240
24 548 0 0, 0 113 71 228 200, 1 1 117 135 240
25 566 0 0, 0 113 71 228 200, 1 1 117 135 240
26 378 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
27 390 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
28 402 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
29 414 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
30 426 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
31 438 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
32 450 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
33 461 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
34 473 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
35 484 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
36 495 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
37 506 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
38 518 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
39 528 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
40 539 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
41 550 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
42 561 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
43 571 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
44 581 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
45 592 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
46 602 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
47 612 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
48 622 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
49 632 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
50 640 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
51 482 0 0, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
52 489 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
53 488 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
54 495 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
55 502 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
56 509 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
57 516 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
58 523 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
59 530 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
60 537 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
61 544 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
62 551 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
63 557 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
64 564 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
65 571 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
66 577 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
67 584 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
68 590 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
69 597 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
70 603 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
71 610 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
72 616 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
73 622 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
74 628 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
75 634 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
76 486 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
77 491 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
78 496 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
79 501 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
80 506 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
81 511 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
82 516 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
83 520 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
84 525 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
85 530 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
86 535 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
87 540 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
88 545 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
89 549 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
90 554 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
91 559 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
92 563 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
93 568 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
94 572 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
95 577 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
