StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 186 1 267 86, 1 109 18 165 130
2 53 0 0, 0 186 1 267 86, 1 109 18 165 130
3 79 0 0, 0 186 1 267 86, 1 109 18 165 130
4 95 0 0, 0 186 1 267 86, 1 109 18 165 130
5 113 0 0, 0 186 1 267 86, 1 109 18 165 130
6 131 0 0, 0 186 1 267 86, 1 109 18 165 130
7 152 0 0, 0 186 1 267 86, 1 109 18 165 130
8 172 0 0, 0 186 1 267 86, 1 109 18 165 130
9 192 0 0, 0 186 1 267 86, 1 109 18 165 130
10 212 0 0, 0 186 1 267 86, 1 109 18 165 130
11 232 0 0, 0 186 1 267 86, 1 109 18 165 130
12 251 0 0, 0 186 1 267 86, 1 109 18 165 130
13 270 0 0, 0 186 1 267 86, 1 109 18 165 130
14 288 0 0, 0 186 1 267 86, 1 109 18 165 130
15 307 0 0, 0 186 1 267 86, 1 109 18 165 130
16 226 0 0, 0 160 1 236 124, 1 85 45 199 145
17 239 0 0, 0 160 1 236 124, 1 85 45 199 145
18 251 0 0, 0 160 1 236 124, 1 85 45 199 145
19 264 0 0, 0 160 1 236 124, 1 85 45 199 145
20 276 0 0, 0 160 1 236 124, 1 85 45 199 145
21 289 0 0, 0 160 1 236 124, 1 85 45 199 145
22 301 0 0, 0 160 1 236 124, 1 85 45 199 145
23 314 0 0, 0 160 1 236 124, 1 85 45 199 145
24 326 0 0, 0 160 1 236 124, 1 85 45 199 145
25 338 0 0, 0 160 1 236 124, 1 85 45 199 145
26 350 0 0, 0 160 1 236 124, 1 85 45 199 145
27 361 0 0, 0 160 1 236 124, 1 85 45 199 145
28 373 0 0, 0 160 1 236 124, 1 85 45 199 145
29 384 0 0, 0 160 1 236 124, 1 85 45 199 145
30 396 0 0, 0 160 1 236 124, 1 85 45 199 145
31 324 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
32 332 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
33 341 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
34 350 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
35 359 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
36 367 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
37 376 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
38 385 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
39 393 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
40 401 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
41 410 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
42 418 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
43 426 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
44 434 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
45 442 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
46 375 0 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
47 381 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
48 388 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
49 395 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
50 401 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
51 408 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
52 415 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
53 421 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
54 428 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
55 434 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
56 440 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
57 447 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
58 453 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
59 459 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
60 466 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
61 352 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
62 356 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
63 361 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
64 365 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
65 370 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
66 375 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
67 379 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
68 384 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
69 389 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
70 393 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
71 398 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
72 402 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
73 407 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
74 411 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
75 416 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
76 376 1 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
77 379 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
78 383 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
79 387 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
80 391 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
81 395 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
82 399 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
83 403 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
