StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 113 31 215 147, 1 200 1 253 29
2 58 0 0, 0 113 31 215 147, 1 200 1 253 29
3 85 0 0, 0 113 31 215 147, 1 200 1 253 29
4 113 0 0, 0 113 31 215 147, 1 200 1 253 29
5 140 0 0, 0 113 31 215 147, 1 200 1 253 29
6 166 0 0, 0 113 31 215 147, 1 200 1 253 29
7 192 0 0, 0 113 31 215 147, 1 200 1 253 29
8 217 0 0, 0 113 31 215 147, 1 200 1 253 29
9 241 0 0, 0 113 31 215 147, 1 200 1 253 29
10 266 0 0, 0 113 31 215 147, 1 200 1 253 29
11 290 0 0, 0 113 31 215 147, 1 200 1 253 29
12 313 0 0, 0 113 31 215 147, 1 200 1 253 29
13 336 0 0, 0 113 31 215 147, 1 200 1 253 29
14 359 0 0, 0 113 31 215 147, 1 200 1 253 29
15 381 0 0, 0 113 31 215 147, 1 200 1 253 29
16 264 0 0, 0 87 64 219 179, 1 193 1 250 28
17 278 0 0, 0 87 64 219 179, 1 193 1 250 28
18 293 0 0, 0 87 64 219 179, 1 193 1 250 28
19 307 0 0, 0 87 64 219 179, 1 193 1 250 28
20 322 0 0, 0 87 64 219 179, 1 193 1 250 28
21 336 0 0, 0 87 64 219 179, 1 193 1 250 28
22 350 0 0, 0 87 64 219 179, 1 193 1 250 28
23 364 0 0, 0 87 64 219 179, 1 193 1 250 28
24 377 0 0, 0 87 64 219 179, 1 193 1 250 28
25 391 0 0, 0 87 64 219 179, 1 193 1 250 28
26 404 0 0, 0 87 64 219 179, 1 193 1 250 28
27 418 0 0, 0 87 64 219 179, 1 193 1 250 28
28 431 0 0, 0 87 64 219 179, 1 193 1 250 28
29 444 0 0, 0 87 64 219 179, 1 193 1 250 28
30 457 0 0, 0 87 64 219 179, 1 193 1 250 28
31 360 0 0, 0 83 66 237 218, 1 167 1 245 67
32 370 0 0, 0 83 66 237 218, 1 167 1 245 67
33 379 0 0, 0 83 66 237 218, 1 167 1 245 67
34 389 0 0, 0 83 66 237 218, 1 167 1 245 67
35 399 0 0, 0 83 66 237 218, 1 167 1 245 67
36 409 0 0, 0 83 66 237 218, 1 167 1 245 67
37 418 0 0, 0 83 66 237 218, 1 167 1 245 67
38 428 0 0, 0 83 66 237 218, 1 167 1 245 67
39 437 0 0, 0 83 66 237 218, 1 167 1 245 67
40 447 0 0, 0 83 66 237 218, 1 167 1 245 67
41 456 0 0, 0 83 66 237 218, 1 167 1 245 67
42 465 0 0, 0 83 66 237 218, 1 167 1 245 67
43 475 0 0, 0 83 66 237 218, 1 167 1 245 67
44 484 0 0, 0 83 66 237 218, 1 167 1 245 67
45 493 0 0, 0 83 66 237 218, 1 167 1 245 67
46 413 0 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
47 420 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
48 427 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
49 434 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
50 441 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
51 449 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
52 456 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
53 463 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
54 470 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
55 477 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
56 484 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
57 491 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
58 498 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
59 505 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
60 512 1 0, 0 42 109 229 221, 1 174 1 252 25, 2 132 1 227 117
61 436 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
62 442 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
63 447 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
64 453 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
65 459 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
66 464 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
67 470 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
68 476 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
69 481 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
70 487 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
71 492 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
72 498 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
73 503 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
74 509 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
75 514 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
76 405 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
77 409 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
78 414 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
79 418 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
80 422 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
81 427 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
82 431 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
83 435 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
84 440 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
85 444 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
86 448 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
87 452 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
88 456 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
89 461 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
90 465 1 0, 0 2 128 232 235, 1 193 1 253 27, 2 85 52 210 157
91 426 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
92 429 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
93 433 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
94 437 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
95 440 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
96 444 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
97 448 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
98 451 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
99 455 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
100 459 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
101 462 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
102 466 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
103 470 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
104 473 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
105 477 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 81 46 198 180
106 440 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
107 443 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
108 447 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
109 450 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
110 453 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
111 456 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
112 460 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
113 463 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
114 466 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
115 469 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
116 473 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
117 476 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
118 479 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
119 482 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
120 485 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
121 452 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
122 454 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
123 457 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
124 460 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
125 463 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
126 466 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
127 469 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
128 472 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
