StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 39 169 184 239
2 65 0 0, 0 39 169 184 239
3 96 0 0, 0 39 169 184 239
4 126 0 0, 0 39 169 184 239
5 153 0 0, 0 39 169 184 239
6 181 0 0, 0 39 169 184 239
7 205 0 0, 0 39 169 184 239
8 228 0 0, 0 39 169 184 239
9 250 0 0, 0 39 169 184 239
10 275 0 0, 0 39 169 184 239
11 299 0 0, 0 39 169 184 239
12 323 0 0, 0 39 169 184 239
13 347 0 0, 0 39 169 184 239
14 370 0 0, 0 39 169 184 239
15 392 0 0, 0 39 169 184 239
16 242 0 0, 0 55 151 220 239
17 255 0 0, 0 55 151 220 239
18 269 0 0, 0 55 151 220 239
19 283 0 0, 0 55 151 220 239
20 296 0 0, 0 55 151 220 239
21 310 0 0, 0 55 151 220 239
22 323 0 0, 0 55 151 220 239
23 336 0 0, 0 55 151 220 239
24 349 0 0, 0 55 151 220 239
25 362 0 0, 0 55 151 220 239
26 375 0 0, 0 55 151 220 239
27 387 0 0, 0 55 151 220 239
28 400 0 0, 0 55 151 220 239
29 412 0 0, 0 55 151 220 239
30 425 0 0, 0 55 151 220 239
31 344 0 0, 0 74 106 221 229
32 353 0 0, 0 74 106 221 229
33 363 0 0, 0 74 106 221 229
34 373 0 0, 0 74 106 221 229
35 382 0 0, 0 74 106 221 229
36 392 0 0, 0 74 106 221 229
37 401 0 0, 0 74 106 221 229
38 411 0 0, 0 74 106 221 229
39 420 0 0, 0 74 106 221 229
40 430 0 0, 0 74 106 221 229
41 439 0 0, 0 74 106 221 229
42 448 0 0, 0 74 106 221 229
43 457 0 0, 0 74 106 221 229
44 466 0 0, 0 74 106 221 229
45 475 0 0, 0 74 106 221 229
46 403 0 0, 0 68 68 210 194, 1 99 169 229 240
47 410 0 0, 0 68 68 210 194, 1 99 169 229 240
48 417 0 0, 0 68 68 210 194, 1 99 169 229 240
49 424 0 0, 0 68 68 210 194, 1 99 169 229 240
50 432 0 0, 0 68 68 210 194, 1 99 169 229 240
51 439 0 0, 0 68 68 210 194, 1 99 169 229 240
52 446 0 0, 0 68 68 210 194, 1 99 169 229 240
53 454 0 0, 0 68 68 210 194, 1 99 169 229 240
54 461 0 0, 0 68 68 210 194, 1 99 169 229 240
55 468 0 0, 0 68 68 210 194, 1 99 169 229 240
56 475 0 0, 0 68 68 210 194, 1 99 169 229 240
57 482 0 0, 0 68 68 210 194, 1 99 169 229 240
58 489 0 0, 0 68 68 210 194, 1 99 169 229 240
59 496 0 0, 0 68 68 210 194, 1 99 169 229 240
60 503 0 0, 0 68 68 210 194, 1 99 169 229 240
61 439 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
62 444 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
63 450 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
64 455 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
65 461 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
66 467 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
67 473 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
68 478 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
69 484 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
70 490 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
71 495 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
72 501 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
73 506 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
74 512 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
75 517 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
76 444 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
77 448 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
78 453 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
79 458 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
80 462 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
81 467 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
82 472 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
83 476 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
84 481 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
85 485 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
86 490 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
87 494 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
88 499 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
89 503 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
90 508 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
